OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:09:26 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.465882,68.536152,14.512444,68.116354,-0.044899,0.035044,0.000000,14.344963,80.350181,0.000098,68.396922,80.002334,68.644142,12.625909,68.649383,79.591613,67.922084,79.440873,-0.000530,0.024927,68.292152,16.261226,80.788671,-0.024276,-40.000761,-0.000000,NaN,Inf,84.088062,-2.367909,1.002593,0.291772,0.221143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749394,68.293404,68.752666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445881,68.535326,14.448483,68.116629,-0.044410,0.035058,0.000000,14.346532,80.318573,0.000380,68.390989,79.963619,68.659123,12.669728,68.665617,79.564173,67.953121,79.456155,-0.000530,0.024919,68.289518,16.207005,80.791057,-0.024277,-40.001547,-0.000000,NaN,Inf,84.088912,-2.404147,1.003219,0.291720,0.220011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777673,68.327519,68.790742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452174,68.534226,14.426014,68.114977,-0.041479,0.035133,0.000000,14.348530,80.349499,0.000071,68.383101,80.006064,68.646548,12.654924,68.656778,79.605938,67.927708,79.546956,-0.000531,0.024914,68.315524,16.307622,80.796318,-0.024209,-40.001049,-0.000000,NaN,Inf,84.142344,-2.424100,1.000180,0.292395,0.220995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753047,68.284169,68.787374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465726,68.534226,14.458338,68.113600,-0.041656,0.035188,0.000000,14.346675,80.325090,0.000141,68.395183,79.970909,68.647160,12.622890,68.667367,79.635700,67.944454,79.548529,-0.000531,0.024936,68.314806,16.180728,80.741926,-0.024283,-40.001180,0.000000,NaN,Inf,84.130749,-2.334623,0.998190,0.292050,0.219934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747010,68.305987,68.771278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458971,68.534226,14.396190,68.113600,-0.044308,0.035180,0.000000,14.346247,80.266805,0.000200,68.390685,79.994034,68.637865,12.636981,68.665136,79.634783,67.937428,79.510556,-0.000531,0.024930,68.298724,16.259065,80.771356,-0.024300,-40.000761,0.000000,NaN,Inf,84.087409,-2.348471,0.999489,0.292606,0.220018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764726,68.308744,68.776724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430525,68.536977,14.396741,68.110570,-0.044920,0.035140,0.000000,14.338683,80.300428,0.000085,68.406133,79.877151,68.643004,12.605927,68.648245,79.602284,67.932611,79.510991,-0.000531,0.024919,68.315436,16.343229,80.753513,-0.024338,-40.001469,0.000001,NaN,Inf,84.105727,-2.368965,0.995658,0.292060,0.221123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730803,68.305987,68.778975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430780,68.534501,14.504533,68.110295,-0.042354,0.035201,0.000000,14.349101,80.245960,-0.000040,68.388575,79.910959,68.657351,12.672623,68.650127,79.626229,67.942372,79.509982,-0.000531,0.024939,68.301159,16.381707,80.818426,-0.024239,-40.001783,0.000000,NaN,Inf,84.185692,-2.363831,0.997659,0.292526,0.221082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755124,68.297474,68.783742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472412,68.534501,14.463778,68.107265,-0.040972,0.035220,0.000000,14.348673,80.343268,-0.000008,68.374038,79.926287,68.632681,12.637286,68.633761,79.558654,67.920658,79.504820,-0.000530,0.024978,68.286599,16.234087,80.732013,-0.024256,-40.000682,-0.000001,NaN,Inf,84.182522,-2.374325,1.005111,0.291972,0.220951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724219,68.277363,68.772434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454842,68.534501,14.483977,68.107265,-0.042327,0.035225,0.000000,14.341823,80.279215,-0.000013,68.361328,79.965407,68.623321,12.707432,68.648507,79.593852,67.927400,79.442305,-0.000531,0.024992,68.314804,16.263338,80.722553,-0.024287,-40.000525,0.000000,NaN,Inf,84.069561,-2.356353,0.999403,0.292364,0.220255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734390,68.279639,68.765458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
