OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:56:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441344,68.578803,14.429347,68.183558,-0.047120,0.033758,0.000000,14.345961,80.378474,0.000243,68.377399,79.983353,68.583198,12.511903,68.647862,79.557083,67.992662,79.536878,-0.000535,0.030287,68.305265,16.170169,80.802560,-0.009856,-40.001338,-0.000001,NaN,Inf,84.176809,-2.451975,1.003909,0.292608,0.221073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.602416,68.327640,68.781635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458375,68.576602,14.512870,68.184384,-0.044321,0.033702,0.000000,14.349815,80.442145,0.000426,68.361121,79.987044,68.577423,12.598298,68.632525,79.567944,67.966284,79.423525,-0.000536,0.030317,68.283172,16.270181,80.810492,-0.010012,-40.001469,0.000000,NaN,Inf,84.198138,-2.405121,0.999169,0.292948,0.221544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596641,68.281948,68.759017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464392,68.576327,14.434414,68.184109,-0.043877,0.033720,0.000000,14.348816,80.421534,0.000348,68.394214,79.978897,68.586828,12.632861,68.663549,79.638656,67.988391,79.460724,-0.000535,0.030290,68.303085,16.130851,80.847183,-0.011304,-40.000892,-0.000001,NaN,Inf,84.149720,-2.460931,1.003769,0.293161,0.221224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625582,68.320046,68.784016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451522,68.580730,14.525663,68.184109,-0.045888,0.033681,0.000000,14.344534,80.356944,0.000182,68.383959,79.956261,68.591050,12.652560,68.642830,79.609765,68.000932,79.477827,-0.000535,0.030271,68.312248,16.269823,80.822833,-0.011300,-40.001364,0.000000,NaN,Inf,84.133128,-2.456056,0.997927,0.292461,0.220668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640194,68.325517,68.781173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444009,68.576602,14.464929,68.183833,-0.046828,0.033697,0.000000,14.348102,80.414446,0.000184,68.387322,79.962915,68.575236,12.694462,68.644886,79.635498,67.978538,79.524817,-0.000533,0.030292,68.304039,16.191837,80.902922,-0.011376,-39.999869,-0.000001,NaN,Inf,84.172440,-2.456195,1.005130,0.291686,0.221105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616481,68.293480,68.779987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453124,68.576602,14.514323,68.183833,-0.047217,0.033717,0.000000,14.346104,80.398883,0.000170,68.377567,79.907962,68.575345,12.621015,68.634603,79.633826,67.976197,79.460135,-0.000532,0.030303,68.308327,16.178681,80.699097,-0.011526,-40.000997,-0.000000,NaN,Inf,84.188701,-2.399738,1.001448,0.292564,0.221053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623241,68.304816,68.785128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468577,68.576877,14.533490,68.182456,-0.044204,0.033735,0.000000,14.348673,80.365822,-0.000054,68.375700,79.907120,68.564606,12.651641,68.626354,79.544963,67.992197,79.507921,-0.000533,0.030306,68.276685,16.239666,80.846877,-0.009439,-40.000944,-0.000001,NaN,Inf,84.163965,-2.444290,1.004234,0.292813,0.221037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624969,68.289913,68.768704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436941,68.577152,14.443804,68.181630,-0.043899,0.033746,0.000000,14.343821,80.374045,-0.000063,68.388889,79.956035,68.583613,12.674847,68.656176,79.597154,67.995086,79.371987,-0.000532,0.030312,68.291962,16.200191,80.723898,-0.010407,-40.000603,-0.000001,NaN,Inf,84.122335,-2.425644,1.004487,0.292767,0.221313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657693,68.327639,68.788628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432417,68.576877,14.522179,68.181354,-0.046003,0.033743,0.000000,14.348673,80.386252,0.000208,68.402012,79.899973,68.604828,12.666649,68.657029,79.551809,67.990008,79.446216,-0.000531,0.030309,68.316684,16.168778,80.732339,-0.011361,-40.001757,-0.000000,NaN,Inf,84.208441,-2.527132,1.000475,0.292801,0.221129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653558,68.324751,68.785216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
