OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:11:15 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.457041,68.616227,14.477208,68.391234,-0.043510,0.034148,0.000000,14.347103,80.367031,-0.000303,68.356178,79.999926,68.510558,12.621687,68.591827,79.564255,68.077323,79.400898,-0.000510,0.030174,68.290212,16.334419,81.005040,0.126840,-40.001757,0.000000,NaN,Inf,84.210199,-2.564975,0.997237,0.308312,0.234435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636169,68.286981,68.724952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471273,68.615677,14.542177,68.393988,-0.044968,0.034178,0.000000,14.352811,80.438441,-0.000170,68.367615,79.967949,68.541884,12.568181,68.581591,79.516343,68.091753,79.377059,-0.000509,0.030175,68.293811,16.283679,80.967347,0.126962,-40.001233,-0.000001,NaN,Inf,84.261934,-2.595466,1.005188,0.309548,0.235026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642144,68.280070,68.722335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428117,68.617053,14.399578,68.396467,-0.044599,0.034228,0.000000,14.344963,80.383032,-0.000047,68.345316,79.934435,68.545996,12.633086,68.584457,79.562114,68.082185,79.502252,-0.000509,0.030180,68.290498,16.213968,80.802214,0.126630,-40.000629,-0.000001,NaN,Inf,84.153826,-2.620116,1.004900,0.308585,0.234262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623813,68.276284,68.719006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999764,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431663,68.615952,14.483606,68.397293,-0.042853,0.034262,0.000000,14.346247,80.421907,-0.000021,68.364158,79.955699,68.560671,12.658024,68.599553,79.559650,68.091598,79.483294,-0.000509,0.030178,68.311024,16.309113,80.931741,0.126904,-40.001364,0.000000,NaN,Inf,84.272308,-2.519741,0.998022,0.309289,0.234154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640152,68.266850,68.724673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699120,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466235,68.616502,14.516879,68.399772,-0.042081,0.034239,0.000000,14.343250,80.389491,0.000084,68.372200,80.013941,68.556364,12.603969,68.597738,79.554372,68.110092,79.351990,-0.000508,0.030187,68.309981,16.324167,80.877023,0.126872,-40.001757,-0.000001,NaN,Inf,84.261574,-2.542898,1.003599,0.309410,0.234908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617141,68.268777,68.736508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434803,68.615677,14.470639,68.401425,-0.043809,0.034247,0.000000,14.349386,80.453811,0.000167,68.372652,79.975732,68.545514,12.577153,68.583143,79.542254,68.083105,79.384898,-0.000508,0.030163,68.293067,16.279434,80.939122,0.127361,-40.001259,-0.000001,NaN,Inf,84.159407,-2.654270,1.003500,0.308435,0.234845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610863,68.285365,68.728237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430578,68.615677,14.471963,68.401425,-0.045115,0.034258,0.000000,14.342965,80.428594,0.000001,68.351927,80.001311,68.561876,12.628152,68.569578,79.565006,68.060567,79.445732,-0.000509,0.030165,68.309524,16.268910,80.878695,0.127086,-40.001023,-0.000000,NaN,Inf,84.252772,-2.605780,1.002483,0.309730,0.235049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603536,68.276788,68.716517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458931,68.615402,14.514721,68.401700,-0.043391,0.034261,0.000000,14.344534,80.463505,0.000044,68.349774,79.947814,68.518220,12.607374,68.586188,79.523549,68.086675,79.421020,-0.000510,0.030175,68.285039,16.300837,80.873739,0.127314,-40.001206,-0.000000,NaN,Inf,84.264249,-2.539106,1.002868,0.308734,0.234012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577747,68.262215,68.716428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465244,68.615952,14.479323,68.401149,-0.041819,0.034332,0.000000,14.346390,80.336572,0.000057,68.363570,79.961202,68.543789,12.680841,68.601372,79.548384,68.108053,79.390716,-0.000511,0.030168,68.304645,16.255762,80.909041,0.127138,-40.001862,-0.000001,NaN,Inf,84.187013,-2.583140,1.003859,0.308018,0.233646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591265,68.289459,68.722834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
