OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:31:57 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435850,68.527897,14.537341,68.117456,-0.046928,0.034668,0.000000,14.348958,80.313481,-0.000217,68.367024,80.001619,68.621896,12.674112,68.640015,79.557798,67.942704,79.404712,-0.000544,0.030559,68.252696,16.299846,80.680414,-0.024330,-40.000682,0.000000,NaN,Inf,84.132925,-2.423512,0.999122,0.295850,0.222959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807348,68.318544,68.775347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456582,68.526246,14.494700,68.119108,-0.045035,0.034648,0.000000,14.344677,80.365259,-0.000250,68.384104,79.975896,68.639786,12.638021,68.657912,79.568511,67.920401,79.438139,-0.000542,0.030543,68.282621,16.263566,80.777781,-0.024272,-40.000892,-0.000001,NaN,Inf,84.162148,-2.451000,1.007030,0.294691,0.222259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827731,68.327713,68.809575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478251,68.526246,14.432209,68.119108,-0.043415,0.034698,0.000000,14.347103,80.341535,0.000021,68.374239,79.964840,68.632110,12.661164,68.621549,79.595384,67.918365,79.382941,-0.000541,0.030540,68.275636,16.248106,80.813491,-0.024311,-40.000315,-0.000000,NaN,Inf,84.104229,-2.404446,1.002637,0.296721,0.223275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830442,68.311717,68.786765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471427,68.524044,14.436884,68.122964,-0.044153,0.034700,0.000000,14.350671,80.305060,-0.000201,68.379169,79.969869,68.623055,12.575991,68.622468,79.598300,67.929154,79.446255,-0.000541,0.030540,68.263620,16.253643,80.757506,-0.024195,-40.000918,0.000000,NaN,Inf,84.045482,-2.442460,0.996820,0.294521,0.223227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817649,68.305152,68.780507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453209,68.526796,14.543194,68.127922,-0.046819,0.034739,0.000000,14.350385,80.304611,-0.000240,68.379604,79.967472,68.626139,12.615019,68.642597,79.556618,67.927928,79.487270,-0.000541,0.030529,68.259093,16.289950,80.787242,-0.024206,-40.001967,0.000000,NaN,Inf,84.061774,-2.407313,0.997613,0.295302,0.222457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831120,68.317800,68.764323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437258,68.524319,14.459456,68.132604,-0.047091,0.034743,0.000000,14.348530,80.312889,0.000044,68.376043,80.020846,68.607395,12.615611,68.630498,79.598604,67.923510,79.450644,-0.000540,0.030517,68.278683,16.187834,80.808881,-0.024050,-40.000420,-0.000001,NaN,Inf,84.113927,-2.376346,1.006226,0.295752,0.223335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835647,68.299878,68.785256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448936,68.524319,14.534388,68.132604,-0.046099,0.034772,0.000000,14.345391,80.266275,0.000040,68.379278,80.016732,68.619665,12.664998,68.619908,79.592042,67.905142,79.412898,-0.000540,0.030522,68.267864,16.176162,80.664446,-0.024046,-40.001574,-0.000000,NaN,Inf,84.154748,-2.398486,1.001538,0.295492,0.223111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827556,68.311323,68.762333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466571,68.525420,14.522436,68.136735,-0.043509,0.034787,0.000000,14.342537,80.384202,0.000011,68.375891,80.052863,68.628173,12.548281,68.633408,79.650956,67.930010,79.401881,-0.000539,0.030525,68.283079,16.174949,80.804846,-0.024047,-40.001233,-0.000001,NaN,Inf,84.123046,-2.407499,1.005914,0.295383,0.223288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833570,68.313183,68.788842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463052,68.524870,14.476056,68.140316,-0.044123,0.034807,0.000000,14.352098,80.348654,0.000303,68.356725,79.936697,68.598866,12.600419,68.623212,79.538447,67.894067,79.478861,-0.000539,0.030525,68.250236,16.264095,80.821912,-0.023969,-40.001364,-0.000001,NaN,Inf,84.076313,-2.440360,1.003862,0.295820,0.223030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824210,68.297165,68.751683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
