OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:06:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468469,68.601918,14.504604,68.091290,-0.044377,0.034146,0.000000,14.351384,80.455482,-0.000170,68.400553,80.060573,68.581798,12.616997,68.674314,79.517198,67.974399,79.481412,-0.000508,0.030882,68.325147,16.242870,80.838167,0.091143,-40.000498,-0.000001,NaN,Inf,84.201929,-2.445719,1.003394,0.293122,0.221240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647150,68.327071,68.806186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704109,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444165,68.600817,14.510305,68.092392,-0.045339,0.034155,0.000000,14.346390,80.463399,0.000109,68.408484,79.989304,68.596955,12.600420,68.657467,79.539258,68.004845,79.420589,-0.000508,0.030861,68.326061,16.244439,80.863683,0.090957,-40.001731,-0.000001,NaN,Inf,84.131408,-2.386477,1.009599,0.293418,0.221174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665218,68.322279,68.812507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445910,68.602744,14.540911,68.090739,-0.044953,0.034154,0.000000,14.348102,80.480638,-0.000028,68.397187,79.962103,68.602007,12.648134,68.665846,79.477245,68.005109,79.472580,-0.000508,0.030853,68.332526,16.207262,80.815632,0.090997,-40.001259,-0.000001,NaN,Inf,84.212493,-2.501621,1.004579,0.294093,0.221472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651984,68.334817,68.799890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457677,68.600267,14.468837,68.092117,-0.042626,0.034167,0.000000,14.345248,80.404728,-0.000092,68.413157,79.967858,68.607213,12.589164,68.695580,79.488896,67.984600,79.492743,-0.000508,0.030847,68.326193,16.225740,80.829910,0.087938,-40.001678,-0.000001,NaN,Inf,84.209682,-2.464177,1.006576,0.294297,0.221690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652618,68.326305,68.811393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471425,68.601368,14.457456,68.091841,-0.041976,0.034194,0.000000,14.342965,80.368776,0.000306,68.406636,79.969960,68.590787,12.594385,68.669588,79.594994,67.971794,79.449976,-0.000508,0.030868,68.314287,16.305667,80.836437,0.089859,-40.001364,-0.000000,NaN,Inf,84.175279,-2.429049,1.000772,0.293247,0.221402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639100,68.327749,68.803999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456746,68.601368,14.521101,68.091841,-0.044490,0.034215,0.000000,14.347103,80.419494,-0.000030,68.413178,79.847885,68.606928,12.615325,68.672432,79.532311,67.997098,79.418528,-0.000508,0.030860,68.342754,16.292411,80.961639,0.090566,-40.001390,-0.000001,NaN,Inf,84.122002,-2.415858,1.005260,0.292955,0.220601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643606,68.341403,68.813077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451283,68.602193,14.469695,68.093769,-0.045395,0.034297,0.000000,14.349672,80.432686,-0.000108,68.398989,79.890088,68.594221,12.650193,68.663462,79.583773,67.972824,79.460438,-0.000508,0.030833,68.329369,16.174864,80.788486,0.089091,-40.000761,-0.000001,NaN,Inf,84.178905,-2.495370,1.004452,0.293251,0.220888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621753,68.327443,68.790484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456414,68.600817,14.538965,68.094320,-0.045022,0.034240,0.000000,14.343821,80.416376,0.000035,68.395342,80.010776,68.589168,12.657555,68.653835,79.522836,67.955011,79.464218,-0.000509,0.030828,68.314966,16.256967,80.795525,0.088112,-40.001626,-0.000000,NaN,Inf,84.194551,-2.440698,1.001274,0.292843,0.221245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633325,68.331950,68.784320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471791,68.600817,14.552639,68.093218,-0.043484,0.034239,0.000000,14.346675,80.445707,-0.000189,68.409116,79.954178,68.595359,12.642303,68.658364,79.541336,67.989679,79.487967,-0.000508,0.030815,68.331242,16.213875,80.880121,0.086384,-40.001101,-0.000001,NaN,Inf,84.179254,-2.420143,1.005710,0.293071,0.220614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636607,68.330244,68.814389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
