OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:20:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440619,68.537252,14.515480,67.986355,-0.042309,0.035003,0.000000,14.340253,80.374727,-0.000103,68.369980,79.873197,68.613978,12.670953,68.640408,79.588534,67.926967,79.486605,-0.000526,0.030481,68.256483,16.156749,80.803541,-0.024410,-40.001128,-0.000001,NaN,Inf,84.122404,-2.351312,1.006284,0.292309,0.220523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519730,68.280686,68.767933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451300,68.535326,14.472640,67.984703,-0.043662,0.035007,0.000000,14.338969,80.316730,-0.000198,68.389427,79.906025,68.623929,12.589573,68.663666,79.554328,67.942814,79.488259,-0.000526,0.030496,68.268518,16.208138,80.836847,-0.024427,-40.001285,0.000000,NaN,Inf,84.109434,-2.393314,0.999240,0.291933,0.220250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528853,68.307690,68.781275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468727,68.536427,14.460077,67.984978,-0.045632,0.034990,0.000000,14.343250,80.320684,-0.000217,68.372328,79.948317,68.611812,12.558130,68.644478,79.507597,67.923510,79.463973,-0.000526,0.030488,68.238986,16.148751,80.840801,-0.024412,-40.000656,-0.000000,NaN,Inf,84.119896,-2.366492,1.001476,0.293110,0.220841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.536685,68.294735,68.777361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445864,68.535051,14.538930,67.984703,-0.046080,0.034973,0.000000,14.342679,80.340380,-0.000262,68.385126,79.950345,68.644728,12.627540,68.650801,79.471823,67.943056,79.476788,-0.000526,0.030470,68.279097,16.160980,80.760446,-0.024378,-40.001101,0.000000,NaN,Inf,84.081476,-2.388818,0.999402,0.291050,0.219746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543839,68.309790,68.791489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453107,68.538078,14.448070,67.986355,-0.045126,0.034954,0.000000,14.347103,80.364906,0.000013,68.364700,79.937388,68.630950,12.619404,68.633691,79.509657,67.919153,79.336581,-0.000527,0.030486,68.247059,16.189689,80.690143,-0.024274,-40.001521,-0.000001,NaN,Inf,84.142115,-2.399073,1.006442,0.291510,0.220248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.534629,68.309309,68.753061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467232,68.538078,14.548309,67.986355,-0.042503,0.034952,0.000000,14.343821,80.306709,0.000022,68.374045,79.923222,68.659578,12.620526,68.629490,79.557061,67.924823,79.522168,-0.000525,0.030476,68.269652,16.158511,80.772356,-0.024171,-40.000315,0.000000,NaN,Inf,84.125488,-2.476901,0.999651,0.292044,0.220239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526687,68.294713,68.782829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453448,68.536977,14.570884,67.983050,-0.042841,0.034992,0.000000,14.345248,80.376780,-0.000031,68.362181,79.939269,68.619620,12.579214,68.636076,79.532901,67.923270,79.482295,-0.000526,0.030495,68.267280,16.219340,80.828768,-0.024301,-40.001259,-0.000001,NaN,Inf,84.087179,-2.347944,1.005604,0.292689,0.220598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520387,68.287995,68.770473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446965,68.535877,14.474394,67.984703,-0.045437,0.034989,0.000000,14.344534,80.363155,0.000260,68.362529,79.876179,68.630819,12.520427,68.650188,79.507577,67.938176,79.490234,-0.000527,0.030520,68.257290,16.202545,80.835070,-0.024428,-40.000918,-0.000001,NaN,Inf,84.123460,-2.375295,1.008125,0.292639,0.219966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.540732,68.303773,68.773315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460520,68.534501,14.528416,67.986906,-0.045917,0.035008,0.000000,14.343107,80.392781,0.000141,68.386821,79.940702,68.657566,12.622259,68.666554,79.497512,67.945179,79.475747,-0.000528,0.030506,68.267149,16.171581,80.734932,-0.024400,-40.000577,-0.000000,NaN,Inf,84.139953,-2.384444,1.001899,0.292280,0.220535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550030,68.318894,68.792780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
