OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:07:03 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449167,68.644845,14.429549,68.395916,-0.045843,0.034752,0.000000,14.338541,80.471894,-0.000209,68.434536,79.903972,68.605801,12.588982,68.673799,79.521467,68.033166,79.330794,-0.000492,0.030513,68.355462,16.320606,81.012467,0.125274,-40.001469,-0.000001,NaN,Inf,84.271257,-2.614374,1.005122,0.306984,0.232615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592188,68.344849,68.813383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428977,68.644020,14.438699,68.393712,-0.042417,0.034771,0.000000,14.344249,80.462403,-0.000281,68.444838,79.871345,68.574393,12.615734,68.673143,79.477956,68.031900,79.380903,-0.000494,0.030499,68.349241,16.342888,80.974938,0.125292,-40.000656,0.000000,NaN,Inf,84.242946,-2.595115,0.998642,0.306318,0.232539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603170,68.339620,68.814610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430977,68.644570,14.524919,68.394539,-0.042223,0.034685,0.000000,14.341823,80.494299,0.000019,68.418527,79.822137,68.592700,12.623748,68.681063,79.507637,68.039911,79.406065,-0.000495,0.030512,68.354313,16.400027,80.848022,0.125577,-40.001626,-0.000000,NaN,Inf,84.296939,-2.557472,1.000674,0.306322,0.232551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594048,68.345046,68.791866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462124,68.646496,14.500112,68.393162,-0.044720,0.034635,0.000000,14.340253,80.424249,-0.000038,68.426242,79.838761,68.575270,12.574382,68.674019,79.560502,68.060573,79.399598,-0.000495,0.030531,68.355838,16.232560,80.991337,0.125915,-40.001154,-0.000001,NaN,Inf,84.292059,-2.547226,1.006510,0.307002,0.232444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595318,68.348811,68.795062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437718,68.646496,14.452327,68.393162,-0.045963,0.034653,0.000000,14.344106,80.459155,-0.000073,68.433589,79.884523,68.617133,12.641039,68.682640,79.508779,68.058408,79.344032,-0.000495,0.030516,68.378080,16.246258,80.964842,0.125820,-40.001128,-0.000000,NaN,Inf,84.209448,-2.572579,1.002627,0.306959,0.232632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595625,68.324589,68.791652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434506,68.645671,14.532735,68.395090,-0.045081,0.034616,0.000000,14.344106,80.435129,0.000227,68.422987,79.863731,68.573127,12.609229,68.686841,79.539908,68.045650,79.406553,-0.000494,0.030503,68.334798,16.259222,80.988501,0.125469,-40.001338,-0.000000,NaN,Inf,84.224104,-2.591858,1.000618,0.307122,0.233117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569068,68.317980,68.804251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475584,68.645396,14.435821,68.389305,-0.042371,0.034625,0.000000,14.342108,80.463694,0.000163,68.419881,79.925733,68.569125,12.625175,68.669120,79.574906,68.015077,79.372723,-0.000494,0.030515,68.337063,16.307764,80.923197,0.125744,-40.000446,-0.000001,NaN,Inf,84.283573,-2.552611,1.006805,0.307512,0.233247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.552180,68.319797,68.773284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458331,68.646221,14.448737,68.389305,-0.042090,0.034642,0.000000,14.344820,80.495661,-0.000036,68.425964,79.844952,68.579799,12.632128,68.670652,79.501507,68.071519,79.411184,-0.000494,0.030520,68.338607,16.268140,80.941735,0.125333,-40.001862,0.000000,NaN,Inf,84.171860,-2.546588,0.997253,0.307108,0.232915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583639,68.360411,68.806001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436110,68.643194,14.533200,68.387377,-0.044668,0.034598,0.000000,14.341252,80.518570,0.000178,68.439915,79.877608,68.606571,12.586800,68.668749,79.589859,68.043574,79.339872,-0.000494,0.030525,68.364984,16.304447,80.944857,0.125206,-40.001180,0.000000,NaN,Inf,84.219460,-2.575119,0.999336,0.306043,0.232638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569682,68.365991,68.812149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
