OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:48:40 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.422927,68.642369,14.485075,68.142244,-0.046489,0.034320,0.000000,14.335544,80.537051,-0.000037,68.415840,79.881970,68.597887,12.526770,68.700384,79.559867,67.972332,79.441576,-0.000503,0.031130,68.340044,16.261161,80.859853,0.125112,-40.001862,0.000001,NaN,Inf,84.163005,-2.463723,0.995904,0.303474,0.229514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598820,68.326121,68.817002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452345,68.641543,14.537462,68.139765,-0.047193,0.034282,0.000000,14.345391,80.372019,-0.000197,68.462053,79.833015,68.609872,12.639387,68.708632,79.563846,67.986865,79.476725,-0.000502,0.031140,68.342503,16.157455,80.932353,0.124912,-40.000629,-0.000001,NaN,Inf,84.311726,-2.453886,1.004309,0.303802,0.230032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630757,68.353495,68.856038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459204,68.641268,14.543732,68.138112,-0.045290,0.034287,0.000000,14.337399,80.412405,-0.000046,68.433697,79.908841,68.600576,12.571365,68.700996,79.557322,67.977846,79.438044,-0.000502,0.031143,68.342218,16.240043,80.924361,0.124788,-40.000944,-0.000001,NaN,Inf,84.231020,-2.442929,1.005889,0.302800,0.230407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614394,68.353758,68.842040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448907,68.641543,14.466918,68.138388,-0.043861,0.034334,0.000000,14.343821,80.426182,0.000059,68.445040,79.948075,68.597252,12.599482,68.696839,79.529029,67.985945,79.500294,-0.000502,0.031141,68.346963,16.297334,80.999473,0.124719,-40.000944,-0.000001,NaN,Inf,84.231020,-2.442929,1.005889,0.303695,0.230569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623538,68.337543,68.828526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436698,68.640993,14.491953,68.138939,-0.044707,0.034314,0.000000,14.340824,80.444922,-0.000017,68.443236,79.919901,68.609456,12.600564,68.720686,79.558302,67.990781,79.576959,-0.000501,0.031147,68.355493,16.305824,80.908697,0.125398,-40.000865,-0.000000,NaN,Inf,84.240349,-2.424920,1.001247,0.302248,0.229809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641562,68.356821,68.869923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453832,68.640993,14.400796,68.138939,-0.047168,0.034328,0.000000,14.343107,80.364179,0.000025,68.433826,79.905453,68.617439,12.719156,68.710797,79.484148,67.981302,79.414206,-0.000501,0.031136,68.332010,16.317624,80.919628,0.125076,-40.001128,-0.000001,NaN,Inf,84.272942,-2.374201,1.003827,0.303667,0.229887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644975,68.355245,68.820563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443980,68.640993,14.437237,68.136735,-0.047157,0.034338,0.000000,14.341680,80.408515,0.000208,68.437522,79.848797,68.603266,12.650521,68.685812,79.557039,67.950925,79.440856,-0.000501,0.031121,68.337366,16.269595,81.038448,0.124987,-40.001049,0.000001,NaN,Inf,84.226436,-2.482710,0.996331,0.304318,0.230239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626644,68.336492,68.844643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429058,68.640167,14.427871,68.139765,-0.046108,0.034371,0.000000,14.337970,80.411669,0.000141,68.444409,79.914935,68.607575,12.600483,68.720883,79.543061,67.968259,79.410864,-0.000501,0.031135,68.344677,16.253577,80.934722,0.124760,-40.001049,0.000000,NaN,Inf,84.253171,-2.433000,0.999533,0.303094,0.230315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637188,68.339972,68.854484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451259,68.641543,14.398691,68.139765,-0.043667,0.034335,0.000000,14.342108,80.473501,-0.000037,68.447755,79.956921,68.603835,12.656169,68.714648,79.488528,67.990759,79.431816,-0.000501,0.031145,68.379452,16.260177,80.880123,0.125120,-40.000892,0.000000,NaN,Inf,84.292867,-2.472091,0.999918,0.303830,0.230600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646747,68.360760,68.834999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
