OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:44:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458535,68.539729,14.516841,68.084680,-0.047119,0.033593,0.000000,14.346532,80.367768,-0.000162,68.364604,79.929832,68.587251,12.528461,68.624479,79.507619,67.942345,79.474765,-0.000537,0.030371,68.237039,16.237526,80.730525,-0.024398,-40.001757,0.000000,NaN,Inf,84.066955,-2.401746,0.999175,0.291503,0.220558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749433,68.307580,68.759613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432429,68.543581,14.490970,68.089362,-0.045371,0.033535,0.000000,14.348816,80.410747,-0.000059,68.366972,79.917496,68.583095,12.596810,68.610345,79.505828,67.963445,79.439829,-0.000537,0.030371,68.236929,16.228323,80.838862,-0.024481,-40.000288,-0.000001,NaN,Inf,84.112413,-2.399829,1.004033,0.291707,0.220640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756913,68.296770,68.766152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458136,68.541930,14.474214,68.093494,-0.043771,0.033530,0.000000,14.347674,80.399962,-0.000097,68.361257,79.995137,68.569928,12.565327,68.616296,79.549343,67.949787,79.463337,-0.000537,0.030360,68.233273,16.202239,80.826788,-0.024389,-40.001338,-0.000001,NaN,Inf,84.187124,-2.446266,1.004056,0.291632,0.220777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741253,68.285675,68.757492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463212,68.541930,14.478897,68.093494,-0.045018,0.033526,0.000000,14.341538,80.331883,0.000139,68.349435,79.932310,68.556411,12.581865,68.613167,79.565534,67.944532,79.386844,-0.000536,0.030360,68.221845,16.227937,80.786715,-0.024395,-40.000708,-0.000000,NaN,Inf,84.115696,-2.415558,1.001112,0.292820,0.220618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749346,68.288782,68.762214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459964,68.541105,14.473977,68.096799,-0.047319,0.033544,0.000000,14.345961,80.410835,0.000115,68.341790,79.945992,68.582832,12.588083,68.605509,79.590494,67.946396,79.404980,-0.000535,0.030374,68.192270,16.205613,80.882671,-0.024369,-40.000839,-0.000000,NaN,Inf,84.101932,-2.465794,1.001084,0.292418,0.220299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743353,68.294428,68.759921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428237,68.541380,14.421197,68.100655,-0.046707,0.033576,0.000000,14.344820,80.335819,-0.000089,68.378357,79.985135,68.601336,12.578459,68.630255,79.582670,67.964516,79.456239,-0.000534,0.030381,68.245438,16.209230,80.849876,-0.024406,-40.001259,-0.000000,NaN,Inf,84.112623,-2.455224,1.000969,0.293022,0.220698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775569,68.309615,68.774703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420426,68.541380,14.504474,68.102583,-0.045217,0.033550,0.000000,14.340681,80.295888,0.000121,68.360823,79.996103,68.600833,12.544142,68.630999,79.531105,67.978460,79.502868,-0.000534,0.030387,68.252687,16.143557,80.842475,-0.024413,-40.001626,0.000000,NaN,Inf,84.196312,-2.435436,0.999512,0.291402,0.219962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761353,68.317427,68.784896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454694,68.540555,14.435428,68.105612,-0.043792,0.033612,0.000000,14.342822,80.419299,0.000137,68.365473,80.008965,68.567084,12.599625,68.603890,79.529986,67.956113,79.356133,-0.000534,0.030400,68.213098,16.234472,80.886058,-0.024370,-40.000813,-0.000001,NaN,Inf,84.217535,-2.415570,1.005828,0.291992,0.220734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764590,68.299877,68.765475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465649,68.540555,14.464163,68.105612,-0.045269,0.033536,0.000000,14.341680,80.366348,-0.000125,68.358649,79.950970,68.584473,12.572873,68.610892,79.559158,67.941753,79.395638,-0.000534,0.030398,68.234796,16.229720,80.865990,-0.024422,-40.001574,0.000000,NaN,Inf,84.123659,-2.499666,0.998667,0.291866,0.220712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748733,68.294406,68.750711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
