OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:48:28 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.453574,68.574401,14.440192,68.143621,-0.043509,0.034450,0.000000,14.348816,80.421697,0.000085,68.380697,79.952745,68.574744,12.629762,68.653540,79.590740,67.971032,79.462030,-0.000522,0.030289,68.287479,16.312174,80.861541,-0.017444,-40.001416,-0.000000,NaN,Inf,84.171297,-2.450449,1.000182,0.292850,0.220512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591052,68.312114,68.773734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433599,68.575226,14.475272,68.143896,-0.046058,0.034431,0.000000,14.349101,80.423453,0.000133,68.360814,79.980320,68.570786,12.660878,68.631289,79.565438,67.978451,79.491699,-0.000522,0.030299,68.285346,16.299168,80.860194,-0.016148,-40.000839,-0.000001,NaN,Inf,84.083314,-2.397394,1.004334,0.293384,0.220013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577533,68.314806,68.760786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469789,68.576602,14.512163,68.147752,-0.046704,0.034514,0.000000,14.343821,80.423730,0.000102,68.379067,79.925496,68.600728,12.578113,68.657916,79.575641,68.003906,79.555796,-0.000522,0.030306,68.320167,16.369699,80.799604,-0.014983,-40.000393,-0.000000,NaN,Inf,84.215590,-2.423658,1.002887,0.292998,0.221052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625768,68.319817,68.804921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468349,68.574676,14.430798,68.148028,-0.046952,0.034508,0.000000,14.346675,80.340616,-0.000102,68.370397,79.939071,68.567767,12.614245,68.633674,79.504340,67.986025,79.440464,-0.000520,0.030309,68.288741,16.337273,80.736705,-0.013813,-40.001259,-0.000000,NaN,Inf,84.118771,-2.402658,1.002928,0.291753,0.220554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589893,68.295155,68.772094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453082,68.575226,14.511904,68.152435,-0.044286,0.034457,0.000000,14.346390,80.400803,-0.000110,68.369528,79.954705,68.585483,12.646748,68.626453,79.531435,67.981406,79.474622,-0.000519,0.030281,68.288697,16.284806,80.830236,-0.014039,-40.001206,0.000000,NaN,Inf,84.120749,-2.468385,0.997405,0.291699,0.220222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599715,68.307891,68.773712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443779,68.575226,14.451192,68.152435,-0.043063,0.034435,0.000000,14.345676,80.391917,-0.000085,68.370526,79.935798,68.564836,12.612756,68.623674,79.560057,67.991145,79.478153,-0.000519,0.030272,68.291351,16.291477,80.746474,-0.014174,-40.001469,-0.000001,NaN,Inf,84.162703,-2.438995,1.004070,0.291892,0.220428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600262,68.304696,68.775132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462082,68.576052,14.416571,68.150231,-0.045433,0.034426,0.000000,14.347817,80.390135,-0.000021,68.366160,79.974975,68.565317,12.663509,68.651177,79.600824,67.963458,79.498903,-0.000518,0.030281,68.289045,16.297884,80.769825,-0.014155,-40.001285,-0.000000,NaN,Inf,84.187950,-2.446172,1.000513,0.292169,0.220714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579546,68.297278,68.749128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469140,68.576602,14.508742,68.152159,-0.046739,0.034407,0.000000,14.347531,80.340655,-0.000155,68.382889,79.845064,68.598147,12.664855,68.636212,79.484661,67.977399,79.508249,-0.000518,0.030281,68.302494,16.237704,80.792056,-0.013830,-40.001049,0.000000,NaN,Inf,84.139119,-2.403443,0.996853,0.294094,0.223086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594924,68.312246,68.779265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452845,68.575777,14.451479,68.154638,-0.047146,0.034344,0.000000,14.349529,80.379917,-0.000150,68.372024,79.909763,68.578572,12.564246,68.650302,79.500186,67.987664,79.585011,-0.000518,0.030296,68.299468,16.202289,80.914139,-0.013770,-40.001416,-0.000000,NaN,Inf,84.120533,-2.410609,1.002737,0.294560,0.223345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594049,68.305134,68.777056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
