OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:12:19 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470439,68.644570,14.495600,68.443842,-0.044882,0.034443,0.000000,14.344963,80.384503,-0.000085,68.413679,79.953603,68.563593,12.632107,68.669406,79.545491,68.047087,79.381943,-0.000510,0.030682,68.325889,16.306352,81.014320,0.127967,-40.000472,-0.000001,NaN,Inf,84.233696,-2.599042,1.007034,0.308383,0.233022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712063,68.329646,68.784494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432901,68.645671,14.466558,68.440812,-0.042515,0.034485,0.000000,14.342108,80.505371,-0.000317,68.438580,79.930931,68.611667,12.577379,68.679251,79.574091,68.066347,79.356889,-0.000512,0.030712,68.360339,16.172552,81.010487,0.127454,-40.001233,-0.000000,NaN,Inf,84.184977,-2.571905,1.001739,0.307379,0.233243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738112,68.344482,68.812882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473075,68.644845,14.422402,68.437232,-0.041735,0.034425,0.000000,14.345533,80.466465,-0.000015,68.405945,79.914864,68.565999,12.552420,68.653522,79.507435,68.033059,79.407980,-0.000511,0.030702,68.323105,16.169085,80.893501,0.127786,-40.000970,-0.000000,NaN,Inf,84.287930,-2.609351,1.002332,0.307350,0.233570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733585,68.308770,68.794992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461736,68.645946,14.470134,68.432274,-0.044252,0.034466,0.000000,14.343964,80.509514,0.000022,68.417833,79.880319,68.574575,12.661287,68.647966,79.551174,68.030479,79.385842,-0.000512,0.030685,68.318472,16.234629,81.015279,0.127488,-40.000865,0.000001,NaN,Inf,84.178108,-2.538985,0.996499,0.306613,0.232524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719304,68.308203,68.799063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445360,68.645946,14.494928,68.432274,-0.045470,0.034429,0.000000,14.340111,80.467744,-0.000077,68.407731,79.920974,68.584570,12.562984,68.658797,79.524178,68.052738,79.368766,-0.000513,0.030695,68.334817,16.284106,80.981405,0.127300,-40.000708,-0.000001,NaN,Inf,84.160704,-2.557674,1.004030,0.307615,0.233055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740936,68.337744,68.800114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459569,68.644295,14.460180,68.429244,-0.044257,0.034367,0.000000,14.343107,80.421873,0.000210,68.399737,79.897493,68.557208,12.662551,68.646807,79.532553,68.008093,79.366539,-0.000512,0.030670,68.324743,16.314014,80.967433,0.127404,-40.000892,-0.000001,NaN,Inf,84.253602,-2.564654,1.003431,0.307323,0.232699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745988,68.320348,68.799132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467440,68.643194,14.521593,68.428693,-0.042437,0.034412,0.000000,14.339112,80.433567,0.000231,68.387221,79.944016,68.571077,12.583028,68.657355,79.542247,68.057029,79.356667,-0.000512,0.030657,68.317582,16.239623,80.940758,0.127479,-40.000420,-0.000000,NaN,Inf,84.214177,-2.544092,1.000042,0.308470,0.233928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738247,68.301378,68.786534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449563,68.644845,14.507827,68.430070,-0.041733,0.034393,0.000000,14.346247,80.582402,-0.000051,68.420141,79.974055,68.575080,12.527196,68.655954,79.549220,68.049437,79.385350,-0.000512,0.030656,68.343939,16.220667,80.957846,0.127450,-40.000865,-0.000001,NaN,Inf,84.191732,-2.600193,1.003743,0.306668,0.232855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752638,68.322428,68.795153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468262,68.644845,14.485529,68.430070,-0.043855,0.034337,0.000000,14.346818,80.374590,-0.000098,68.429095,79.847924,68.567489,12.523526,68.650440,79.621501,68.039744,79.396531,-0.000512,0.030689,68.333060,16.186286,81.006223,0.127472,-40.001364,-0.000001,NaN,Inf,84.241873,-2.571784,1.004032,0.306788,0.232519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761255,68.328971,68.787960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
