OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:11:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.471037,68.601093,14.551934,68.074490,-0.044164,0.033396,0.000000,14.344249,80.450308,-0.000002,68.392729,79.999021,68.591881,12.617365,68.658627,79.502403,67.994796,79.433467,-0.000519,0.030634,68.307800,16.238853,80.851427,0.082831,-40.000315,-0.000000,NaN,Inf,84.175712,-2.473164,1.000312,0.291513,0.219976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618166,68.337159,68.787922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450081,68.603294,14.588393,68.074765,-0.043505,0.033423,0.000000,14.347389,80.417818,0.000137,68.414672,79.991115,68.609487,12.626867,68.687463,79.545798,68.015651,79.428281,-0.000520,0.030593,68.328124,16.158305,80.857666,0.084438,-40.000839,-0.000001,NaN,Inf,84.139879,-2.482230,1.005590,0.292508,0.220663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622475,68.320681,68.802114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427170,68.603294,14.479432,68.074765,-0.045169,0.033440,0.000000,14.340967,80.347493,-0.000262,68.420908,79.989079,68.623069,12.681454,68.661142,79.540680,67.994903,79.393945,-0.000520,0.030553,68.326100,16.162385,80.873597,0.084323,-40.001390,-0.000001,NaN,Inf,84.198912,-2.506848,1.009572,0.290895,0.219649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643540,68.330528,68.799249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458946,68.603294,14.530038,68.074765,-0.046049,0.033453,0.000000,14.350385,80.445985,-0.000244,68.409543,79.937746,68.583591,12.623501,68.680680,79.553684,68.001752,79.421484,-0.000520,0.030561,68.320919,16.190510,80.876163,0.087109,-40.002229,-0.000001,NaN,Inf,84.261124,-2.511012,1.003623,0.291583,0.219725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.627747,68.321381,68.793212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446020,68.604395,14.520554,68.072011,-0.044332,0.033449,0.000000,14.345819,80.363132,-0.000035,68.401024,79.869504,68.580659,12.576196,68.676085,79.597522,67.990260,79.424263,-0.000520,0.030570,68.299569,16.179872,80.860175,0.086696,-40.000577,-0.000001,NaN,Inf,84.182217,-2.499848,1.004918,0.291821,0.221632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614840,68.321774,68.796687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433584,68.603294,14.461765,68.072011,-0.043417,0.033411,0.000000,14.345676,80.389956,-0.000299,68.394049,79.909646,68.582694,12.585677,68.663571,79.563154,67.991968,79.375148,-0.000520,0.030576,68.326076,16.242741,80.858891,0.089040,-40.001993,-0.000001,NaN,Inf,84.211036,-2.484373,1.005159,0.291840,0.220556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623109,68.321731,68.790498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456299,68.604670,14.546013,68.069807,-0.044524,0.033453,0.000000,14.352098,80.342443,-0.000301,68.385076,79.907134,68.574207,12.602213,68.665058,79.543173,67.974612,79.452906,-0.000520,0.030574,68.294346,16.240958,80.901860,0.088419,-40.001652,-0.000000,NaN,Inf,84.243700,-2.521718,1.001952,0.292112,0.220195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599243,68.292867,68.780220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470108,68.604670,14.441507,68.069807,-0.046716,0.033458,0.000000,14.344106,80.482526,-0.000170,68.410975,79.926594,68.601197,12.633535,68.672103,79.516602,67.984482,79.457810,-0.000521,0.030571,68.308296,16.267918,80.808863,0.090951,-40.002019,-0.000001,NaN,Inf,84.183420,-2.447947,1.006206,0.292213,0.220326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605456,68.309892,68.792576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474830,68.602468,14.567399,68.065676,-0.046397,0.033474,0.000000,14.349386,80.431747,-0.000186,68.429183,79.850493,68.600147,12.615325,68.704724,79.537039,68.009893,79.442032,-0.000521,0.030556,68.324879,16.217079,80.869943,0.088056,-40.000184,0.000000,NaN,Inf,84.145976,-2.454260,0.998024,0.291103,0.219671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623524,68.337114,68.826693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
