OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:43:25 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.474803,68.642369,14.429549,68.020782,-0.046339,0.034405,0.000000,14.338541,80.456041,0.000085,68.431672,79.949780,68.623059,12.690773,68.720576,79.488545,67.957923,79.359524,-0.000542,0.030807,68.376161,16.300587,80.904945,0.126311,-40.000682,-0.000000,NaN,Inf,84.273582,-2.430951,1.001711,0.303380,0.230372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660155,68.360453,68.843325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442950,68.640718,14.449609,68.020507,-0.045742,0.034383,0.000000,14.338683,80.409767,-0.000057,68.445729,79.971852,68.625662,12.638552,68.719022,79.549642,67.982481,79.434758,-0.000544,0.030801,68.378663,16.303519,80.923035,0.126047,-40.001521,0.000000,NaN,Inf,84.170949,-2.499013,0.996874,0.303435,0.230314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660679,68.345179,68.846672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.481078,68.642644,14.524354,68.024087,-0.043500,0.034402,0.000000,14.343964,80.422402,0.000198,68.466542,79.977132,68.616870,12.655904,68.703993,79.512548,67.968099,79.449995,-0.000545,0.030843,68.362297,16.318973,80.917221,0.125279,-40.001049,-0.000000,NaN,Inf,84.255693,-2.468979,1.000461,0.302883,0.229855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666848,68.362575,68.836042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480226,68.642644,14.471487,68.024087,-0.044154,0.034407,0.000000,14.343964,80.420604,-0.000051,68.451640,79.974533,68.596901,12.651989,68.714779,79.552966,67.951007,79.473012,-0.000545,0.030836,68.371766,16.276965,80.915589,0.124827,-40.000498,-0.000000,NaN,Inf,84.207989,-2.496836,1.003019,0.303785,0.230336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657268,68.352991,68.854283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438530,68.641818,14.440689,68.022160,-0.045914,0.034409,0.000000,14.339968,80.465149,-0.000096,68.441339,79.850658,68.598498,12.610963,68.711388,79.548482,67.931896,79.527946,-0.000546,0.030840,68.346150,16.295942,80.861830,0.124502,-40.000892,0.000000,NaN,Inf,84.156531,-2.409762,0.999396,0.303552,0.229777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655124,68.359993,68.839344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451458,68.640993,14.503993,68.023537,-0.046984,0.034436,0.000000,14.342537,80.447779,0.000070,68.442339,79.826425,68.587497,12.562800,68.724908,79.485696,67.956609,79.462281,-0.000547,0.030840,68.360383,16.317546,80.955441,0.125316,-40.000420,-0.000000,NaN,Inf,84.268792,-2.350828,1.000149,0.303302,0.229626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653265,68.353976,68.858218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476120,68.640718,14.462979,68.023537,-0.045671,0.034441,0.000000,14.344677,80.409550,0.000076,68.443600,79.913033,68.604972,12.573260,68.715785,79.484577,67.931679,79.452015,-0.000548,0.030871,68.379011,16.331173,80.975040,0.125528,-40.001469,-0.000001,NaN,Inf,84.232876,-2.423146,1.003635,0.304504,0.230727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648714,68.357739,68.859486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475638,68.640718,14.507021,68.023537,-0.043671,0.034435,0.000000,14.339540,80.445926,-0.000045,68.448509,79.932748,68.610593,12.616734,68.715173,79.431361,67.956587,79.491932,-0.000547,0.030894,68.348784,16.298304,80.881470,0.125985,-40.000629,0.000000,NaN,Inf,84.165729,-2.405660,0.999092,0.302635,0.229224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642699,68.340912,68.829110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456597,68.640443,14.456634,68.020507,-0.043301,0.034442,0.000000,14.343250,80.444897,-0.000009,68.452875,79.938083,68.598454,12.574443,68.705524,79.586804,67.951420,79.413695,-0.000548,0.030895,68.323387,16.317603,80.837049,0.125446,-40.001180,-0.000000,NaN,Inf,84.167036,-2.401624,1.002168,0.302661,0.229744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632637,68.344982,68.841815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
