OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:58:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462058,68.535326,14.436638,68.156841,-0.043077,0.034136,0.000000,14.342679,80.279908,-0.000151,68.361877,79.928903,68.649438,12.559354,68.650108,79.607258,67.921300,79.488052,-0.000549,0.024972,68.303777,16.250574,80.770725,-0.024538,-40.000734,0.000000,NaN,Inf,84.167095,-2.349727,0.998384,0.293803,0.221420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745963,68.321571,68.768920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441606,68.535326,14.526106,68.156841,-0.045381,0.034110,0.000000,14.345961,80.351507,-0.000123,68.376045,79.996998,68.646704,12.612389,68.672315,79.562298,67.934324,79.508148,-0.000547,0.024973,68.300600,16.294059,80.744639,-0.024528,-40.001101,0.000000,NaN,Inf,84.098456,-2.369150,0.998242,0.293815,0.221504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744060,68.322577,68.803957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426412,68.533400,14.519878,68.151884,-0.045903,0.034117,0.000000,14.349815,80.287860,-0.000359,68.358074,79.951795,68.631351,12.655067,68.642406,79.580819,67.928282,79.423851,-0.000546,0.024971,68.302862,16.257053,80.788466,-0.024691,-40.001154,-0.000001,NaN,Inf,84.153948,-2.367606,1.005851,0.294001,0.221392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716240,68.320105,68.771325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444387,68.532575,14.481757,68.151333,-0.042472,0.034098,0.000000,14.347103,80.254586,-0.000433,68.385560,79.933814,68.635287,12.555947,68.647592,79.625698,67.939334,79.454114,-0.000545,0.024962,68.300206,16.246137,80.813328,-0.024778,-40.000734,-0.000001,NaN,Inf,84.193287,-2.422693,1.006479,0.293382,0.221168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746772,68.298681,68.782784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451125,68.532575,14.594362,68.151333,-0.041570,0.034154,0.000000,14.346104,80.368810,-0.000108,68.373566,79.904226,68.645129,12.725579,68.638315,79.507517,67.919766,79.538164,-0.000544,0.024968,68.283231,16.229385,80.779371,-0.024796,-40.001206,-0.000001,NaN,Inf,84.231956,-2.440017,1.003951,0.293659,0.221391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744979,68.322249,68.780685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446768,68.534776,14.474394,68.149680,-0.043974,0.034139,0.000000,14.344534,80.362174,-0.000363,68.357877,79.985012,68.596750,12.651744,68.630241,79.601616,67.901467,79.468686,-0.000544,0.025006,68.269585,16.271136,80.814838,-0.024701,-40.000367,-0.000001,NaN,Inf,84.125363,-2.331294,1.009912,0.292919,0.221062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716961,68.288396,68.750765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429266,68.533675,14.469537,68.149405,-0.045313,0.034157,0.000000,14.340539,80.248839,-0.000407,68.365503,79.873158,68.625817,12.553787,68.641859,79.572847,67.911228,79.496032,-0.000543,0.025014,68.263991,16.239573,80.768421,-0.024807,-40.000420,-0.000000,NaN,Inf,84.139385,-2.363359,1.001912,0.294271,0.221484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719432,68.281305,68.770076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429008,68.534226,14.509950,68.151333,-0.045827,0.034198,0.000000,14.343821,80.298701,-0.000167,68.358225,79.931182,68.642001,12.644342,68.638927,79.576456,67.929681,79.456872,-0.000543,0.025026,68.286887,16.213975,80.679356,-0.024818,-40.001442,-0.000000,NaN,Inf,84.185810,-2.353294,1.002791,0.294277,0.221441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739773,68.304567,68.780203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457305,68.534226,14.437646,68.151333,-0.043296,0.034246,0.000000,14.349957,80.338015,-0.000259,68.361484,79.874942,68.636840,12.650805,68.635011,79.515771,67.930053,79.470681,-0.000541,0.025024,68.291392,16.243576,80.824014,-0.024768,-40.001836,-0.000001,NaN,Inf,84.187062,-2.400140,1.005610,0.293161,0.221434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733781,68.318113,68.775588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
