OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:39:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455710,68.637966,14.474771,68.049426,-0.042838,0.034198,0.000000,14.342822,80.466206,0.000003,68.422154,79.849126,68.594890,12.563901,68.697802,79.557366,68.038574,79.460444,-0.000521,0.030633,68.334791,16.207725,80.910368,0.120857,-40.001574,0.000000,NaN,Inf,84.257112,-2.490543,0.997972,0.294942,0.222307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707205,68.350979,68.822526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448184,68.638516,14.462343,68.053282,-0.043613,0.034094,0.000000,14.340967,80.438200,-0.000238,68.438210,79.972023,68.588831,12.537087,68.709200,79.573764,68.043936,79.507398,-0.000522,0.030614,68.344257,16.213418,80.906555,0.120440,-40.000708,-0.000000,NaN,Inf,84.218313,-2.506442,1.001319,0.295075,0.222454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716938,68.356974,68.841181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464966,68.639617,14.505684,68.054659,-0.043850,0.034085,0.000000,14.340539,80.388087,-0.000207,68.466650,79.942194,68.636008,12.620343,68.728125,79.581974,68.038902,79.429104,-0.000522,0.030617,68.357031,16.245808,80.924890,0.120910,-40.001154,-0.000000,NaN,Inf,84.239286,-2.477762,1.000980,0.295019,0.222309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768271,68.384632,68.871884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435169,68.638791,14.491448,68.056863,-0.043582,0.034040,0.000000,14.343393,80.448308,-0.000103,68.443098,79.953170,68.603835,12.554521,68.708829,79.553862,68.048028,79.513741,-0.000523,0.030597,68.349153,16.331858,80.892013,0.120991,-40.001442,-0.000000,NaN,Inf,84.194861,-2.529502,1.002815,0.294225,0.222724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756045,68.375727,68.841115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435115,68.638791,14.469125,68.056863,-0.042578,0.034005,0.000000,14.341109,80.397320,-0.000253,68.445531,79.936917,68.585616,12.548649,68.698918,79.498611,68.012638,79.513254,-0.000524,0.030580,68.335878,16.215858,81.036899,0.120615,-40.000603,0.000001,NaN,Inf,84.237523,-2.518679,0.995456,0.295477,0.222025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738241,68.350432,68.837331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454607,68.638241,14.491668,68.053007,-0.043145,0.034004,0.000000,14.340539,80.372888,-0.000301,68.409791,79.957788,68.579252,12.557376,68.684238,79.585723,67.987448,79.421105,-0.000524,0.030572,68.318274,16.220538,80.911185,0.120973,-40.003042,-0.000000,NaN,Inf,84.275039,-2.442219,1.002356,0.294143,0.221936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718579,68.333255,68.815900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428321,68.637416,14.393242,68.053007,-0.043714,0.033984,0.000000,14.341823,80.413070,-0.000097,68.438708,79.929509,68.609828,12.614939,68.718149,79.570709,68.052337,79.506132,-0.000524,0.030553,68.348477,16.234457,80.957991,0.120818,-40.001416,-0.000000,NaN,Inf,84.221581,-2.483850,1.002564,0.293763,0.221769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761206,68.360104,68.836280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466754,68.639892,14.442252,68.050528,-0.043683,0.033992,0.000000,14.346818,80.429832,-0.000156,68.441146,79.926544,68.593075,12.537718,68.712198,79.483132,68.023607,79.512922,-0.000525,0.030531,68.341823,16.209095,81.004101,0.121260,-40.000839,0.000000,NaN,Inf,84.292117,-2.487080,0.997569,0.293786,0.222593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745285,68.342927,68.837903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471421,68.639892,14.446428,68.050528,-0.043688,0.034000,0.000000,14.339682,80.440021,-0.000312,68.426802,79.903490,68.599133,12.576258,68.702878,79.535158,68.005830,79.491258,-0.000524,0.030498,68.352264,16.287452,80.977224,0.121597,-40.001626,0.000000,NaN,Inf,84.190289,-2.453428,0.998306,0.293137,0.222168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747187,68.356471,68.847565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
