OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:47:26 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455026,68.595589,14.453218,68.186587,-0.044137,0.033984,0.000000,14.346104,80.435003,0.000215,68.399304,79.986582,68.623289,12.621667,68.657206,79.494479,67.959418,79.472378,-0.000512,0.030520,68.338781,16.199192,80.848387,0.071573,-40.001154,0.000000,NaN,Inf,84.222644,-2.401675,0.999389,0.291526,0.221005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642513,68.343637,68.808669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468334,68.595314,14.494805,68.184935,-0.046419,0.033947,0.000000,14.348102,80.468217,0.000511,68.387854,79.915158,68.590417,12.625296,68.651758,79.443346,67.945388,79.486945,-0.000511,0.030532,68.340545,16.182155,80.909775,0.074692,-40.001652,0.000000,NaN,Inf,84.177793,-2.418634,0.999875,0.292240,0.220749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625846,68.336941,68.797975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446817,68.593663,14.537571,68.187138,-0.045072,0.033915,0.000000,14.347959,80.388644,0.000358,68.388743,79.932721,68.596803,12.682411,68.663135,79.527952,67.964998,79.466887,-0.000511,0.030520,68.343502,16.260285,80.880916,0.073202,-40.001915,-0.000000,NaN,Inf,84.141430,-2.394042,1.001830,0.292615,0.220771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632648,68.311732,68.806765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434691,68.593663,14.406571,68.187138,-0.043056,0.033899,0.000000,14.343964,80.400992,0.000119,68.418814,79.889415,68.601112,12.641549,68.655806,79.557041,67.939148,79.545654,-0.000511,0.030519,68.344677,16.303220,80.888994,0.075766,-40.001547,-0.000001,NaN,Inf,84.198142,-2.428195,1.006282,0.292241,0.221010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623658,68.308144,68.807945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463709,68.594488,14.472738,68.186037,-0.042296,0.033884,0.000000,14.347674,80.459290,0.000120,68.394632,79.929025,68.581143,12.651621,68.658278,79.622031,67.933086,79.515900,-0.000510,0.030524,68.344025,16.260164,80.786651,0.072899,-40.001783,0.000000,NaN,Inf,84.231062,-2.345247,0.998052,0.292050,0.220524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634858,68.313111,68.786929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462670,68.594488,14.474486,68.186037,-0.044142,0.033811,0.000000,14.342537,80.346284,0.000157,68.403211,79.917715,68.611369,12.655129,68.666898,79.599781,67.968344,79.510273,-0.000511,0.030538,68.343521,16.294737,80.922646,0.073282,-40.001652,-0.000000,NaN,Inf,84.153142,-2.360749,1.000624,0.292896,0.220528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646385,68.318406,68.810940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432392,68.593388,14.432574,68.186863,-0.044795,0.033799,0.000000,14.347959,80.441761,-0.000092,68.417595,79.960011,68.607345,12.632821,68.670355,79.588091,67.965367,79.504269,-0.000510,0.030528,68.354619,16.146568,80.881079,0.072885,-40.001626,-0.000000,NaN,Inf,84.155960,-2.400085,1.000817,0.293021,0.220705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639867,68.336416,68.839129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449584,68.592837,14.528642,68.186863,-0.043197,0.033791,0.000000,14.350956,80.354213,-0.000135,68.419158,79.948875,68.606273,12.682308,68.671361,79.590599,67.963615,79.594437,-0.000510,0.030506,68.378099,16.199450,80.864497,0.072037,-40.001600,-0.000000,NaN,Inf,84.237030,-2.401460,1.000013,0.293168,0.221120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635054,68.317465,68.817434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458165,68.592837,14.448366,68.186863,-0.041138,0.033793,0.000000,14.349244,80.505642,0.000159,68.404207,79.917274,68.603868,12.657106,68.653159,79.564277,67.956039,79.448746,-0.000509,0.030502,68.343691,16.232853,80.905043,0.067784,-40.001574,-0.000001,NaN,Inf,84.195201,-2.397685,1.004392,0.292635,0.221181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616024,68.317969,68.811110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698533,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
