OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:32:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443413,68.597790,14.443202,68.308052,-0.043438,0.034344,0.000000,14.349244,80.346290,0.000484,68.360585,80.047712,68.533338,12.675050,68.566805,79.575033,68.090494,79.434054,-0.000508,0.030300,68.309925,16.204793,80.969980,0.128363,-40.001075,-0.000000,NaN,Inf,84.201636,-2.584806,1.002742,0.307602,0.233743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485210,68.268609,68.716920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446037,68.599166,14.459557,68.301442,-0.044422,0.034441,0.000000,14.344820,80.412798,0.000393,68.344940,80.014212,68.534761,12.649746,68.560329,79.578758,68.084301,79.441547,-0.000508,0.030327,68.287641,16.291933,80.958051,0.128872,-40.001049,0.000000,NaN,Inf,84.211507,-2.577503,0.999985,0.308413,0.234151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.504508,68.266706,68.709900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469163,68.598891,14.431604,68.303370,-0.043766,0.034449,0.000000,14.345391,80.382970,0.000024,68.336341,79.984894,68.516648,12.620464,68.554266,79.491321,68.057345,79.413224,-0.000507,0.030332,68.269104,16.310226,80.911795,0.128743,-40.001233,-0.000000,NaN,Inf,84.205759,-2.565875,1.000936,0.309196,0.234629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500940,68.264385,68.686283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449196,68.599992,14.420413,68.304196,-0.044205,0.034485,0.000000,14.349815,80.424984,0.000161,68.345595,80.042597,68.557092,12.606944,68.586411,79.447177,68.095771,79.384673,-0.000506,0.030327,68.300701,16.285277,80.854871,0.128971,-40.001128,0.000000,NaN,Inf,84.142759,-2.559465,0.997404,0.307920,0.233585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517284,68.276159,68.709728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439036,68.599992,14.548863,68.304196,-0.044421,0.034495,0.000000,14.347817,80.430995,0.000311,68.333534,80.012985,68.539068,12.598911,68.575032,79.570510,68.088198,79.475723,-0.000505,0.030314,68.303094,16.254235,80.887300,0.129044,-40.000446,0.000000,NaN,Inf,84.198013,-2.618608,0.998008,0.308475,0.234176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.511310,68.278500,68.723769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440912,68.598616,14.488978,68.303094,-0.044441,0.034503,0.000000,14.349529,80.407701,0.000207,68.322606,79.944200,68.521462,12.605680,68.557003,79.532781,68.079688,79.390918,-0.000504,0.030334,68.278504,16.285976,80.914302,0.129088,-40.000892,-0.000001,NaN,Inf,84.225592,-2.544988,1.007606,0.308145,0.233493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.491622,68.238847,68.691991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468866,68.598341,14.479584,68.299514,-0.044468,0.034554,0.000000,14.347389,80.379084,0.000088,68.331382,79.970973,68.533820,12.660471,68.573939,79.536671,68.064824,79.368862,-0.000503,0.030358,68.279850,16.292205,80.870393,0.128609,-40.001285,-0.000001,NaN,Inf,84.219123,-2.597994,1.003328,0.307531,0.233309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.492343,68.247885,68.701239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434039,68.597240,14.514883,68.297310,-0.043767,0.034636,0.000000,14.344820,80.408712,0.000326,68.343338,80.003003,68.555059,12.676335,68.578556,79.561972,68.078529,79.431752,-0.000504,0.030320,68.293892,16.325244,80.914977,0.128471,-40.001128,-0.000000,NaN,Inf,84.143013,-2.599138,1.000741,0.310042,0.234034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.497791,68.277867,68.710780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445228,68.599166,14.474082,68.294281,-0.044259,0.034687,0.000000,14.349386,80.380918,0.000226,68.323630,80.064910,68.498100,12.645177,68.558994,79.542091,68.049117,79.376736,-0.000505,0.030298,68.265470,16.249569,81.005691,0.127703,-40.001757,-0.000001,NaN,Inf,84.235635,-2.587507,1.005601,0.308197,0.233589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.495690,68.239591,68.664761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
