OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:34:38 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461705,68.527897,14.395966,68.183282,-0.044545,0.034721,0.000000,14.341966,80.243238,-0.000090,68.378396,79.941184,68.625284,12.700071,68.616383,79.530759,67.923800,79.505621,-0.000551,0.030531,68.302128,16.258394,80.834785,-0.024226,-40.001416,-0.000000,NaN,Inf,84.088199,-2.375652,1.001143,0.294825,0.222460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768351,68.303640,68.786378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415503,68.526246,14.431601,68.181630,-0.044909,0.034711,0.000000,14.341823,80.320728,-0.000141,68.369726,79.957285,68.639019,12.659636,68.627214,79.578043,67.930038,79.455527,-0.000550,0.030560,68.286829,16.199998,80.772479,-0.024336,-40.000472,0.000001,NaN,Inf,84.091982,-2.358914,0.995454,0.294655,0.222575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779593,68.296178,68.780560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446317,68.525970,14.494425,68.186037,-0.043094,0.034699,0.000000,14.346247,80.205025,0.000017,68.377439,79.979902,68.621610,12.690812,68.637650,79.597298,67.927827,79.438566,-0.000549,0.030563,68.283803,16.208852,80.801540,-0.024325,-40.000577,-0.000000,NaN,Inf,84.215782,-2.401473,1.001117,0.295528,0.222306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769248,68.292896,68.775442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459822,68.525970,14.399942,68.186037,-0.042475,0.034712,0.000000,14.345819,80.284845,-0.000262,68.396626,79.983535,68.644552,12.649766,68.660602,79.501854,67.931768,79.451034,-0.000550,0.030563,68.294751,16.284563,80.785775,-0.024378,-40.001810,-0.000001,NaN,Inf,84.131805,-2.411562,1.003330,0.294650,0.222534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771413,68.321672,68.804727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465036,68.526796,14.423116,68.188515,-0.043798,0.034727,0.000000,14.346247,80.317961,-0.000310,68.383134,79.979415,68.634732,12.680046,68.648284,79.472946,67.926909,79.418488,-0.000551,0.030575,68.289920,16.157983,80.753571,-0.024329,-40.002046,0.000001,NaN,Inf,84.095166,-2.406460,0.995859,0.294524,0.222415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776137,68.290642,68.782420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458931,68.525695,14.469476,68.185486,-0.045744,0.034732,0.000000,14.344534,80.283724,-0.000169,68.399494,79.908992,68.635279,12.612920,68.650909,79.520942,67.950876,79.460361,-0.000551,0.030598,68.300931,16.279177,80.790691,-0.024293,-40.001128,0.000000,NaN,Inf,84.081851,-2.425210,0.997102,0.295215,0.222990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772529,68.298257,68.803043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436002,68.526796,14.424947,68.187414,-0.044881,0.034727,0.000000,14.348816,80.315790,-0.000318,68.382743,80.026167,68.614305,12.689466,68.640320,79.587155,67.910296,79.460071,-0.000552,0.030632,68.289115,16.234066,80.813083,-0.024183,-40.001154,-0.000000,NaN,Inf,84.097307,-2.418806,1.000729,0.295478,0.222441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757372,68.283092,68.772469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452588,68.526246,14.446469,68.185210,-0.043170,0.034721,0.000000,14.343535,80.226012,-0.000343,68.398234,79.986775,68.622682,12.630191,68.650778,79.524506,67.939210,79.421980,-0.000550,0.030668,68.296361,16.213361,80.818245,-0.024267,-40.000918,0.000000,NaN,Inf,84.166060,-2.379883,0.999234,0.295579,0.222248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763255,68.304778,68.794295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468793,68.526246,14.525173,68.185210,-0.042760,0.034666,0.000000,14.348102,80.304780,-0.000141,68.374877,79.947808,68.611024,12.690221,68.624151,79.625719,67.911937,79.479273,-0.000549,0.030684,68.263042,16.250090,80.882201,-0.024257,-40.001705,0.000000,NaN,Inf,84.115063,-2.434978,0.999577,0.294639,0.222338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766974,68.289373,68.774940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
