OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:42:40 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432304,68.528447,14.464345,68.130951,-0.041663,0.034407,0.000000,14.350100,80.323448,0.000042,68.405316,79.948831,68.638740,12.621422,68.649383,79.566600,67.928461,79.377286,-0.000552,0.030425,68.277817,16.303285,80.718430,-0.024590,-40.000656,-0.000000,NaN,Inf,84.079792,-2.384010,1.002964,0.294343,0.222265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841643,68.310451,68.781062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427500,68.528172,14.411592,68.127371,-0.043419,0.034416,0.000000,14.343821,80.270753,0.000103,68.386760,79.981537,68.628570,12.639775,68.642119,79.524303,67.902282,79.471564,-0.000552,0.030426,68.271637,16.197401,80.745109,-0.024621,-40.000918,-0.000000,NaN,Inf,84.172330,-2.456660,1.002220,0.294147,0.222509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829396,68.291128,68.786070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458933,68.530648,14.434126,68.122964,-0.045096,0.034385,0.000000,14.344963,80.268626,-0.000048,68.376330,79.873196,68.631610,12.560495,68.646407,79.493011,67.895518,79.448872,-0.000551,0.030435,68.274422,16.271236,80.743803,-0.024544,-40.001364,0.000000,NaN,Inf,84.185105,-2.362088,0.998897,0.294304,0.222288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841993,68.289181,68.785545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477578,68.530648,14.531288,68.122964,-0.044990,0.034376,0.000000,14.350528,80.202606,-0.000268,68.392215,80.001402,68.643989,12.584820,68.654218,79.571591,67.924828,79.523162,-0.000551,0.030446,68.284543,16.269089,80.777432,-0.024669,-40.001967,0.000000,NaN,Inf,84.102254,-2.371780,0.998284,0.293992,0.222250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823623,68.287430,68.774523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432398,68.530098,14.492168,68.124341,-0.043050,0.034387,0.000000,14.346818,80.255771,-0.000277,68.396823,79.850198,68.637690,12.608352,68.641266,79.600966,67.910756,79.578218,-0.000551,0.030466,68.274686,16.272927,80.922522,-0.024692,-40.001705,-0.000001,NaN,Inf,84.051709,-2.347229,1.003710,0.296160,0.223515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829790,68.281959,68.793706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450268,68.530924,14.402544,68.120761,-0.041834,0.034325,0.000000,14.337970,80.295138,-0.000047,68.396389,79.995016,68.601953,12.651705,68.633367,79.560174,67.916557,79.513542,-0.000550,0.030474,68.281694,16.204678,80.775153,-0.024761,-40.001180,-0.000001,NaN,Inf,84.173726,-2.293263,1.004141,0.294719,0.223137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831868,68.266159,68.772076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453625,68.529548,14.494309,68.120210,-0.043471,0.034312,0.000000,14.340967,80.283098,-0.000259,68.386852,79.944896,68.622577,12.601848,68.642775,79.518515,67.933566,79.520947,-0.000549,0.030473,68.274623,16.236391,80.657249,-0.024650,-40.001233,-0.000000,NaN,Inf,84.109366,-2.284528,1.003136,0.293675,0.221771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841687,68.281390,68.777436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463353,68.528997,14.448759,68.119108,-0.045237,0.034318,0.000000,14.348530,80.273501,-0.000296,68.392957,79.893657,68.642917,12.627682,68.665618,79.563400,67.933062,79.400856,-0.000550,0.030460,68.298932,16.207197,80.754223,-0.024782,-40.000446,-0.000000,NaN,Inf,84.115550,-2.357572,1.002815,0.294441,0.222193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822136,68.285526,68.787321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454576,68.528997,14.515849,68.119108,-0.045090,0.034344,0.000000,14.348245,80.334831,0.000000,68.388178,79.983200,68.622162,12.668015,68.620743,79.571753,67.912860,79.481374,-0.000551,0.030467,68.267267,16.180329,80.730606,-0.024780,-40.000708,0.000000,NaN,Inf,84.088617,-2.444156,0.998991,0.294833,0.222591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833377,68.290954,68.774200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441757,68.527071,14.537641,68.115803,-0.043114,0.034327,0.000000,14.350243,80.325225,-0.000200,68.399718,80.039452,68.635525,12.596769,68.651571,79.599501,67.916583,79.411057,-0.000551,0.030429,68.287510,16.207269,80.673051,-0.024746,-40.000997,-0.000001,NaN,Inf,84.112420,-2.365553,1.004239,0.295139,0.222114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835104,68.286030,68.794957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436565,68.529823,14.417691,68.116078,-0.041724,0.034331,0.000000,14.345248,80.311568,-0.000258,68.376337,79.998071,68.632092,12.636797,68.632339,79.541538,67.909665,79.433976,-0.000551,0.030407,68.287247,16.232139,80.780636,-0.024764,-40.000210,-0.000001,NaN,Inf,84.145285,-2.420275,1.006639,0.294091,0.222503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829178,68.278852,68.773085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441091,68.528997,14.515182,68.108917,-0.042615,0.034340,0.000000,14.350528,80.271249,-0.000001,68.389137,79.890295,68.621134,12.664100,68.636759,79.542255,67.902181,79.384734,-0.000551,0.030380,68.274017,16.298298,80.859827,-0.024660,-40.000997,0.000000,NaN,Inf,84.162132,-2.396730,0.998693,0.293962,0.222274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823208,68.264562,68.767685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466675,68.528722,14.500573,68.109744,-0.045198,0.034343,0.000000,14.346247,80.305376,-0.000131,68.389744,80.018238,68.654575,12.657371,68.654831,79.602839,67.931489,79.473010,-0.000551,0.030362,68.292819,16.249711,80.825688,-0.024496,-40.001049,-0.000001,NaN,Inf,84.149018,-2.424975,1.005131,0.294237,0.222403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818003,68.295112,68.794891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
