OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:56:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454414,68.642644,14.438280,68.539971,-0.046695,0.034956,0.000000,14.334117,80.422362,-0.000410,68.438083,80.027874,68.582403,12.588310,68.680324,79.444192,68.007215,79.394931,-0.000509,0.030788,68.342476,16.308962,80.872784,0.126796,-40.001180,-0.000000,NaN,Inf,84.254145,-2.471405,1.000670,0.304407,0.230724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.495629,68.363432,68.829834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466206,68.644020,14.521268,68.537217,-0.043832,0.034976,0.000000,14.346532,80.395062,-0.000297,68.456837,79.919111,68.612828,12.556681,68.709926,79.494581,68.036086,79.501700,-0.000507,0.030769,68.369529,16.243597,80.907063,0.126563,-40.000288,0.000000,NaN,Inf,84.226508,-2.522608,0.998884,0.304538,0.230636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.538948,68.363520,68.843310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440017,68.644570,14.618491,68.533911,-0.044238,0.034992,0.000000,14.340111,80.349578,-0.000227,68.437351,79.939817,68.602264,12.600992,68.700606,79.483433,68.046812,79.463936,-0.000506,0.030768,68.349598,16.281973,80.939799,0.126741,-40.001180,-0.000001,NaN,Inf,84.195901,-2.474042,1.003806,0.305146,0.231706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525472,68.357941,68.817462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462978,68.644570,14.447058,68.533911,-0.047048,0.034978,0.000000,14.340681,80.438405,-0.000416,68.431749,79.949646,68.567357,12.603357,68.683148,79.528823,67.997091,79.466139,-0.000504,0.030760,68.345642,16.291897,80.942981,0.126326,-40.000656,-0.000001,NaN,Inf,84.195901,-2.474042,1.003806,0.306230,0.231891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527967,68.323434,68.809331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452521,68.644295,14.477672,68.531708,-0.047575,0.035007,0.000000,14.340681,80.425330,-0.000430,68.434204,79.873788,68.577463,12.617876,68.697413,79.528660,68.012455,79.386477,-0.000503,0.030775,68.333215,16.288287,80.914265,0.127021,-40.001311,0.000000,NaN,Inf,84.205205,-2.460830,0.998899,0.304661,0.231372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523110,68.343106,68.807646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442659,68.641818,14.484735,68.529504,-0.044990,0.034998,0.000000,14.341966,80.462898,-0.000106,68.418563,79.892940,68.593627,12.559292,68.667440,79.454811,67.974244,79.454527,-0.000503,0.030773,68.339051,16.255604,80.937739,0.126955,-40.000446,-0.000000,NaN,Inf,84.233296,-2.533984,1.001740,0.305830,0.231813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.502283,68.323106,68.808940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459038,68.645671,14.439077,68.526750,-0.043770,0.034959,0.000000,14.334545,80.366077,-0.000330,68.434404,79.850596,68.616133,12.567858,68.701177,79.562616,67.995191,79.413969,-0.000502,0.030759,68.364839,16.336465,80.966702,0.127518,-40.000603,-0.000000,NaN,Inf,84.257582,-2.446404,1.002913,0.305331,0.231704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.516482,68.333151,68.822806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478562,68.645671,14.570853,68.526750,-0.045293,0.034925,0.000000,14.343250,80.478401,-0.000350,68.440164,79.860763,68.595662,12.623381,68.708966,79.561543,68.016380,79.419409,-0.000501,0.030752,68.354483,16.321541,80.888607,0.127094,-40.000682,0.000000,NaN,Inf,84.216991,-2.496772,0.998619,0.305786,0.232734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528012,68.326390,68.814892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438625,68.644570,14.540404,68.523445,-0.047337,0.034923,0.000000,14.339112,80.453670,-0.000054,68.419982,80.028483,68.591266,12.628377,68.677134,79.513726,68.024744,79.523662,-0.000501,0.030744,68.336337,16.379758,80.983669,0.127514,-40.001049,-0.000001,NaN,Inf,84.164067,-2.514013,1.006374,0.305508,0.231752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.507819,68.326149,68.807044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
