OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:29:00 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455519,68.590911,14.446269,68.379390,-0.041533,0.033809,0.000000,14.346532,80.368912,-0.000044,68.309895,80.078950,68.506199,12.617038,68.559197,79.671087,68.081439,79.475255,-0.000507,0.030136,68.338135,16.216850,80.914731,0.127796,-40.001311,0.000000,NaN,Inf,84.122321,-2.613224,0.998698,0.236501,0.150920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795963,68.237715,68.649688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444159,68.590911,14.523898,68.382144,-0.043008,0.033848,0.000000,14.345105,80.435801,0.000249,68.338664,80.064203,68.533934,12.665039,68.588604,79.501466,68.077980,79.466808,-0.000506,0.030127,68.358676,16.179979,80.931415,0.127589,-40.001233,-0.000001,NaN,Inf,84.123923,-2.627969,1.004854,0.236931,0.150274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814136,68.240099,68.677816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477127,68.591461,14.547172,68.384623,-0.044368,0.033857,0.000000,14.349815,80.443616,-0.000004,68.323564,80.090029,68.534787,12.627661,68.563682,79.621238,68.106016,79.423035,-0.000507,0.030147,68.329496,16.198964,80.947382,0.127587,-40.001416,-0.000001,NaN,Inf,84.202603,-2.541233,1.005520,0.236277,0.150323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.839920,68.240122,68.686721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448058,68.592562,14.425513,68.382970,-0.043819,0.033867,0.000000,14.342251,80.453214,-0.000076,68.320261,80.082303,68.521293,12.606558,68.545193,79.493071,68.103521,79.355072,-0.000508,0.030184,68.338179,16.193370,80.875534,0.127405,-40.001285,-0.000001,NaN,Inf,84.113744,-2.601019,1.004838,0.236589,0.150679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796095,68.235768,68.649317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436983,68.591186,14.433503,68.381593,-0.042163,0.033867,0.000000,14.338683,80.409277,0.000091,68.311657,80.002390,68.517729,12.641162,68.541212,79.508409,68.060760,79.461366,-0.000508,0.030187,68.312196,16.266926,80.863319,0.127463,-40.001862,0.000000,NaN,Inf,84.193670,-2.647843,0.998440,0.236996,0.150406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790038,68.231786,68.663514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463243,68.591186,14.525090,68.381593,-0.041303,0.033877,0.000000,14.348387,80.399205,-0.000012,68.322765,80.061800,68.517990,12.595077,68.553531,79.537996,68.095233,79.493434,-0.000508,0.030190,68.347303,16.288445,80.923113,0.127513,-40.001757,0.000000,NaN,Inf,84.222360,-2.527960,0.999759,0.236853,0.151603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786144,68.232048,68.671787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474755,68.592287,14.428607,68.378839,-0.042891,0.033943,0.000000,14.342394,80.386837,-0.000021,68.308508,79.975724,68.535644,12.607190,68.562460,79.552538,68.119543,79.364030,-0.000509,0.030193,68.339226,16.293610,80.903251,0.127673,-40.002019,-0.000001,NaN,Inf,84.151105,-2.539181,1.004276,0.237623,0.150791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792991,68.247631,68.689020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452835,68.592287,14.521083,68.376360,-0.044493,0.034007,0.000000,14.342537,80.359196,-0.000012,68.330434,80.012903,68.523330,12.634902,68.558041,79.494823,68.101292,79.402045,-0.000508,0.030187,68.332241,16.288173,80.851998,0.127892,-40.001521,0.000000,NaN,Inf,84.120999,-2.657363,0.996812,0.236887,0.150531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813506,68.224500,68.684493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451344,68.590911,14.451446,68.375809,-0.043860,0.034021,0.000000,14.343964,80.383831,0.000276,68.327329,80.051691,68.530965,12.608597,68.545307,79.581651,68.099413,79.408042,-0.000510,0.030196,68.341122,16.269253,80.906615,0.127908,-40.000708,-0.000001,NaN,Inf,84.180435,-2.611524,1.004722,0.236405,0.150925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821971,68.256672,68.681783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
