OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:03:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.477904,68.623382,14.467910,68.444393,-0.045512,0.034004,0.000000,14.350100,80.393890,-0.000222,68.356217,80.002273,68.547875,12.673133,68.584674,79.587950,68.102727,79.391162,-0.000491,0.030883,68.299762,16.274897,80.903615,0.129047,-40.000288,-0.000000,NaN,Inf,84.239741,-2.609023,1.001360,0.307719,0.233475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732915,68.270264,68.732887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448361,68.621731,14.527395,68.441914,-0.042854,0.034111,0.000000,14.346390,80.399332,-0.000108,68.377597,80.067274,68.551813,12.600257,68.578220,79.571527,68.090996,79.386635,-0.000491,0.030921,68.314559,16.286939,80.877715,0.129580,-40.000393,0.000000,NaN,Inf,84.143560,-2.620855,0.999310,0.307816,0.234153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758047,68.289588,68.748590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458655,68.624207,14.556198,68.444944,-0.042491,0.034056,0.000000,14.343964,80.378764,-0.000045,68.367017,79.987365,68.534337,12.605824,68.593165,79.506681,68.102793,79.392698,-0.000491,0.030957,68.301895,16.204272,80.883447,0.129623,-40.001652,-0.000001,NaN,Inf,84.222018,-2.612409,1.005470,0.306774,0.232906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742649,68.277508,68.727551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479202,68.622281,14.494388,68.443291,-0.044889,0.034021,0.000000,14.349529,80.420613,-0.000176,68.372994,80.052058,68.533660,12.649072,68.592487,79.520395,68.100913,79.369533,-0.000490,0.030961,68.309122,16.256768,80.998165,0.129477,-40.001416,-0.000001,NaN,Inf,84.196567,-2.619807,1.006746,0.307848,0.233575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754855,68.284315,68.742294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461218,68.623106,14.553851,68.444393,-0.045835,0.034015,0.000000,14.350100,80.463514,-0.000251,68.356977,79.988304,68.555292,12.629741,68.588768,79.524225,68.113055,79.325049,-0.000490,0.030946,68.293080,16.307715,80.845041,0.129381,-40.000315,-0.000000,NaN,Inf,84.138942,-2.634739,1.001049,0.306941,0.233043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743241,68.266458,68.722847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437981,68.623106,14.445442,68.444393,-0.043768,0.034017,0.000000,14.344106,80.377109,0.000185,68.354719,79.959081,68.547878,12.647564,68.597980,79.584075,68.087913,79.412593,-0.000491,0.030979,68.309012,16.347832,80.870374,0.129597,-40.001600,-0.000001,NaN,Inf,84.188515,-2.679175,1.006406,0.307035,0.232561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715464,68.272761,68.725977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461835,68.622281,14.496625,68.439160,-0.042204,0.033974,0.000000,14.348816,80.348150,0.000077,68.367583,79.985395,68.538974,12.671848,68.590736,79.520170,68.107522,79.390041,-0.000490,0.031016,68.308665,16.270166,80.948994,0.129475,-40.001390,-0.000000,NaN,Inf,84.251573,-2.590490,1.000517,0.307337,0.233161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722768,68.278822,68.723134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461881,68.622831,14.522712,68.439160,-0.043911,0.033935,0.000000,14.344534,80.490309,-0.000028,68.367087,79.912890,68.545780,12.611615,68.587151,79.493561,68.084153,79.449913,-0.000488,0.031027,68.308995,16.300017,80.945692,0.129107,-40.001390,-0.000000,NaN,Inf,84.186016,-2.626463,1.002406,0.306873,0.232902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708795,68.281473,68.730115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440962,68.622006,14.450390,68.438333,-0.045405,0.033915,0.000000,14.346104,80.418822,0.000399,68.385599,79.995191,68.570212,12.651682,68.613254,79.529356,68.114440,79.436791,-0.000489,0.031019,68.316372,16.234636,80.891298,0.129371,-40.001075,-0.000000,NaN,Inf,84.139701,-2.612262,1.002428,0.307356,0.232745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719097,68.282633,68.747502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
