OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:23:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432026,68.590086,14.551409,68.367546,-0.043691,0.033488,0.000000,14.346675,80.390628,0.000097,68.324574,80.100047,68.527205,12.607720,68.563165,79.493583,68.085827,79.369617,-0.000510,0.030138,68.333815,16.334812,80.911121,0.123357,-40.000787,0.000000,NaN,Inf,84.200469,-2.649790,0.999529,0.237672,0.151988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711000,68.244178,68.687322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453134,68.589535,14.494702,68.364516,-0.045323,0.033508,0.000000,14.348245,80.351992,0.000218,68.298998,80.117536,68.512880,12.601296,68.537192,79.576316,68.070880,79.418364,-0.000510,0.030125,68.318538,16.280754,80.927212,0.123627,-40.000472,-0.000001,NaN,Inf,84.234723,-2.619592,1.008272,0.238223,0.151367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695428,68.237330,68.684019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445523,68.589810,14.536326,68.361211,-0.042026,0.033514,0.000000,14.346960,80.375387,-0.000131,68.327596,80.062322,68.530357,12.603274,68.569643,79.593285,68.113819,79.415284,-0.000510,0.030125,68.356688,16.261912,80.929354,0.124054,-40.001128,-0.000000,NaN,Inf,84.176871,-2.569271,1.002876,0.238606,0.151915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711658,68.255232,68.689532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460790,68.589810,14.433951,68.361211,-0.041245,0.033576,0.000000,14.347246,80.459189,-0.000193,68.320775,80.074953,68.539018,12.586921,68.576645,79.538321,68.094891,79.404795,-0.000508,0.030132,68.352338,16.365740,80.941061,0.124021,-40.000551,-0.000000,NaN,Inf,84.237609,-2.643395,1.003098,0.238910,0.151980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723228,68.257244,68.684745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462442,68.589535,14.437103,68.359008,-0.041933,0.033553,0.000000,14.347817,80.459269,0.000069,68.319537,80.043686,68.526267,12.612124,68.568047,79.640590,68.096555,79.401611,-0.000509,0.030122,68.350271,16.282951,80.925153,0.124304,-40.000734,0.000000,NaN,Inf,84.156380,-2.603127,0.998144,0.238525,0.151778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716295,68.245318,68.683498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447840,68.588710,14.517096,68.355702,-0.044787,0.033604,0.000000,14.344820,80.391388,-0.000074,68.324535,80.056283,68.552692,12.550891,68.553322,79.540132,68.103667,79.433058,-0.000509,0.030122,68.339151,16.223670,80.824750,0.124786,-40.000656,0.000000,NaN,Inf,84.151623,-2.607101,0.998248,0.238857,0.151465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729005,68.255956,68.687698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443249,68.589535,14.453932,68.351295,-0.045473,0.033561,0.000000,14.346818,80.435880,-0.000158,68.308609,80.098890,68.530162,12.658595,68.556560,79.598521,68.091371,79.474887,-0.000508,0.030113,68.326510,16.304925,80.940959,0.124603,-40.001233,-0.000001,NaN,Inf,84.190410,-2.591399,1.004793,0.238294,0.151983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693593,68.240483,68.654212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463678,68.589535,14.519002,68.351295,-0.042989,0.033591,0.000000,14.340824,80.397852,-0.000033,68.317059,80.061059,68.511746,12.612798,68.552689,79.554879,68.076596,79.456487,-0.000507,0.030117,68.342002,16.228864,80.825486,0.124810,-40.001311,-0.000000,NaN,Inf,84.203697,-2.548767,1.000740,0.237645,0.151048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693879,68.232453,68.660225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448718,68.590361,14.535055,68.348541,-0.041578,0.033565,0.000000,14.343107,80.435438,0.000086,68.331449,80.073901,68.524759,12.582946,68.545334,79.598559,68.072793,79.432489,-0.000508,0.030117,68.341941,16.226224,80.985381,0.124511,-40.001364,-0.000001,NaN,Inf,84.148273,-2.547335,1.003825,0.237586,0.152513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703151,68.253789,68.658085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
