OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:42:05 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459399,68.589810,14.568778,68.216609,-0.046290,0.034254,0.000000,14.344249,80.439031,-0.000168,68.387860,79.996910,68.615941,12.741831,68.666483,79.547222,67.936245,79.455994,-0.000517,0.030459,68.327732,16.197829,80.929417,0.046848,-40.001233,-0.000001,NaN,Inf,84.124822,-2.403256,1.003777,0.291705,0.220939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739477,68.310508,68.828314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418082,68.591737,14.528464,68.216885,-0.044795,0.034231,0.000000,14.341680,80.416360,0.000094,68.416151,80.002950,68.615307,12.658025,68.655872,79.539438,67.962665,79.512355,-0.000516,0.030469,68.349866,16.221351,80.838742,0.047113,-40.000918,-0.000001,NaN,Inf,84.160151,-2.407341,1.007565,0.292479,0.219876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742998,68.338145,68.805265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456970,68.590911,14.425605,68.218537,-0.043044,0.034213,0.000000,14.348245,80.450055,0.000156,68.412916,79.943240,68.597000,12.672909,68.679960,79.596525,67.985606,79.502106,-0.000514,0.030481,68.352828,16.273534,80.943202,0.048222,-40.000813,-0.000001,NaN,Inf,84.274266,-2.392897,1.007656,0.292235,0.220929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766247,68.326482,68.844808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469988,68.590911,14.535885,68.216609,-0.044201,0.034196,0.000000,14.349101,80.414791,0.000039,68.398990,79.978208,68.596016,12.673602,68.652371,79.552400,67.952031,79.489577,-0.000514,0.030484,68.329370,16.252073,80.920400,0.049216,-40.001626,0.000000,NaN,Inf,84.167841,-2.423268,0.997831,0.292189,0.220439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739084,68.313856,68.817494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437944,68.591737,14.486199,68.219088,-0.046050,0.034152,0.000000,14.348102,80.401698,0.000154,68.410852,79.863016,68.594091,12.667872,68.641716,79.583833,67.943604,79.482374,-0.000514,0.030469,68.323471,16.327378,80.840595,0.049168,-40.001311,-0.000001,NaN,Inf,84.132542,-2.398777,1.004554,0.292438,0.220176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744223,68.320245,68.800763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434226,68.592012,14.464202,68.214957,-0.046207,0.034122,0.000000,14.349957,80.390478,0.000308,68.398033,79.916688,68.605902,12.687671,68.652699,79.524246,67.958553,79.433788,-0.000515,0.030493,68.340816,16.280825,80.830051,0.050345,-39.999712,-0.000001,NaN,Inf,84.220302,-2.395571,1.003342,0.292337,0.221001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747307,68.322083,68.801156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460527,68.592012,14.541251,68.214957,-0.044813,0.034048,0.000000,14.349672,80.517347,0.000020,68.389451,79.943043,68.588318,12.744154,68.640929,79.582470,67.927866,79.529325,-0.000516,0.030470,68.326845,16.316969,80.901392,0.049510,-40.001390,-0.000000,NaN,Inf,84.215877,-2.374340,1.000916,0.291775,0.220145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751747,68.314884,68.803737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463939,68.591186,14.519401,68.210550,-0.042970,0.034025,0.000000,14.342822,80.420770,0.000159,68.409767,79.847340,68.607762,12.645138,68.667862,79.555736,67.994077,79.422735,-0.000515,0.030489,68.339750,16.227744,80.913468,0.051451,-40.001338,-0.000001,NaN,Inf,84.159292,-2.345799,1.005582,0.292464,0.220622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765789,68.342237,68.817953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444148,68.592837,14.436864,68.212202,-0.044108,0.033989,0.000000,14.342537,80.472458,0.000241,68.400143,79.923725,68.573511,12.596404,68.648149,79.574030,67.937806,79.377885,-0.000515,0.030523,68.320188,16.215480,80.944509,0.051398,-40.000997,-0.000001,NaN,Inf,84.149217,-2.489296,1.003835,0.292060,0.220707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749407,68.313790,68.802034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
