OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:13:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463904,68.522393,14.509342,68.130125,-0.046915,0.034648,0.000000,14.354524,80.321498,0.000205,68.398391,79.946433,68.652905,12.699579,68.653577,79.498335,67.941032,79.452720,-0.000534,0.030499,68.273776,16.251096,80.738027,-0.024456,-40.001101,0.000000,NaN,Inf,84.052329,-2.333048,0.998872,0.295584,0.223221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771040,68.340424,68.819385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446011,68.524595,14.552650,68.130401,-0.044309,0.034671,0.000000,14.348530,80.314850,0.000002,68.384440,79.928094,68.617344,12.589837,68.652505,79.581328,67.893291,79.435789,-0.000534,0.030512,68.229615,16.087738,80.832376,-0.024470,-40.001285,-0.000000,NaN,Inf,84.080517,-2.414502,1.003141,0.296261,0.223512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755840,68.295280,68.765867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440212,68.523494,14.483975,68.131502,-0.043410,0.034688,0.000000,14.354238,80.230995,0.000288,68.372142,79.982696,68.620581,12.605659,68.624565,79.549388,67.881318,79.389424,-0.000535,0.030501,68.260717,16.206014,80.812468,-0.024342,-40.000525,-0.000001,NaN,Inf,84.131261,-2.379042,1.007382,0.296283,0.223472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752843,68.303508,68.785070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441793,68.524595,14.545998,68.133981,-0.043967,0.034636,0.000000,14.351099,80.296009,0.000324,68.379857,80.073770,68.628563,12.606271,68.638787,79.517564,67.912380,79.447499,-0.000535,0.030483,68.244460,16.228144,80.839350,-0.024368,-40.000682,-0.000000,NaN,Inf,84.145901,-2.400707,1.003031,0.296686,0.223564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773708,68.299853,68.784109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443280,68.524319,14.563968,68.135634,-0.047098,0.034654,0.000000,14.351242,80.244996,0.000268,68.395938,80.049710,68.630007,12.591569,68.637737,79.546880,67.918183,79.473108,-0.000534,0.030504,68.259741,16.247158,80.846019,-0.024477,-40.001128,-0.000001,NaN,Inf,84.142709,-2.389637,1.007215,0.295980,0.223398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799253,68.308366,68.794062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477814,68.524595,14.479114,68.138112,-0.046949,0.034645,0.000000,14.359090,80.299097,0.000558,68.375513,79.987061,68.619815,12.660754,68.647079,79.576079,67.911746,79.431821,-0.000533,0.030500,68.234733,16.235480,80.728725,-0.024490,-40.001495,-0.000001,NaN,Inf,84.131425,-2.390940,1.008354,0.295913,0.224092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799450,68.288605,68.793864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464866,68.524595,14.527099,68.138112,-0.044386,0.034654,0.000000,14.352240,80.297804,0.000574,68.389811,79.983459,68.641577,12.590937,68.643491,79.527507,67.927814,79.430358,-0.000533,0.030501,68.265596,16.220753,80.771802,-0.024630,-40.001311,-0.000000,NaN,Inf,84.045018,-2.400376,1.000090,0.294552,0.222828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791708,68.307469,68.778753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454690,68.526521,14.505627,68.141418,-0.044077,0.034627,0.000000,14.351670,80.349207,0.000288,68.391482,80.106991,68.623402,12.696072,68.661060,79.514713,67.897058,79.513693,-0.000533,0.030486,68.252383,16.236756,80.720162,-0.024647,-40.001705,-0.000001,NaN,Inf,84.080110,-2.417504,1.004302,0.294586,0.222042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805115,68.305915,68.775033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453811,68.524044,14.534517,68.145549,-0.045717,0.034655,0.000000,14.348102,80.300040,0.000278,68.382227,79.923930,68.611876,12.580436,68.642878,79.531354,67.892725,79.383940,-0.000532,0.030497,68.241045,16.154095,80.748900,-0.024776,-40.000708,-0.000001,NaN,Inf,84.109634,-2.326320,1.003524,0.295666,0.222902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803146,68.293967,68.780677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
