OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:00:17 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429475,68.547709,14.513072,68.143621,-0.047464,0.033304,0.000000,14.350385,80.381754,-0.000043,68.363488,79.936934,68.591324,12.623991,68.637700,79.629958,67.943717,79.490045,-0.000532,0.030841,68.282648,16.158840,80.782347,-0.024323,-40.000525,0.000001,NaN,Inf,84.179583,-2.458909,0.996156,0.292046,0.220859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666651,68.296687,68.766801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453385,68.549085,14.524436,68.140040,-0.043781,0.033311,0.000000,14.348102,80.351523,-0.000072,68.363466,79.883970,68.598716,12.627417,68.628882,79.632075,67.950764,79.484170,-0.000532,0.030858,68.288829,16.235978,80.682658,-0.024369,-40.001311,-0.000001,NaN,Inf,84.199276,-2.390122,1.005793,0.293098,0.221767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678616,68.285374,68.764286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449082,68.549085,14.405464,68.140040,-0.043359,0.033311,0.000000,14.343964,80.313880,-0.000052,68.404748,79.965599,68.593052,12.571404,68.636103,79.599741,67.962822,79.586954,-0.000531,0.030858,68.295856,16.164233,80.741335,-0.024397,-40.001075,-0.000001,NaN,Inf,84.135741,-2.401428,1.004916,0.293022,0.221104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699964,68.320868,68.789216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425429,68.546608,14.432093,68.138112,-0.045892,0.033331,0.000000,14.349815,80.369089,0.000168,68.365919,79.840038,68.604228,12.590795,68.636059,79.627757,67.954483,79.521306,-0.000530,0.030865,68.291699,16.264766,80.772476,-0.024309,-40.000865,0.000000,NaN,Inf,84.147415,-2.339002,0.996981,0.292696,0.220593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680803,68.329971,68.779221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459714,68.544957,14.539495,68.141142,-0.047211,0.033372,0.000000,14.348530,80.374342,0.000019,68.363787,79.903891,68.577085,12.634533,68.625534,79.574972,67.941523,79.437911,-0.000530,0.030857,68.263513,16.279726,80.888992,-0.024312,-40.000341,-0.000000,NaN,Inf,84.209168,-2.378228,1.000462,0.293404,0.221100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678178,68.291172,68.777076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467832,68.549360,14.407273,68.143896,-0.046441,0.033368,0.000000,14.350813,80.315499,-0.000060,68.374565,79.855169,68.588961,12.599461,68.643651,79.699000,67.970677,79.467129,-0.000529,0.030873,68.291261,16.337637,80.728606,-0.024259,-40.000761,-0.000000,NaN,Inf,84.179021,-2.460040,1.000770,0.293020,0.220951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678418,68.310955,68.797896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444460,68.547984,14.427193,68.139765,-0.043695,0.033356,0.000000,14.346390,80.378412,0.000048,68.345425,79.941222,68.560724,12.597810,68.626628,79.551318,67.927601,79.371291,-0.000529,0.030865,68.251738,16.248706,80.775741,-0.024320,-40.000551,0.000001,NaN,Inf,84.096833,-2.433698,0.995814,0.292547,0.221211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661401,68.286445,68.745711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441872,68.547984,14.501414,68.139765,-0.043482,0.033361,0.000000,14.354096,80.315513,0.000085,68.334190,79.866248,68.580956,12.605516,68.608621,79.574018,67.934998,79.468289,-0.000528,0.030878,68.259507,16.242300,80.857358,-0.024250,-40.001862,0.000000,NaN,Inf,84.158859,-2.460150,0.998805,0.292641,0.220900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679140,68.303777,68.753934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434537,68.549910,14.441595,68.137837,-0.046040,0.033346,0.000000,14.350956,80.323487,-0.000145,68.394792,79.888124,68.610876,12.646584,68.636890,79.460868,67.965269,79.447520,-0.000528,0.030882,68.305731,16.235058,80.800376,-0.024284,-40.000472,-0.000001,NaN,Inf,84.165883,-2.397179,1.004123,0.293146,0.220955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698673,68.305856,68.762989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
