OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:05:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446419,68.550736,14.449947,68.057964,-0.046167,0.033249,0.000000,14.344677,80.345973,0.000517,68.379013,80.031450,68.591982,12.622034,68.646673,79.566555,67.957276,79.471114,-0.000530,0.030355,68.277936,16.206134,80.811228,-0.024297,-40.000682,0.000000,NaN,Inf,84.137959,-2.449749,0.997384,0.294129,0.221720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717595,68.311067,68.784921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439332,68.549635,14.508136,68.059617,-0.046579,0.033245,0.000000,14.345819,80.308380,0.000237,68.366912,79.909951,68.591698,12.640468,68.636412,79.580409,67.927619,79.486947,-0.000530,0.030357,68.250102,16.194312,80.766359,-0.024230,-40.001285,-0.000000,NaN,Inf,84.156293,-2.417408,1.000244,0.292754,0.221361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691130,68.310783,68.760274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450754,68.549360,14.523674,68.060994,-0.044820,0.033251,0.000000,14.348816,80.333768,0.000234,68.381905,80.013497,68.598894,12.593711,68.655250,79.558144,67.967259,79.472314,-0.000529,0.030356,68.299854,16.285755,80.792851,-0.024254,-40.001521,-0.000001,NaN,Inf,84.174431,-2.376271,1.004765,0.294105,0.221212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699573,68.326298,68.776613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438212,68.550736,14.423583,68.064023,-0.043192,0.033201,0.000000,14.346960,80.308704,0.000282,68.353963,79.923275,68.573173,12.674398,68.620789,79.554333,67.927052,79.461807,-0.000530,0.030360,68.266492,16.320000,80.832601,-0.024413,-40.001259,-0.000001,NaN,Inf,84.143153,-2.426520,1.005046,0.293485,0.221427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687565,68.299316,68.758876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465477,68.551011,14.486359,68.067604,-0.045422,0.033140,0.000000,14.344820,80.377659,-0.000032,68.378430,79.920972,68.590080,12.647462,68.629388,79.546163,67.942133,79.508476,-0.000530,0.030371,68.269082,16.212348,80.832418,-0.024372,-40.001128,0.000000,NaN,Inf,84.178574,-2.393932,0.998987,0.292932,0.221062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706550,68.310411,68.769375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428549,68.550461,14.523654,68.063197,-0.046512,0.033122,0.000000,14.348673,80.326270,-0.000010,68.378041,79.942531,68.593252,12.696827,68.627157,79.543986,67.945485,79.462050,-0.000529,0.030357,68.282752,16.300709,80.799561,-0.024404,-40.000839,-0.000000,NaN,Inf,84.091716,-2.371662,1.001443,0.294478,0.222644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693099,68.316079,68.778957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425336,68.550461,14.434517,68.063197,-0.044852,0.033115,0.000000,14.348673,80.348498,0.000312,68.378476,79.930836,68.589140,12.619831,68.632605,79.572181,67.938853,79.406385,-0.000530,0.030350,68.286909,16.236877,80.726302,-0.024475,-40.000892,-0.000001,NaN,Inf,84.204543,-2.412188,1.006591,0.293663,0.221119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691896,68.293671,68.776485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456023,68.552387,14.523590,68.063748,-0.043309,0.033113,0.000000,14.349101,80.322776,0.000084,68.394924,79.919406,68.607927,12.604926,68.664702,79.537569,67.955006,79.514389,-0.000530,0.030346,68.288911,16.280133,80.847468,-0.024593,-40.000629,-0.000000,NaN,Inf,84.213273,-2.445934,1.000636,0.294298,0.221667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682840,68.314963,68.777666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448502,68.551286,14.430932,68.066227,-0.042269,0.033148,0.000000,14.348530,80.361757,0.000044,68.359922,79.977800,68.596051,12.621646,68.643676,79.487941,67.944699,79.499616,-0.000530,0.030343,68.270393,16.270865,80.832213,-0.024595,-40.000970,-0.000001,NaN,Inf,84.131886,-2.383764,1.004674,0.293132,0.221469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696730,68.321374,68.781496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
