OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:13:40 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438478,68.553763,14.452013,68.053833,-0.042506,0.033858,0.000000,14.345391,80.460439,0.000376,68.386704,79.958254,68.593384,12.586208,68.636850,79.521798,67.928427,79.428569,-0.000524,0.030349,68.285640,16.204222,80.734931,-0.024595,-40.001469,-0.000000,NaN,Inf,84.115999,-2.443966,1.000670,0.292799,0.221630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698634,68.299580,68.777288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424578,68.552662,14.523167,68.053833,-0.043187,0.033829,0.000000,14.347817,80.340941,0.000101,68.377644,80.014285,68.578664,12.535781,68.638338,79.533351,67.951322,79.373207,-0.000524,0.030352,68.279045,16.166937,80.793483,-0.024571,-40.001206,-0.000000,NaN,Inf,84.180877,-2.419414,1.000937,0.293184,0.221610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685991,68.287763,68.773570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446119,68.554863,14.552242,68.054659,-0.044905,0.033876,0.000000,14.348245,80.370297,0.000113,68.380512,79.996520,68.586582,12.641752,68.615912,79.580879,67.937576,79.458521,-0.000525,0.030374,68.292256,16.262540,80.882833,-0.024485,-40.001154,-0.000001,NaN,Inf,84.217533,-2.482480,1.006835,0.293017,0.221681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712195,68.315227,68.782690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472304,68.552937,14.561717,68.056863,-0.044889,0.033881,0.000000,14.346532,80.397513,0.000206,68.380055,79.924309,68.581179,12.626173,68.634619,79.540052,67.932542,79.387594,-0.000526,0.030420,68.276912,16.172545,80.828747,-0.024264,-40.001154,-0.000001,NaN,Inf,84.161236,-2.406839,1.007346,0.293204,0.221160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701805,68.299843,68.783892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.483944,68.552662,14.514442,68.057964,-0.043478,0.033903,0.000000,14.346960,80.413141,0.000011,68.384402,79.951864,68.576018,12.637205,68.626130,79.501528,67.929435,79.473561,-0.000528,0.030446,68.284574,16.184624,80.780880,-0.024363,-40.000629,-0.000001,NaN,Inf,84.088291,-2.453260,1.006178,0.293833,0.221844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709526,68.299252,68.772892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449385,68.552937,14.543648,68.057413,-0.041858,0.033883,0.000000,14.345676,80.393552,0.000016,68.369758,79.918580,68.583738,12.639999,68.623460,79.560872,67.947537,79.540021,-0.000528,0.030450,68.276936,16.306409,80.913386,-0.024359,-40.001757,-0.000000,NaN,Inf,84.056478,-2.387792,1.002106,0.293015,0.221482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711429,68.304898,68.773112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455680,68.552937,14.458593,68.057413,-0.043076,0.033825,0.000000,14.352954,80.368306,0.000256,68.366064,79.919848,68.563528,12.624439,68.614468,79.522516,67.921359,79.450824,-0.000527,0.030477,68.259177,16.224913,80.914464,-0.024379,-40.000577,-0.000001,NaN,Inf,84.150445,-2.357719,1.006524,0.293940,0.221357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687063,68.290914,68.756097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437391,68.553488,14.450630,68.055210,-0.044887,0.033754,0.000000,14.351384,80.360035,0.000022,68.358655,79.947517,68.579320,12.554845,68.616962,79.501226,67.908904,79.535772,-0.000528,0.030501,68.280702,16.256490,80.919420,-0.024049,-40.001783,-0.000000,NaN,Inf,84.133367,-2.396204,1.000202,0.293386,0.221275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709089,68.277609,68.767339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456590,68.554313,14.516756,68.055761,-0.044390,0.033774,0.000000,14.351242,80.426575,0.000001,68.387816,79.977100,68.588069,12.625500,68.650657,79.521130,67.939944,79.521590,-0.000528,0.030518,68.278483,16.263731,80.818935,-0.024081,-40.001154,-0.000000,NaN,Inf,84.183556,-2.322166,1.000917,0.293223,0.221146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705786,68.285531,68.770511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
