OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:05:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447478,68.525145,14.426146,68.149405,-0.043166,0.035038,0.000000,14.346818,80.271625,0.000112,68.382827,79.922808,68.626637,12.608841,68.636860,79.549301,67.893745,79.470806,-0.000530,0.030244,68.237510,16.204829,80.765563,-0.024129,-40.000839,0.000000,NaN,Inf,84.193858,-2.361686,0.997090,0.294891,0.222596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743940,68.301252,68.764242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452048,68.526796,14.511484,68.150782,-0.043818,0.035022,0.000000,14.352240,80.334905,0.000032,68.375568,79.986708,68.626703,12.640038,68.627779,79.470301,67.883937,79.461537,-0.000531,0.030224,68.238096,16.176284,80.911955,-0.024128,-40.000577,0.000000,NaN,Inf,84.127828,-2.354100,0.998523,0.295528,0.222614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725305,68.297991,68.786440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430946,68.525695,14.540649,68.150507,-0.045540,0.035028,0.000000,14.347103,80.245107,0.000187,68.376787,79.943398,68.609665,12.628049,68.632352,79.498575,67.901801,79.478600,-0.000531,0.030232,68.257512,16.109448,80.889849,-0.024058,-40.001023,-0.000001,NaN,Inf,84.117077,-2.351013,1.004113,0.295262,0.223029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741097,68.303812,68.775200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.416624,68.525695,14.429443,68.151333,-0.044831,0.035096,0.000000,14.343107,80.331165,0.000220,68.354840,79.936966,68.590243,12.689630,68.592968,79.557651,67.877196,79.529454,-0.000532,0.030227,68.215680,16.246408,80.848164,-0.024095,-40.000761,-0.000001,NaN,Inf,84.173267,-2.356504,1.007602,0.294677,0.223228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721259,68.281885,68.743968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427188,68.525145,14.481129,68.151057,-0.042492,0.035044,0.000000,14.349672,80.321386,0.000027,68.365487,79.910393,68.623247,12.644647,68.654254,79.591433,67.904142,79.552505,-0.000532,0.030212,68.259013,16.189632,80.785549,-0.024056,-40.001285,-0.000000,NaN,Inf,84.212186,-2.295036,1.000889,0.295213,0.222711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747614,68.299523,68.770891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437842,68.525695,14.533562,68.151333,-0.043347,0.034998,0.000000,14.354524,80.259065,0.000208,68.388130,79.972423,68.633461,12.645094,68.634540,79.529301,67.908237,79.453373,-0.000533,0.030214,68.261844,16.189233,80.870512,-0.024150,-40.001206,-0.000001,NaN,Inf,84.176336,-2.303520,1.003738,0.294848,0.222849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720843,68.324295,68.777476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467844,68.525695,14.450292,68.151333,-0.044854,0.035022,0.000000,14.353382,80.227197,0.000270,68.364054,79.961210,68.623925,12.566631,68.615439,79.522618,67.896876,79.418930,-0.000534,0.030219,68.251788,16.211065,80.765275,-0.024096,-40.001495,-0.000001,NaN,Inf,84.154538,-2.381234,1.006630,0.295155,0.223548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710476,68.293965,68.774851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452334,68.524595,14.514966,68.150231,-0.046067,0.034968,0.000000,14.352526,80.260336,0.000143,68.390325,79.985369,68.626550,12.616833,68.633862,79.584509,67.916687,79.506877,-0.000534,0.030201,68.257840,16.199214,80.795256,-0.024133,-40.000892,0.000000,NaN,Inf,84.073138,-2.394856,0.998787,0.295681,0.221787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739281,68.317380,68.784672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.412842,68.524595,14.441038,68.151057,-0.044855,0.034929,0.000000,14.347817,80.298120,0.000155,68.399277,79.967340,68.626659,12.610003,68.652679,79.507111,67.915307,79.489598,-0.000534,0.030204,68.263084,16.221580,80.852710,-0.024116,-40.001469,-0.000001,NaN,Inf,84.114102,-2.350890,1.004334,0.294395,0.222576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761415,68.310421,68.801577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417326,68.525420,14.489980,68.149956,-0.042974,0.034851,0.000000,14.346104,80.242473,0.000332,68.358925,79.964978,68.624516,12.657718,68.627670,79.539461,67.879232,79.434179,-0.000536,0.030202,68.249959,16.182127,80.817550,-0.024186,-40.001049,-0.000000,NaN,Inf,84.221367,-2.362036,1.001956,0.294997,0.222531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737247,68.302456,68.777999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454852,68.525420,14.522690,68.149956,-0.042578,0.034879,0.000000,14.348816,80.310560,0.000190,68.382176,79.968989,68.607019,12.665160,68.656311,79.562871,67.903486,79.490271,-0.000536,0.030188,68.268285,16.189433,80.760219,-0.024202,-40.001154,-0.000001,NaN,Inf,84.210003,-2.366150,1.005039,0.294758,0.222982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751748,68.314054,68.788935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428811,68.524870,14.395788,68.149956,-0.044001,0.034850,0.000000,14.348673,80.268577,0.000053,68.375157,79.975831,68.622963,12.727821,68.619881,79.523124,67.888930,79.499269,-0.000536,0.030196,68.228587,16.224242,80.799398,-0.024151,-40.001364,-0.000001,NaN,Inf,84.108094,-2.349728,1.004693,0.295207,0.222552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735695,68.307139,68.771067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434930,68.525695,14.458193,68.149680,-0.045920,0.034739,0.000000,14.350956,80.305509,0.000125,68.364989,79.916550,68.622766,12.621299,68.624673,79.580820,67.901561,79.503675,-0.000536,0.030176,68.254379,16.223571,80.807555,-0.024182,-40.001862,0.000000,NaN,Inf,84.178239,-2.328648,0.997711,0.295413,0.223070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734251,68.291974,68.762079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429236,68.524319,14.471645,68.147752,-0.044805,0.034730,0.000000,14.353097,80.268425,-0.000034,68.407271,79.955402,68.632936,12.687548,68.658127,79.522985,67.912132,79.577152,-0.000538,0.030161,68.281016,16.243926,80.873001,-0.024134,-40.001128,-0.000001,NaN,Inf,84.173848,-2.357091,1.004917,0.296321,0.223099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770186,68.323354,68.811702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
