OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:02:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456013,68.526796,14.419772,68.157117,-0.043741,0.034757,0.000000,14.346960,80.259020,0.000169,68.391787,79.989225,68.647326,12.720236,68.640097,79.524508,67.911505,79.536735,-0.000511,0.029926,68.252688,16.192992,80.797522,-0.024148,-40.000420,-0.000000,NaN,Inf,84.069590,-2.389872,1.001714,0.296239,0.222940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723073,68.297422,68.789052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442248,68.525145,14.481856,68.153812,-0.046561,0.034839,0.000000,14.347817,80.196135,-0.000111,68.401088,79.856558,68.634641,12.635614,68.658585,79.553397,67.902991,79.508208,-0.000511,0.029955,68.249185,16.280162,80.760199,-0.024196,-40.000656,0.000000,NaN,Inf,84.106322,-2.324069,0.997493,0.295446,0.223211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746126,68.301776,68.787610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447773,68.524870,14.460571,68.152435,-0.046688,0.034848,0.000000,14.346818,80.214912,0.000067,68.390767,79.927681,68.616182,12.640814,68.639703,79.583690,67.893010,79.517003,-0.000510,0.029934,68.239674,16.251431,80.837027,-0.024265,-40.001652,-0.000000,NaN,Inf,84.142025,-2.336230,1.002743,0.295997,0.222553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737225,68.303680,68.784701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455425,68.524870,14.532050,68.152159,-0.044771,0.034866,0.000000,14.349815,80.281486,0.000104,68.381097,80.010597,68.624143,12.576276,68.635196,79.546268,67.901984,79.476904,-0.000512,0.029947,68.245288,16.177632,80.827460,-0.024286,-40.001049,-0.000000,NaN,Inf,84.126754,-2.319874,1.000886,0.294586,0.222637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735628,68.306241,68.774968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704255,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458601,68.524870,14.396656,68.152159,-0.043182,0.034843,0.000000,14.351384,80.221440,-0.000186,68.391333,79.929973,68.625171,12.703127,68.651606,79.553216,67.897739,79.497084,-0.000513,0.029965,68.226181,16.254685,80.817120,-0.024392,-40.001574,-0.000001,NaN,Inf,84.105991,-2.357916,1.005301,0.295122,0.222472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745383,68.297706,68.770727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440374,68.524595,14.479154,68.151608,-0.043946,0.034889,0.000000,14.351384,80.336827,-0.000091,68.394526,79.981791,68.635778,12.650111,68.667205,79.585649,67.906778,79.390161,-0.000513,0.029992,68.257499,16.150650,80.863130,-0.024443,-40.001810,0.000001,NaN,Inf,84.097376,-2.339041,0.995716,0.294573,0.222123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746433,68.325366,68.788901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429807,68.527071,14.410127,68.150782,-0.046550,0.034912,0.000000,14.353668,80.218984,0.000009,68.385463,80.009090,68.616947,12.737710,68.651693,79.545232,67.907630,79.527118,-0.000514,0.029995,68.253797,16.238261,80.767355,-0.024436,-40.001678,-0.000000,NaN,Inf,84.146563,-2.425634,1.002685,0.295156,0.222772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729263,68.289894,68.773130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432310,68.524319,14.421089,68.151608,-0.046662,0.034867,0.000000,14.353810,80.276166,-0.000098,68.368235,80.007446,68.609621,12.744378,68.642701,79.566236,67.905663,79.369896,-0.000517,0.030009,68.249360,16.283858,80.765540,-0.024490,-40.001311,0.000000,NaN,Inf,84.177737,-2.327163,0.998636,0.294624,0.222031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751026,68.305847,68.773657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460830,68.526796,14.470613,68.152159,-0.044701,0.034967,0.000000,14.346532,80.235874,-0.000200,68.367300,79.941853,68.612355,12.643954,68.633380,79.520658,67.882262,79.480478,-0.000518,0.030017,68.260002,16.226860,80.779310,-0.024402,-40.000787,0.000000,NaN,Inf,84.168186,-2.439226,0.999223,0.295556,0.223040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718021,68.293614,68.763574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464471,68.526796,14.436001,68.152159,-0.043290,0.034976,0.000000,14.346960,80.160794,0.000038,68.387812,80.004494,68.632563,12.665426,68.645283,79.564275,67.909164,79.439770,-0.000519,0.030022,68.245811,16.272085,80.849243,-0.024427,-40.001101,-0.000001,NaN,Inf,84.140412,-2.351956,1.004036,0.295234,0.222996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728257,68.312171,68.797932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455650,68.524595,14.443565,68.152710,-0.044185,0.034943,0.000000,14.346532,80.267417,-0.000055,68.396219,79.960533,68.629348,12.658962,68.656616,79.577374,67.908484,79.427751,-0.000521,0.030033,68.267878,16.287738,80.868557,-0.024438,-40.001233,0.000000,NaN,Inf,84.083383,-2.392028,0.998032,0.295432,0.223360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741249,68.316022,68.779800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452070,68.526521,14.506121,68.153261,-0.046465,0.034884,0.000000,14.347246,80.247864,-0.000143,68.385876,79.923561,68.630333,12.610574,68.623512,79.633989,67.900560,79.530164,-0.000523,0.030014,68.255038,16.226589,80.864866,-0.024434,-40.001233,0.000000,NaN,Inf,84.105103,-2.400066,0.999164,0.295143,0.222850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742233,68.306197,68.778532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435389,68.524595,14.452816,68.154638,-0.046362,0.034926,0.000000,14.348530,80.239833,-0.000050,68.372903,80.007363,68.610714,12.720012,68.642963,79.608545,67.909949,79.425995,-0.000523,0.029999,68.258584,16.232960,80.940550,-0.024515,-40.000525,-0.000001,NaN,Inf,84.116744,-2.317884,1.003740,0.294896,0.222911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735497,68.309851,68.776278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426335,68.524595,14.493301,68.154638,-0.043737,0.034941,0.000000,14.349672,80.286247,0.000156,68.373731,80.005581,68.612114,12.704841,68.621915,79.551830,67.883750,79.481822,-0.000522,0.030009,68.236670,16.225569,80.828786,-0.024434,-40.000393,-0.000000,NaN,Inf,84.160099,-2.402805,1.001207,0.296225,0.223517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704482,68.280900,68.747607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438419,68.525970,14.537295,68.155464,-0.042721,0.034950,0.000000,14.353953,80.331877,0.000079,68.406516,79.970715,68.632520,12.681716,68.636093,79.612012,67.921352,79.455251,-0.000522,0.030062,68.255863,16.250197,80.785751,-0.024490,-40.001810,-0.000001,NaN,Inf,84.184692,-2.336117,1.004642,0.294924,0.222529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722395,68.299238,68.770219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443056,68.525145,14.434067,68.154363,-0.043073,0.034933,0.000000,14.352526,80.298417,0.000107,68.404388,79.949795,68.656599,12.666913,68.656857,79.513287,67.907564,79.411218,-0.000522,0.030067,68.285572,16.270923,80.852525,-0.024459,-40.000629,-0.000001,NaN,Inf,84.153247,-2.392988,1.006848,0.294580,0.222864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736918,68.317510,68.793425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462307,68.525420,14.522523,68.154087,-0.046360,0.034926,0.000000,14.349386,80.226797,0.000370,68.378465,80.034210,68.617582,12.592650,68.644429,79.565397,67.899332,79.409874,-0.000523,0.030042,68.237690,16.246287,80.780043,-0.024483,-40.001442,0.000000,NaN,Inf,84.139830,-2.411141,0.999378,0.295116,0.222552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718677,68.301755,68.755697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456397,68.527346,14.482056,68.156291,-0.046343,0.034926,0.000000,14.344820,80.229258,0.000202,68.398497,80.038090,68.619331,12.645341,68.620821,79.558223,67.907036,79.439914,-0.000524,0.030036,68.268920,16.177724,80.826055,-0.024405,-40.000761,-0.000001,NaN,Inf,84.091745,-2.426238,1.004164,0.295517,0.222668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729569,68.310573,68.792898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454956,68.527346,14.475500,68.156291,-0.043722,0.034846,0.000000,14.352526,80.321298,0.000152,68.393393,79.988456,68.609774,12.645543,68.629551,79.557128,67.886089,79.434888,-0.000524,0.030017,68.244785,16.237940,80.833598,-0.024445,-40.001390,-0.000000,NaN,Inf,84.105832,-2.389794,1.001775,0.294995,0.222405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711700,68.318889,68.786513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
