OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:06:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454993,68.638516,14.547675,68.212478,-0.042701,0.034493,0.000000,14.343678,80.451699,-0.000109,68.431148,80.036299,68.603363,12.515819,68.697548,79.568490,67.997734,79.498519,-0.000552,0.030574,68.350829,16.215637,80.919872,0.121753,-40.001233,-0.000000,NaN,Inf,84.252627,-2.503892,1.001155,0.296672,0.223212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814579,68.361535,68.842799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450056,68.637691,14.502509,68.209723,-0.042899,0.034505,0.000000,14.344249,80.484467,-0.000402,68.466062,79.928361,68.602423,12.469572,68.697440,79.526849,68.023756,79.470359,-0.000552,0.030585,68.339903,16.244760,80.932843,0.122135,-40.001259,-0.000001,NaN,Inf,84.220809,-2.437996,1.006412,0.296199,0.223489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789123,68.354774,68.831819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439355,68.637691,14.515897,68.205867,-0.045738,0.034485,0.000000,14.338826,80.505357,-0.000458,68.451505,79.953152,68.618870,12.613574,68.696849,79.571135,68.026140,79.484852,-0.000552,0.030592,68.361708,16.293652,80.813209,0.122228,-40.000393,-0.000001,NaN,Inf,84.233377,-2.484435,1.003630,0.295532,0.223870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796012,68.382038,68.839604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000433,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470468,68.637691,14.464073,68.205867,-0.046268,0.034486,0.000000,14.339254,80.382390,-0.000191,68.441816,80.046007,68.613075,12.483990,68.701859,79.522996,68.005569,79.592856,-0.000553,0.030579,68.348282,16.195624,80.865522,0.121996,-40.001233,-0.000001,NaN,Inf,84.262424,-2.476311,1.005301,0.295754,0.222895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776504,68.361273,68.838578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480679,68.637966,14.563799,68.204766,-0.045523,0.034502,0.000000,14.340253,80.437487,-0.000409,68.443814,79.954091,68.610253,12.593957,68.704856,79.575007,68.056234,79.539985,-0.000554,0.030598,68.346149,16.216642,80.871089,0.121974,-40.001128,0.000000,NaN,Inf,84.178020,-2.377474,0.999558,0.295702,0.223251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766202,68.373417,68.842667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438916,68.636315,14.521351,68.202287,-0.042806,0.034477,0.000000,14.338255,80.475204,-0.000445,68.461021,79.975647,68.587528,12.544979,68.695427,79.556059,68.039469,79.418658,-0.000553,0.030603,68.362143,16.232038,80.970576,0.121559,-40.001338,-0.000001,NaN,Inf,84.150627,-2.466441,1.005740,0.295115,0.222527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748049,68.373548,68.822174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443378,68.639067,14.485167,68.201461,-0.042182,0.034474,0.000000,14.341538,80.414746,-0.000296,68.459999,79.966097,68.635863,12.576319,68.713432,79.467421,68.007667,79.421451,-0.000552,0.030598,68.356157,16.300794,80.948242,0.122098,-40.001101,-0.000001,NaN,Inf,84.262241,-2.537648,1.005709,0.295333,0.223473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761478,68.368274,68.849816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475694,68.637416,14.524822,68.200359,-0.044759,0.034496,0.000000,14.344677,80.410694,-0.000236,68.439924,79.970698,68.614080,12.630680,68.711179,79.504297,67.997010,79.450219,-0.000551,0.030609,68.349282,16.298682,80.844350,0.121855,-40.001128,-0.000000,NaN,Inf,84.252879,-2.503819,1.002893,0.295997,0.222583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761719,68.363111,68.832518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466210,68.637416,14.612646,68.197605,-0.046244,0.034465,0.000000,14.344963,80.418988,-0.000429,68.466428,80.005745,68.638882,12.633249,68.701902,79.582976,68.013729,79.456871,-0.000552,0.030636,68.360944,16.166709,80.925888,0.122385,-40.001888,-0.000001,NaN,Inf,84.163582,-2.472294,1.003394,0.296524,0.222580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761172,68.371710,68.838005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
