OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:01:24 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455452,68.534226,14.513004,68.203939,-0.043358,0.034348,0.000000,14.343678,80.348243,-0.000119,68.368744,79.962389,68.620280,12.569651,68.661678,79.590166,67.918652,79.501784,-0.000551,0.025128,68.292460,16.316062,80.822140,-0.024043,-40.001574,-0.000000,NaN,Inf,84.186852,-2.351940,1.000710,0.293061,0.221712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720960,68.294060,68.771260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474882,68.534226,14.562099,68.202011,-0.044075,0.034366,0.000000,14.343964,80.251937,0.000214,68.376544,79.938634,68.652233,12.633392,68.657061,79.457787,67.926509,79.464361,-0.000552,0.025144,68.300687,16.265478,80.804641,-0.024045,-40.000997,-0.000001,NaN,Inf,84.115274,-2.356546,1.003981,0.293898,0.221176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711358,68.307321,68.787007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451790,68.535326,14.503767,68.201461,-0.046769,0.034379,0.000000,14.350671,80.361283,0.000003,68.378433,79.842681,68.627104,12.674519,68.661853,79.518766,67.919263,79.481352,-0.000552,0.025172,68.295550,16.282688,80.814775,-0.024180,-40.001023,-0.000001,NaN,Inf,84.062592,-2.391537,1.006025,0.293529,0.222416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690382,68.298393,68.782260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450016,68.536702,14.530238,68.198155,-0.045287,0.034388,0.000000,14.347389,80.326620,0.000269,68.388145,79.916881,68.644863,12.624746,68.654677,79.517440,67.911579,79.454726,-0.000552,0.025172,68.298247,16.288102,80.894051,-0.024262,-40.001154,-0.000000,NaN,Inf,84.110034,-2.374424,1.000761,0.294422,0.221574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695675,68.302441,68.765025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430616,68.536152,14.567360,68.196503,-0.043224,0.034398,0.000000,14.349101,80.312153,0.000436,68.358202,79.846959,68.632221,12.662183,68.630806,79.460317,67.920925,79.514063,-0.000552,0.025137,68.295547,16.275210,80.795094,-0.024274,-40.001180,-0.000001,NaN,Inf,84.132498,-2.383595,1.005552,0.294381,0.221805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709214,68.305176,68.782258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445633,68.536152,14.467373,68.196503,-0.042997,0.034398,0.000000,14.347103,80.367521,0.000048,68.373674,79.913347,68.621001,12.557905,68.640367,79.540134,67.918211,79.477458,-0.000553,0.025148,68.293263,16.265664,80.813817,-0.024272,-40.001390,-0.000001,NaN,Inf,84.184618,-2.349920,1.009476,0.293526,0.221414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686773,68.304345,68.788273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451842,68.534226,14.509074,68.197329,-0.044263,0.034448,0.000000,14.342822,80.333004,-0.000019,68.378953,79.904842,68.634955,12.591958,68.653079,79.565841,67.922698,79.481175,-0.000553,0.025139,68.290695,16.250881,80.788489,-0.024314,-40.001154,-0.000000,NaN,Inf,84.143844,-2.373743,1.001505,0.293851,0.222361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670805,68.297101,68.778212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464521,68.535601,14.450404,68.193473,-0.046787,0.034540,0.000000,14.343535,80.335515,0.000261,68.400137,79.911079,68.637251,12.586147,68.648309,79.567858,67.920748,79.490377,-0.000553,0.025140,68.292064,16.296064,80.778923,-0.024307,-40.000839,-0.000001,NaN,Inf,84.125068,-2.375535,1.003960,0.294430,0.221641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703024,68.321019,68.775849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447730,68.534776,14.426251,68.193198,-0.045947,0.034566,0.000000,14.342251,80.273432,0.000190,68.344837,79.893876,68.598124,12.619119,68.616234,79.473350,67.875438,79.469831,-0.000553,0.025142,68.280095,16.326614,80.746149,-0.024302,-40.001678,0.000000,NaN,Inf,84.092053,-2.366912,0.999024,0.293786,0.221490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652672,68.269812,68.757587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
