OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:20:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.453606,68.589260,14.404169,68.507744,-0.044999,0.033590,0.000000,14.348816,80.385251,-0.000141,68.310301,80.069862,68.548517,12.671685,68.572012,79.496050,68.081848,79.412405,-0.000502,0.030045,68.348464,16.289201,80.926804,0.122579,-40.000656,0.000000,NaN,Inf,84.155417,-2.566752,0.998974,0.236683,0.150861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681610,68.255521,68.677111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426981,68.587334,14.420901,68.501134,-0.043479,0.033606,0.000000,14.342679,80.397419,0.000120,68.311627,80.120904,68.518509,12.555765,68.552387,79.529191,68.101063,79.420960,-0.000501,0.030042,68.350620,16.285034,80.966189,0.122636,-40.001390,0.000001,NaN,Inf,84.175315,-2.584563,0.996580,0.237288,0.151196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664901,68.261257,68.680524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461796,68.588985,14.500727,68.499757,-0.041319,0.033609,0.000000,14.340253,80.398916,-0.000122,68.313213,80.036122,68.542349,12.589553,68.556280,79.592445,68.099334,79.422615,-0.000503,0.030070,68.346419,16.229770,80.915468,0.122386,-40.000629,0.000000,NaN,Inf,84.245676,-2.597572,0.999579,0.237142,0.150573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694144,68.258498,68.693756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446001,68.587059,14.510494,68.498930,-0.043051,0.033671,0.000000,14.341538,80.325182,-0.000128,68.324449,79.998259,68.534343,12.594915,68.578620,79.523812,68.081127,79.442672,-0.000502,0.030088,68.339892,16.292261,80.933068,0.122440,-40.000656,-0.000000,NaN,Inf,84.151665,-2.594330,1.002692,0.238030,0.150664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685306,68.253814,68.676390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424042,68.586233,14.418494,68.495900,-0.044613,0.033740,0.000000,14.340396,80.345778,0.000163,68.306932,80.125931,68.525527,12.581213,68.555665,79.533753,68.092592,79.351095,-0.000501,0.030091,68.340129,16.230733,80.932579,0.122228,-40.000498,-0.000001,NaN,Inf,84.193752,-2.561885,1.004464,0.236809,0.150211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671503,68.269110,68.674966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460612,68.586233,14.449642,68.492595,-0.045533,0.033844,0.000000,14.344249,80.401931,0.000115,68.327883,80.060423,68.530823,12.575442,68.565952,79.601819,68.097892,79.520801,-0.000500,0.030067,68.342918,16.247878,80.890911,0.122335,-40.001075,0.000000,NaN,Inf,84.252561,-2.639803,0.999615,0.237835,0.150452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690929,68.252787,68.678185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463950,68.586233,14.418235,68.492595,-0.043638,0.033835,0.000000,14.342965,80.392148,-0.000098,68.324795,80.052803,68.549480,12.574647,68.570065,79.515623,68.100188,79.432183,-0.000501,0.030038,68.378691,16.247578,80.867111,0.122327,-40.000236,0.000000,NaN,Inf,84.153285,-2.522003,0.999241,0.236411,0.150748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691716,68.278107,68.694610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427631,68.587884,14.474115,68.489565,-0.041919,0.033845,0.000000,14.338969,80.389623,0.000092,68.319142,80.038249,68.536270,12.575218,68.565996,79.593606,68.098652,79.507359,-0.000502,0.030052,68.374270,16.244239,80.865562,0.122601,-40.001416,0.000000,NaN,Inf,84.144233,-2.588554,0.996839,0.237270,0.151424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678090,68.249505,68.683932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429143,68.587334,14.479086,68.483506,-0.042356,0.033826,0.000000,14.344677,80.392716,0.000122,68.323342,80.017318,68.546524,12.565103,68.562535,79.559058,68.091655,79.431936,-0.000503,0.030068,68.340024,16.285391,80.890360,0.122661,-40.001390,-0.000000,NaN,Inf,84.244461,-2.532506,1.003222,0.236769,0.151202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685020,68.242301,68.691484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
