OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:38:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468748,68.539454,14.448656,68.027943,-0.043686,0.033313,0.000000,14.340681,80.370906,-0.000170,68.368377,79.883372,68.592088,12.598790,68.624330,79.458742,67.961533,79.381090,-0.000539,0.030533,68.224690,16.225111,80.777701,-0.024264,-40.001626,0.000000,NaN,Inf,84.099915,-2.366970,0.998964,0.289785,0.219099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651206,68.281236,68.770891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000521,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431006,68.538628,14.540046,68.029596,-0.042865,0.033347,0.000000,14.340967,80.333274,-0.000281,68.359816,79.961465,68.573715,12.594508,68.617590,79.535139,67.946672,79.496134,-0.000539,0.030528,68.235965,16.259364,80.838844,-0.024289,-40.001705,-0.000001,NaN,Inf,84.118787,-2.451941,1.004260,0.290559,0.219836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610804,68.282811,68.763105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451716,68.539454,14.540759,68.032901,-0.045652,0.033390,0.000000,14.341680,80.342486,-0.000270,68.363272,79.808025,68.591103,12.609739,68.626255,79.532919,67.940588,79.432204,-0.000540,0.030525,68.214614,16.119778,80.792895,-0.024066,-40.001678,-0.000001,NaN,Inf,84.186038,-2.388663,1.007556,0.291142,0.219790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612401,68.279004,68.772817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480052,68.538353,14.471985,68.035104,-0.046986,0.033411,0.000000,14.346675,80.331137,-0.000146,68.342236,79.948493,68.562101,12.625011,68.609714,79.491953,67.936865,79.484375,-0.000542,0.030499,68.215461,16.187456,80.755468,-0.024298,-40.000839,-0.000001,NaN,Inf,84.130637,-2.428938,1.006161,0.291481,0.219663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603345,68.279507,68.747903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471748,68.539454,14.551335,68.038134,-0.045270,0.033442,0.000000,14.337256,80.325804,-0.000243,68.370526,79.879622,68.592612,12.622444,68.630675,79.551964,67.950390,79.492424,-0.000543,0.030484,68.219399,16.231368,80.816534,-0.024235,-40.001521,-0.000001,NaN,Inf,84.091772,-2.395040,1.004348,0.290805,0.219581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630120,68.286335,68.765159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430414,68.537803,14.488717,68.040888,-0.043278,0.033435,0.000000,14.340539,80.409171,-0.000265,68.360489,79.977768,68.607157,12.579235,68.638573,79.482720,67.970638,79.449182,-0.000544,0.030477,68.222165,16.249747,80.797790,-0.024285,-40.001338,-0.000001,NaN,Inf,84.076313,-2.395071,1.005499,0.292009,0.220425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618067,68.279266,68.780820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446192,68.537803,14.500661,68.040888,-0.044388,0.033480,0.000000,14.345105,80.329404,-0.000257,68.359121,79.898192,68.599677,12.620342,68.614462,79.494621,67.959696,79.497334,-0.000543,0.030459,68.241885,16.312074,80.852446,-0.024065,-40.001941,-0.000001,NaN,Inf,84.186820,-2.446675,1.004040,0.290976,0.219793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598948,68.294650,68.774457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464972,68.539729,14.561770,68.045019,-0.046398,0.033464,0.000000,14.344249,80.326096,0.000021,68.365900,79.970757,68.593596,12.603499,68.625839,79.516419,67.960701,79.389392,-0.000543,0.030476,68.214765,16.214731,80.841637,-0.024202,-40.000892,-0.000001,NaN,Inf,84.143978,-2.400816,1.003770,0.291354,0.219839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608660,68.288151,68.765073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450882,68.539454,14.431377,68.045019,-0.046999,0.033472,0.000000,14.345533,80.335225,0.000041,68.372333,79.914376,68.596833,12.593528,68.635729,79.557633,67.955537,79.467726,-0.000542,0.030486,68.228239,16.217164,80.853364,-0.024296,-40.000341,-0.000001,NaN,Inf,84.094957,-2.480114,1.006692,0.290967,0.219984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614391,68.294716,68.790663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
