OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:49:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456140,68.542206,14.428260,68.070634,-0.044966,0.034404,0.000000,14.346104,80.343151,0.000388,68.349763,79.978947,68.575658,12.603071,68.603737,79.500998,67.973973,79.466991,-0.000520,0.030559,68.237060,16.221017,80.766808,-0.024267,-40.001521,-0.000000,NaN,Inf,84.143208,-2.402867,1.002850,0.292723,0.221521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587394,68.298061,68.750909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430813,68.543857,14.413282,68.067604,-0.047202,0.034394,0.000000,14.341823,80.321872,-0.000037,68.344376,79.941204,68.577539,12.643486,68.633056,79.490850,67.966468,79.456343,-0.000520,0.030539,68.244484,16.257430,80.681273,-0.024268,-40.000341,0.000000,NaN,Inf,84.121386,-2.437095,0.998071,0.292022,0.220624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606316,68.294537,68.754629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448008,68.543031,14.472429,68.068155,-0.045764,0.034417,0.000000,14.348102,80.328805,-0.000167,68.354501,79.896965,68.593768,12.642588,68.613123,79.444813,67.961695,79.466050,-0.000517,0.030531,68.247595,16.192493,80.809106,-0.024302,-40.002229,0.000000,NaN,Inf,84.191790,-2.437310,0.998785,0.292314,0.220530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613819,68.301628,68.764820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468532,68.543581,14.527635,68.070083,-0.043725,0.034376,0.000000,14.343678,80.289405,0.000021,68.356718,79.876947,68.577102,12.630334,68.614327,79.541761,67.951037,79.413960,-0.000517,0.030550,68.244027,16.215965,80.796198,-0.024301,-40.000315,-0.000000,NaN,Inf,84.140015,-2.424360,1.001690,0.291394,0.219969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615022,68.306573,68.761649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459654,68.543581,14.395119,68.071735,-0.043073,0.034389,0.000000,14.347389,80.346069,-0.000302,68.366755,79.968374,68.583991,12.669769,68.630365,79.470502,67.962395,79.490966,-0.000516,0.030562,68.261937,16.246751,80.863540,-0.024329,-40.001757,-0.000001,NaN,Inf,84.089159,-2.452623,1.004085,0.292263,0.220667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598222,68.307646,68.763026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420758,68.541380,14.403062,68.076693,-0.045711,0.034390,0.000000,14.348816,80.397672,-0.000395,68.358933,79.951445,68.583904,12.629599,68.621132,79.468832,67.964496,79.447175,-0.000515,0.030551,68.261132,16.240137,80.767561,-0.024297,-40.001390,0.000001,NaN,Inf,84.113231,-2.408132,0.995537,0.291510,0.220896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625151,68.299658,68.752659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421572,68.541380,14.470538,68.076693,-0.046949,0.034371,0.000000,14.345105,80.310935,-0.000150,68.353479,79.877400,68.581345,12.642853,68.624392,79.481746,67.951101,79.514638,-0.000515,0.030540,68.240782,16.243647,80.769725,-0.024288,-40.001023,0.000000,NaN,Inf,84.216632,-2.441989,0.998773,0.292143,0.220212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600563,68.300424,68.754233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439639,68.543857,14.454854,68.081375,-0.044465,0.034320,0.000000,14.350813,80.309616,-0.000184,68.351524,79.940448,68.566056,12.599297,68.626973,79.600072,67.948715,79.421422,-0.000514,0.030547,68.242959,16.231141,80.819975,-0.024302,-40.001993,-0.000001,NaN,Inf,84.214421,-2.379679,1.003395,0.291635,0.220104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617275,68.303838,68.749356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440725,68.542206,14.547372,68.087985,-0.043201,0.034257,0.000000,14.346818,80.307581,-0.000406,68.357173,79.977874,68.600373,12.715852,68.627214,79.522084,67.973535,79.431955,-0.000515,0.030538,68.258542,16.272271,80.749900,-0.024344,-40.001495,-0.000000,NaN,Inf,84.167819,-2.444889,1.001054,0.291855,0.220501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623335,68.304910,68.761276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
