OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:08:51 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.480409,68.602468,14.552766,68.059066,-0.042773,0.033958,0.000000,14.345819,80.344009,-0.000363,68.409298,79.971352,68.602219,12.622687,68.661486,79.564111,67.986120,79.491028,-0.000509,0.030650,68.310751,16.339699,80.880244,0.086725,-40.001521,-0.000000,NaN,Inf,84.186708,-2.489630,1.000338,0.291978,0.220178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599828,68.328377,68.800030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453388,68.603294,14.569988,68.061820,-0.045407,0.033988,0.000000,14.344106,80.391655,-0.000044,68.417924,80.035427,68.593492,12.560291,68.664812,79.468686,67.977343,79.341093,-0.000509,0.030655,68.317323,16.219511,80.852916,0.089090,-40.000892,-0.000001,NaN,Inf,84.115861,-2.431812,1.004997,0.292043,0.219567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599828,68.310914,68.800401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454104,68.602744,14.517983,68.060168,-0.045774,0.033978,0.000000,14.347674,80.377571,-0.000281,68.396891,79.865349,68.594214,12.589959,68.673016,79.509250,68.005227,79.413385,-0.000508,0.030671,68.294189,16.258687,80.931210,0.088963,-40.000918,-0.000001,NaN,Inf,84.189939,-2.531814,1.008067,0.291348,0.219841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599303,68.305400,68.791281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461100,68.602468,14.508415,68.059617,-0.044890,0.033987,0.000000,14.343393,80.385548,-0.000288,68.408429,79.963079,68.585727,12.630375,68.652887,79.579776,68.015601,79.430978,-0.000509,0.030672,68.316496,16.221259,80.955808,0.088507,-40.000865,-0.000001,NaN,Inf,84.187448,-2.507230,1.004419,0.292640,0.220835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615752,68.312293,68.796246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467282,68.602468,14.542360,68.058790,-0.042092,0.034061,0.000000,14.345248,80.407343,0.000033,68.434871,79.995147,68.619344,12.658983,68.700232,79.535508,68.017702,79.398226,-0.000509,0.030663,68.345461,16.326657,80.863684,0.088709,-40.001705,-0.000000,NaN,Inf,84.168197,-2.504840,1.003272,0.291095,0.220540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631087,68.343847,68.816629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469429,68.603569,14.537547,68.059617,-0.042696,0.034094,0.000000,14.348673,80.468461,-0.000218,68.406583,79.976318,68.610005,12.589816,68.661792,79.459237,67.987543,79.402631,-0.000510,0.030680,68.333667,16.229657,80.856666,0.088320,-40.001233,-0.000001,NaN,Inf,84.149112,-2.530082,1.005189,0.291677,0.220152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619253,68.320783,68.804361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446030,68.603569,14.526203,68.059617,-0.045451,0.034155,0.000000,14.343107,80.401606,-0.000286,68.420182,79.863381,68.599900,12.617365,68.689512,79.535649,68.009143,79.461056,-0.000510,0.030682,68.330335,16.236398,80.909838,0.088947,-40.001180,-0.000001,NaN,Inf,84.146715,-2.497350,1.004708,0.292530,0.220442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640318,68.322315,68.805583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463449,68.601368,14.566115,68.055761,-0.045833,0.034172,0.000000,14.348102,80.373423,0.000020,68.404908,79.988580,68.604274,12.617303,68.663542,79.538362,68.007479,79.425077,-0.000511,0.030663,68.311728,16.292098,80.966880,0.084755,-40.001390,-0.000001,NaN,Inf,84.210183,-2.476568,1.005550,0.292138,0.219220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606871,68.317544,68.803505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474398,68.602468,14.436561,68.055485,-0.044992,0.034195,0.000000,14.345676,80.415616,0.000046,68.389545,79.917930,68.582403,12.582252,68.677413,79.477590,68.001154,79.466563,-0.000511,0.030685,68.326113,16.208938,80.873085,0.084213,-40.001521,-0.000001,NaN,Inf,84.160726,-2.501001,1.007098,0.291830,0.220619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635702,68.294830,68.808819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
