OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:25:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466644,68.640443,14.511649,68.150507,-0.041451,0.034394,0.000000,14.332119,80.395685,-0.000013,68.459835,79.983155,68.600913,12.567716,68.713803,79.550086,67.992117,79.510466,-0.000527,0.030441,68.368398,16.278740,81.003598,0.122628,-40.001652,-0.000001,NaN,Inf,84.230077,-2.466830,1.006417,0.299592,0.225748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823348,68.366982,68.842588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438748,68.639617,14.417776,68.147752,-0.043664,0.034353,0.000000,14.332547,80.530785,-0.000179,68.424834,79.960355,68.575083,12.639757,68.690460,79.508628,67.990957,79.403156,-0.000528,0.030440,68.339956,16.321668,80.876762,0.122705,-40.001154,-0.000000,NaN,Inf,84.191140,-2.423719,1.003111,0.300249,0.225868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800429,68.342804,68.836028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469295,68.639892,14.462073,68.146651,-0.044165,0.034321,0.000000,14.333689,80.438604,-0.000206,68.463094,79.989436,68.610055,12.629969,68.717129,79.451587,67.987914,79.477266,-0.000528,0.030442,68.370008,16.264557,81.019362,0.122110,-40.000734,0.000000,NaN,Inf,84.266001,-2.500382,0.998548,0.298755,0.225195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826257,68.388601,68.859164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456142,68.639892,14.475696,68.146651,-0.041788,0.034316,0.000000,14.334402,80.427550,0.000086,68.471413,79.869783,68.633020,12.586475,68.725136,79.464850,68.016671,79.388034,-0.000528,0.030436,68.384955,16.280203,81.032802,0.122633,-40.001311,0.000000,NaN,Inf,84.183400,-2.443584,0.999501,0.298783,0.225619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800604,68.384553,68.845516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440356,68.641268,14.445310,68.145549,-0.040329,0.034273,0.000000,14.337827,80.458923,-0.000145,68.472413,79.918853,68.612199,12.619426,68.726339,79.458170,67.972767,79.479772,-0.000530,0.030432,68.374380,16.332692,80.934579,0.122304,-40.000708,-0.000000,NaN,Inf,84.219069,-2.537068,1.001353,0.300268,0.225908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814688,68.390330,68.855248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457413,68.639892,14.543416,68.144447,-0.041538,0.034285,0.000000,14.335116,80.455067,-0.000136,68.444731,79.921177,68.597785,12.562067,68.711921,79.493921,67.989376,79.453717,-0.000531,0.030435,68.363192,16.290434,80.964663,0.122797,-40.001233,-0.000000,NaN,Inf,84.263283,-2.426621,1.000343,0.297549,0.225113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803599,68.353044,68.818243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.491464,68.640167,14.502145,68.141142,-0.043530,0.034326,0.000000,14.335401,80.424953,0.000167,68.452837,79.926498,68.603099,12.573608,68.706430,79.503659,67.970927,79.424293,-0.000530,0.030425,68.357253,16.374079,80.900827,0.122533,-40.000813,-0.000001,NaN,Inf,84.215622,-2.462125,1.005949,0.298885,0.225527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800187,68.368754,68.840529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472429,68.640167,14.548918,68.141142,-0.044282,0.034305,0.000000,14.333118,80.427246,-0.000070,68.435411,79.900661,68.610885,12.556317,68.730429,79.482634,67.987473,79.529095,-0.000529,0.030432,68.371637,16.332741,80.931665,0.123102,-40.000315,-0.000000,NaN,Inf,84.123618,-2.465018,1.000737,0.299164,0.226069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834151,68.396915,68.849583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452389,68.638241,14.493352,68.141968,-0.041746,0.034294,0.000000,14.335829,80.459703,-0.000131,68.440234,79.890540,68.615172,12.628521,68.703126,79.545484,67.980688,79.462756,-0.000531,0.030419,68.361996,16.276707,81.007145,0.123101,-40.001049,-0.000001,NaN,Inf,84.175181,-2.405574,1.005285,0.299572,0.225808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840515,68.376675,68.847373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
