OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:01:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433642,68.636865,14.520666,68.219088,-0.045573,0.034279,0.000000,14.343964,80.438092,-0.000005,68.468873,79.965924,68.604711,12.637960,68.703470,79.514341,68.009954,79.468768,-0.000537,0.030494,68.349334,16.275980,80.914773,0.123978,-40.001941,-0.000000,NaN,Inf,84.226912,-2.494753,1.001448,0.296270,0.223065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676299,68.365378,68.847114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458537,68.637140,14.481345,68.221291,-0.044510,0.034279,0.000000,14.339682,80.422043,0.000289,68.440195,79.853297,68.630301,12.578868,68.715766,79.513319,68.023481,79.506440,-0.000539,0.030485,68.354928,16.282201,80.969229,0.123955,-40.000839,-0.000001,NaN,Inf,84.277114,-2.471787,1.006029,0.295351,0.223537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686930,68.385991,68.855229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444547,68.637691,14.442026,68.222944,-0.042917,0.034290,0.000000,14.338969,80.413485,0.000144,68.419098,80.013071,68.595635,12.614369,68.698547,79.501523,68.038822,79.470793,-0.000539,0.030489,68.326768,16.242598,80.883184,0.123362,-40.001652,-0.000000,NaN,Inf,84.209819,-2.458000,1.001577,0.296251,0.223242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665560,68.341746,68.851445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437556,68.637691,14.516967,68.222944,-0.044236,0.034328,0.000000,14.342108,80.457811,-0.000088,68.445324,80.003053,68.633647,12.606579,68.702901,79.545081,68.042369,79.469198,-0.000540,0.030497,68.331949,16.363064,80.893665,0.123892,-40.000813,0.000000,NaN,Inf,84.248332,-2.499186,0.999825,0.296061,0.223056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667835,68.359821,68.848757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452681,68.637140,14.452685,68.221291,-0.046021,0.034418,0.000000,14.342251,80.408759,-0.000088,68.451341,80.036658,68.611492,12.624992,68.716487,79.569997,68.015164,79.446977,-0.000540,0.030505,68.340043,16.261797,80.936556,0.123523,-40.000944,-0.000001,NaN,Inf,84.267309,-2.503889,1.005500,0.295334,0.223391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671859,68.345554,68.832791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471629,68.636865,14.469127,68.223495,-0.046439,0.034417,0.000000,14.344677,80.417068,-0.000020,68.446519,79.894840,68.601825,12.532315,68.720535,79.546509,68.033177,79.440425,-0.000541,0.030513,68.369531,16.374986,80.857892,0.123961,-40.001023,0.000000,NaN,Inf,84.225706,-2.492799,1.000000,0.296862,0.223419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680062,68.380783,68.840402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442886,68.636590,14.527182,68.222669,-0.045303,0.034416,0.000000,14.343964,80.448552,-0.000249,68.427226,79.975345,68.609261,12.582171,68.700539,79.604305,68.043683,79.452607,-0.000541,0.030548,68.351034,16.321598,80.854731,0.123781,-40.000551,0.000000,NaN,Inf,84.174048,-2.515566,0.999827,0.296844,0.223522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698304,68.372009,68.849654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432722,68.636865,14.496329,68.220465,-0.043007,0.034394,0.000000,14.338683,80.459289,-0.000324,68.415516,79.986309,68.622603,12.556010,68.690190,79.533181,68.063490,79.454346,-0.000542,0.030577,68.317806,16.298760,80.849124,0.124192,-40.002255,-0.000001,NaN,Inf,84.251736,-2.517235,1.005836,0.295173,0.223226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679231,68.342534,68.827480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465886,68.636865,14.441565,68.220465,-0.044300,0.034397,0.000000,14.340967,80.451602,-0.000032,68.442740,79.961465,68.612717,12.618650,68.709400,79.548666,68.041846,79.516376,-0.000544,0.030587,68.333083,16.281352,80.937719,0.123945,-40.001311,0.000000,NaN,Inf,84.292072,-2.472555,0.998732,0.296264,0.223471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688462,68.350106,68.841586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
