OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:38:06 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.445122,68.592837,14.521057,68.294281,-0.045710,0.034366,0.000000,14.347674,80.378552,-0.000054,68.325941,80.021939,68.523105,12.597626,68.563636,79.471602,68.078473,79.398857,-0.000496,0.030721,68.284326,16.300531,80.950300,0.124123,-40.000446,0.000000,NaN,Inf,84.128555,-2.558866,0.998025,0.308244,0.233698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.521116,68.232591,68.690776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454518,68.590636,14.578430,68.295933,-0.046007,0.034423,0.000000,14.340253,80.395320,0.000231,68.335960,80.080630,68.539272,12.683351,68.564842,79.618196,68.063614,79.414290,-0.000496,0.030728,68.292292,16.334625,80.928847,0.123877,-40.002334,-0.000001,NaN,Inf,84.201918,-2.591017,1.005257,0.309245,0.234405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.522737,68.225066,68.685484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469554,68.592012,14.466986,68.298137,-0.044161,0.034435,0.000000,14.342537,80.414437,-0.000004,68.329960,79.974568,68.522233,12.607986,68.547797,79.507861,68.071293,79.370866,-0.000497,0.030730,68.295793,16.185943,80.871414,0.123328,-40.001652,-0.000001,NaN,Inf,84.174216,-2.564961,1.008572,0.308370,0.234221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.507358,68.225897,68.668223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435908,68.592837,14.445786,68.299514,-0.043323,0.034503,0.000000,14.344820,80.387302,-0.000040,68.321532,80.010800,68.506330,12.638327,68.550181,79.533939,68.063636,79.432405,-0.000496,0.030745,68.280736,16.324260,80.939777,0.123331,-40.001783,0.000000,NaN,Inf,84.134820,-2.604152,0.999823,0.308459,0.234472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.504753,68.224540,68.672207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458645,68.592837,14.511943,68.299514,-0.044945,0.034538,0.000000,14.346675,80.437535,0.000276,68.339175,80.054564,68.523763,12.677212,68.579677,79.567249,68.053962,79.450748,-0.000495,0.030746,68.300474,16.310198,80.951258,0.123692,-40.001233,-0.000001,NaN,Inf,84.171025,-2.525502,1.005558,0.308494,0.233177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517617,68.241982,68.696616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471130,68.592012,14.444636,68.298412,-0.046535,0.034569,0.000000,14.345391,80.437231,0.000038,68.325419,80.036874,68.528772,12.623074,68.551844,79.538748,68.062145,79.375515,-0.000495,0.030778,68.286696,16.255583,80.854526,0.123623,-40.001285,-0.000001,NaN,Inf,84.165223,-2.528863,1.003686,0.308372,0.233391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.488542,68.241172,68.691912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447958,68.594213,14.577441,68.297035,-0.046131,0.034540,0.000000,14.349101,80.417897,-0.000021,68.323855,80.057315,68.517400,12.635430,68.555019,79.522086,68.078035,79.397672,-0.000496,0.030784,68.285130,16.189882,80.935411,0.124038,-40.001416,0.000000,NaN,Inf,84.130548,-2.591629,0.998169,0.307713,0.232622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.496288,68.233952,68.682027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455764,68.594213,14.523955,68.297035,-0.044189,0.034583,0.000000,14.349957,80.391132,0.000278,68.323574,79.985887,68.507098,12.589632,68.568827,79.502733,68.058624,79.415016,-0.000496,0.030820,68.305937,16.310690,80.985704,0.124112,-40.000393,-0.000001,NaN,Inf,84.195593,-2.591439,1.008962,0.309271,0.233949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.482659,68.233209,68.681328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471907,68.594213,14.534550,68.297035,-0.043023,0.034569,0.000000,14.345676,80.351385,0.000276,68.308601,79.963738,68.508235,12.624665,68.560401,79.587438,68.070988,79.413999,-0.000497,0.030837,68.286807,16.337751,80.957112,0.123957,-40.001311,-0.000001,NaN,Inf,84.174412,-2.559445,1.004717,0.308628,0.233549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.490862,68.220208,68.685789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
