OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:35:05 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464070,68.570823,14.496959,68.122964,-0.045481,0.033683,0.000000,14.347674,80.432160,-0.000160,68.389083,79.965411,68.591519,12.650479,68.654523,79.538097,67.971578,79.540713,-0.000520,0.030588,68.322342,16.247693,80.810962,-0.019243,-40.000656,-0.000000,NaN,Inf,84.162256,-2.424862,1.001363,0.292940,0.221063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669755,68.312682,68.780513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449842,68.570548,14.401642,68.124617,-0.043272,0.033612,0.000000,14.350100,80.406474,-0.000262,68.385627,79.950131,68.584564,12.595321,68.643409,79.510861,67.978078,79.473435,-0.000520,0.030617,68.318054,16.236827,80.804414,-0.021586,-40.001364,-0.000000,NaN,Inf,84.128497,-2.381258,1.002274,0.292682,0.220771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679423,68.315286,68.779943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434602,68.570548,14.507987,68.124617,-0.044558,0.033600,0.000000,14.350956,80.362222,-0.000031,68.405465,79.954236,68.576033,12.616079,68.646100,79.512043,67.961049,79.508082,-0.000521,0.030632,68.297401,16.288060,80.871187,-0.021811,-40.001311,0.000000,NaN,Inf,84.166816,-2.436527,0.996664,0.292646,0.220160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654684,68.326293,68.775810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428526,68.570823,14.456887,68.126820,-0.046897,0.033503,0.000000,14.345961,80.343335,-0.000074,68.390948,79.975718,68.588544,12.603254,68.656120,79.521554,67.985932,79.417713,-0.000521,0.030653,68.313459,16.269774,80.860481,-0.021629,-40.001626,-0.000001,NaN,Inf,84.208187,-2.394379,1.005084,0.292768,0.220607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667196,68.322179,68.791947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466538,68.569998,14.419864,68.127095,-0.046549,0.033534,0.000000,14.344963,80.315696,-0.000090,68.381630,79.952790,68.579555,12.641243,68.644634,79.508657,67.964486,79.520535,-0.000521,0.030656,68.301645,16.275667,80.878898,-0.021580,-40.000865,-0.000000,NaN,Inf,84.224968,-2.484797,1.001966,0.291913,0.219961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634100,68.319837,68.783399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453944,68.570273,14.555781,68.125718,-0.044899,0.033535,0.000000,14.353382,80.369061,0.000172,68.385321,79.935870,68.581195,12.578376,68.642117,79.508602,67.981928,79.419746,-0.000522,0.030645,68.310718,16.306895,80.936266,-0.021594,-40.000656,0.000000,NaN,Inf,84.120981,-2.388789,0.996774,0.291819,0.221408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642391,68.301937,68.785453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428549,68.568622,14.471155,68.121312,-0.043942,0.033546,0.000000,14.348673,80.399981,0.000228,68.403855,79.892825,68.593290,12.565021,68.649228,79.543986,67.965665,79.446216,-0.000522,0.030624,68.305712,16.238190,80.892235,-0.024214,-40.001259,-0.000001,NaN,Inf,84.155411,-2.479316,1.007046,0.293378,0.221220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656150,68.306970,68.789149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421991,68.568622,14.481915,68.121312,-0.045892,0.033591,0.000000,14.348245,80.336302,-0.000059,68.395967,79.944864,68.593618,12.639957,68.671173,79.504606,67.975186,79.493454,-0.000522,0.030637,68.329237,16.220860,80.863744,-0.024450,-40.001154,-0.000000,NaN,Inf,84.222704,-2.443853,1.002953,0.292598,0.220711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656062,68.330166,68.791598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460194,68.570273,14.523459,68.121862,-0.047121,0.033627,0.000000,14.350813,80.379077,0.000068,68.381844,79.923555,68.579358,12.636817,68.655245,79.531784,67.971355,79.529651,-0.000524,0.030581,68.295244,16.193071,80.789301,-0.024514,-40.001862,-0.000001,NaN,Inf,84.240526,-2.419120,1.004155,0.292944,0.221358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639306,68.310077,68.790679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458558,68.570548,14.435031,68.119384,-0.046989,0.033634,0.000000,14.344392,80.363012,0.000153,68.399421,79.905925,68.601754,12.614082,68.663515,79.593813,67.970764,79.465605,-0.000523,0.030583,68.321945,16.174014,80.848306,-0.024280,-40.001023,-0.000001,NaN,Inf,84.138459,-2.389052,1.004375,0.292711,0.220746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632613,68.330822,68.779699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
