OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:25:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436123,68.535601,14.541181,67.996270,-0.047132,0.034115,0.000000,14.339397,80.314380,0.000095,68.381703,80.007489,68.621418,12.544979,68.640784,79.636897,67.952500,79.411475,-0.000534,0.030376,68.255820,16.251394,80.820632,-0.024334,-40.001652,0.000001,NaN,Inf,84.080037,-2.411502,0.995211,0.292527,0.220749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629005,68.281062,68.760203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465402,68.535601,14.530627,67.995719,-0.044874,0.034063,0.000000,14.347531,80.334608,0.000107,68.368494,79.926770,68.623059,12.587533,68.652818,79.623029,67.957909,79.381411,-0.000534,0.030404,68.244244,16.159596,80.808209,-0.024366,-40.000813,-0.000001,NaN,Inf,84.169111,-2.455890,1.007277,0.292157,0.220418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659323,68.286030,68.751063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448257,68.535877,14.451023,67.994618,-0.043805,0.034076,0.000000,14.342679,80.261112,-0.000136,68.364084,80.005249,68.599963,12.552339,68.627219,79.591449,67.919364,79.461607,-0.000534,0.030394,68.231556,16.218084,80.810536,-0.024443,-40.000892,-0.000001,NaN,Inf,84.112883,-2.471817,1.004512,0.293207,0.220969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626249,68.276226,68.730001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440969,68.535877,14.522036,67.994618,-0.045649,0.034139,0.000000,14.340539,80.393808,-0.000001,68.376363,79.969159,68.615426,12.630783,68.646429,79.480765,67.937555,79.385518,-0.000535,0.030403,68.263290,16.246301,80.794690,-0.024424,-40.000629,-0.000000,NaN,Inf,84.136446,-2.386390,1.000191,0.293065,0.221706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647533,68.296271,68.766878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437622,68.536702,14.544630,67.994342,-0.047030,0.034168,0.000000,14.342108,80.310880,0.000148,68.370517,79.897307,68.589617,12.603479,68.635993,79.555512,67.928340,79.382681,-0.000535,0.030407,68.235932,16.219318,80.864134,-0.024463,-40.000734,-0.000001,NaN,Inf,84.156227,-2.459780,1.005614,0.292428,0.220671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645827,68.285417,68.766812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450091,68.535877,14.424752,67.993516,-0.045915,0.034135,0.000000,14.334973,80.321233,-0.000125,68.364390,79.905116,68.610701,12.632069,68.637131,79.486608,67.941714,79.459125,-0.000536,0.030415,68.250471,16.208409,80.780640,-0.024412,-40.000970,-0.000001,NaN,Inf,84.166142,-2.452624,1.007412,0.292733,0.221046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637405,68.296118,68.770202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463958,68.537803,14.515700,67.992414,-0.044344,0.034189,0.000000,14.337399,80.356183,-0.000136,68.360089,79.918262,68.636597,12.668751,68.646823,79.593829,67.941540,79.473141,-0.000536,0.030399,68.246990,16.285005,80.769197,-0.024443,-40.001416,0.000000,NaN,Inf,84.131471,-2.410540,0.998246,0.292582,0.221161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654992,68.275044,68.773769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454031,68.537803,14.476067,67.992414,-0.044528,0.034209,0.000000,14.345961,80.346277,-0.000022,68.358263,80.011130,68.614267,12.655781,68.636124,79.502322,67.944275,79.356008,-0.000536,0.030394,68.248469,16.211028,80.814960,-0.024505,-40.000734,-0.000001,NaN,Inf,84.095781,-2.400202,1.003577,0.293142,0.221228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650530,68.279727,68.764035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432922,68.537252,14.405343,67.996270,-0.046659,0.034289,0.000000,14.339540,80.400981,-0.000225,68.366673,79.915205,68.599438,12.622117,68.624200,79.539416,67.970213,79.428431,-0.000536,0.030376,68.236630,16.215108,80.747191,-0.024507,-40.001495,-0.000000,NaN,Inf,84.122705,-2.487918,1.001525,0.292273,0.220587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658558,68.293995,68.757540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
