OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:25:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.474167,68.643194,14.424969,68.409688,-0.046834,0.035037,0.000000,14.352526,80.427205,0.000142,68.414613,79.847297,68.576718,12.538696,68.641796,79.550120,68.087945,79.406810,-0.000510,0.030859,68.342123,16.278635,81.021231,0.121669,-40.001311,-0.000000,NaN,Inf,84.219323,-2.529173,1.000516,0.307116,0.233720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635004,68.299121,68.767150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000521,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454343,68.641543,14.493633,68.412718,-0.044352,0.035043,0.000000,14.344963,80.411307,0.000219,68.417569,79.915105,68.584658,12.561963,68.636436,79.557388,68.045598,79.347010,-0.000509,0.030836,68.333506,16.241863,80.941714,0.121719,-40.000865,0.000001,NaN,Inf,84.173498,-2.594719,0.996601,0.308861,0.234317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638789,68.323280,68.770956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466270,68.641818,14.430293,68.412167,-0.043926,0.035030,0.000000,14.341252,80.424757,0.000209,68.408395,79.922115,68.598002,12.629376,68.633572,79.539987,68.069624,79.436347,-0.000508,0.030832,68.330934,16.280817,80.917283,0.122345,-40.001154,-0.000000,NaN,Inf,84.225600,-2.595774,1.002718,0.308044,0.233178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635094,68.314179,68.769202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445686,68.641818,14.515155,68.412167,-0.046212,0.035057,0.000000,14.339682,80.487418,0.000316,68.416721,79.903327,68.576152,12.628459,68.638736,79.552597,68.065536,79.435104,-0.000507,0.030865,68.354571,16.274817,80.928929,0.122164,-40.000970,0.000000,NaN,Inf,84.193529,-2.554970,0.997513,0.307551,0.232811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650647,68.333896,68.785893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430026,68.642094,14.490214,68.411340,-0.046770,0.035059,0.000000,14.344249,80.435599,0.000248,68.390581,79.967346,68.556446,12.628131,68.633158,79.573787,68.052097,79.385801,-0.000506,0.030873,68.327564,16.231961,80.910653,0.122637,-40.000472,-0.000001,NaN,Inf,84.249365,-2.551784,1.004809,0.307766,0.232912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638421,68.308776,68.774541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458169,68.641543,14.462813,68.412718,-0.046939,0.035141,0.000000,14.345248,80.473044,0.000217,68.394560,79.969482,68.580134,12.556376,68.645213,79.544309,68.070242,79.313015,-0.000506,0.030880,68.329481,16.267911,80.915568,0.122399,-40.000288,-0.000001,NaN,Inf,84.292163,-2.574117,1.004171,0.307742,0.233411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633433,68.325406,68.783117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460379,68.642094,14.505186,68.414646,-0.045099,0.035102,0.000000,14.345819,80.480970,0.000227,68.402404,79.900367,68.581009,12.582231,68.642347,79.523041,68.064836,79.495599,-0.000507,0.030904,68.339405,16.261754,80.953502,0.122962,-40.001547,-0.000000,NaN,Inf,84.215221,-2.645101,1.000321,0.307424,0.232778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645945,68.333766,68.770235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441267,68.641818,14.515570,68.417951,-0.043759,0.035075,0.000000,14.350671,80.483370,0.000289,68.406123,79.944204,68.569089,12.659185,68.644973,79.576297,68.067335,79.459478,-0.000509,0.030897,68.339822,16.249377,80.995228,0.123135,-40.001364,-0.000000,NaN,Inf,84.209777,-2.507215,1.003099,0.308362,0.233379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652311,68.330987,68.783536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446248,68.641818,14.441898,68.417951,-0.046033,0.035048,0.000000,14.347817,80.476594,0.000246,68.409729,79.900091,68.569944,12.568569,68.635851,79.490161,68.074709,79.422996,-0.000510,0.030918,68.336404,16.290992,80.972469,0.124199,-40.000551,0.000000,NaN,Inf,84.248845,-2.592521,0.997327,0.308467,0.234377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640282,68.341821,68.790905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
