OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:19:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470422,68.638241,14.408143,68.093494,-0.043056,0.034686,0.000000,14.341109,80.480020,0.000119,68.438572,79.935455,68.605386,12.561209,68.692090,79.459985,67.982340,79.525660,-0.000529,0.030443,68.355783,16.262132,80.933130,0.123366,-40.001023,-0.000000,NaN,Inf,84.314774,-2.454843,1.000550,0.299615,0.226535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755102,68.346929,68.837390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454339,68.638516,14.450827,68.092392,-0.045340,0.034759,0.000000,14.336828,80.437821,-0.000036,68.447069,79.873996,68.597207,12.520551,68.721735,79.560173,68.008781,79.407437,-0.000529,0.030435,68.361813,16.245708,80.937170,0.123276,-40.000629,0.000001,NaN,Inf,84.178696,-2.402930,0.995696,0.298242,0.224913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775596,68.349555,68.841372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431127,68.638791,14.498964,68.091290,-0.044806,0.034815,0.000000,14.336400,80.467302,0.000234,68.454718,79.903619,68.607880,12.569387,68.711212,79.533017,67.995694,79.595715,-0.000528,0.030427,68.369888,16.267432,80.890404,0.123124,-40.000970,0.000000,NaN,Inf,84.222584,-2.515101,0.999757,0.298019,0.225226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770478,68.373121,68.867353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442001,68.638241,14.453668,68.090464,-0.042513,0.034825,0.000000,14.334260,80.476929,0.000060,68.455847,79.949072,68.587189,12.513089,68.705895,79.543588,67.994753,79.501670,-0.000528,0.030417,68.373499,16.223120,80.915348,0.123370,-40.001469,-0.000001,NaN,Inf,84.285871,-2.365528,1.004701,0.298336,0.224704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762255,68.343691,68.862673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471884,68.638241,14.417989,68.090739,-0.042592,0.034851,0.000000,14.342965,80.433334,-0.000007,68.446875,79.846833,68.604927,12.579377,68.716987,79.551968,68.001932,79.545961,-0.000528,0.030421,68.376089,16.204093,80.874127,0.123422,-40.000997,-0.000000,NaN,Inf,84.255792,-2.432730,1.000808,0.298200,0.224765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790380,68.378898,68.860705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457602,68.638241,14.534138,68.090739,-0.044150,0.034850,0.000000,14.338255,80.401821,0.000104,68.449524,79.895890,68.610177,12.567164,68.712678,79.567631,67.969669,79.577655,-0.000527,0.030427,68.369233,16.236305,80.871865,0.123838,-40.001678,0.000001,NaN,Inf,84.174735,-2.407808,0.996276,0.298208,0.224827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763217,68.364194,68.836364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421780,68.639342,14.489903,68.089638,-0.045697,0.034883,0.000000,14.333118,80.461732,0.000189,68.414957,80.025901,68.593226,12.559906,68.709024,79.561515,67.965621,79.537094,-0.000528,0.030423,68.344121,16.205405,80.927422,0.123462,-40.001390,-0.000001,NaN,Inf,84.213458,-2.352585,1.005294,0.299006,0.225501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769122,68.345573,68.825255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448386,68.638791,14.497561,68.087985,-0.045276,0.034876,0.000000,14.342251,80.404673,0.000073,68.433296,79.954952,68.591804,12.556478,68.711759,79.590043,67.972035,79.501336,-0.000527,0.030437,68.352979,16.222415,80.944224,0.123442,-40.001915,-0.000001,NaN,Inf,84.311818,-2.377923,1.004724,0.297972,0.224553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756896,68.355375,68.854101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477690,68.640167,14.518220,68.089638,-0.043360,0.034909,0.000000,14.341395,80.467720,0.000051,68.467840,79.959131,68.612276,12.578460,68.728079,79.570607,67.976893,79.536066,-0.000526,0.030462,68.364425,16.162321,80.979915,0.123390,-40.000603,-0.000001,NaN,Inf,84.239010,-2.410255,1.003403,0.297982,0.224917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794820,68.372946,68.856878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
