OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:17:40 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439761,68.644570,14.417001,68.395916,-0.043459,0.034395,0.000000,14.343821,80.429287,0.000070,68.403495,79.944502,68.602289,12.617426,68.656568,79.527888,68.053877,79.417368,-0.000527,0.030909,68.333469,16.198058,80.956889,0.125863,-40.000551,0.000000,NaN,Inf,84.211714,-2.601916,0.998731,0.308931,0.233677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575375,68.308490,68.769256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471452,68.645946,14.492006,68.396467,-0.042463,0.034390,0.000000,14.346532,80.454553,0.000412,68.394241,79.885649,68.561323,12.563696,68.636789,79.540378,68.030002,79.371433,-0.000526,0.030919,68.332056,16.292169,80.979342,0.125745,-40.000525,0.000000,NaN,Inf,84.268203,-2.552992,0.998424,0.308223,0.233673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.551443,68.304924,68.744149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442412,68.643745,14.507897,68.394814,-0.044970,0.034367,0.000000,14.340539,80.442512,0.000184,68.435001,79.936509,68.609815,12.619854,68.667006,79.552801,68.056088,79.440694,-0.000525,0.030928,68.376187,16.254505,81.005328,0.125242,-40.000970,-0.000000,NaN,Inf,84.183609,-2.562449,1.001420,0.308390,0.233852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574589,68.344707,68.797645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445129,68.645671,14.526835,68.395090,-0.046127,0.034375,0.000000,14.339682,80.479737,0.000055,68.408430,79.887084,68.573094,12.625686,68.653137,79.493110,68.062591,79.372909,-0.000525,0.030940,68.336344,16.212626,80.993866,0.125702,-40.001338,-0.000001,NaN,Inf,84.260180,-2.538281,1.004534,0.309704,0.235067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.558228,68.319195,68.763835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476379,68.645671,14.466639,68.395090,-0.045159,0.034364,0.000000,14.346247,80.465545,0.000172,68.419686,79.875455,68.595317,12.617732,68.659986,79.565843,68.052721,79.456849,-0.000524,0.030921,68.339762,16.204914,81.061452,0.125330,-40.001495,0.000000,NaN,Inf,84.267021,-2.544503,0.999249,0.307658,0.233504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.552191,68.321471,68.777243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445862,68.644845,14.504233,68.395365,-0.042576,0.034335,0.000000,14.339825,80.444250,-0.000048,68.417081,79.940181,68.599714,12.554052,68.640689,79.561051,68.043028,79.376969,-0.000524,0.030914,68.332604,16.209651,81.048014,0.125614,-40.001259,0.000000,NaN,Inf,84.169982,-2.523198,0.999327,0.308196,0.234035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539132,68.300924,68.755921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447445,68.644570,14.418400,68.394263,-0.042637,0.034303,0.000000,14.346818,80.432938,-0.000210,68.428991,79.946849,68.610892,12.595465,68.661016,79.433098,68.052945,79.403551,-0.000525,0.030915,68.355283,16.208603,81.032328,0.124912,-40.001233,-0.000001,NaN,Inf,84.251915,-2.571458,1.004041,0.308009,0.233852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.558209,68.332480,68.765831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474383,68.643194,14.434734,68.397569,-0.045098,0.034320,0.000000,14.342251,80.413008,-0.000173,68.411305,79.890140,68.593198,12.591224,68.658697,79.516866,68.069644,79.423144,-0.000526,0.030952,68.361551,16.217984,81.012588,0.125327,-40.000734,0.000000,NaN,Inf,84.247343,-2.562084,0.997990,0.308954,0.234167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554229,68.322262,68.772131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469942,68.643194,14.477595,68.397569,-0.046084,0.034343,0.000000,14.343678,80.410186,0.000011,68.411805,79.956704,68.582395,12.598524,68.651632,79.535894,68.056426,79.411348,-0.000526,0.030980,68.352956,16.251081,80.993946,0.124944,-40.001154,0.000000,NaN,Inf,84.172914,-2.564568,0.997261,0.308757,0.234107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556308,68.330994,68.784270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
