OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:15:15 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430595,68.583481,14.499857,68.129574,-0.047048,0.033945,0.000000,14.341966,80.398503,-0.000281,68.395194,79.938098,68.569834,12.581315,68.627011,79.490015,67.978981,79.532719,-0.000554,0.030491,68.299105,16.207689,80.824506,0.011510,-40.000682,-0.000000,NaN,Inf,84.135488,-2.439576,1.000379,0.292534,0.221206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731602,68.316765,68.781677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704329,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471384,68.581005,14.476701,68.137562,-0.044564,0.033914,0.000000,14.346104,80.433041,0.000114,68.393975,79.928592,68.576046,12.722316,68.648191,79.533268,67.995219,79.517106,-0.000555,0.030452,68.300365,16.244810,80.748371,0.012866,-40.001416,-0.000001,NaN,Inf,84.232007,-2.394454,1.004800,0.291881,0.220090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714126,68.305101,68.783774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462627,68.581005,14.479165,68.137562,-0.043078,0.033901,0.000000,14.345248,80.315164,-0.000032,68.392802,79.960873,68.587660,12.649521,68.649832,79.561748,67.987384,79.457483,-0.000555,0.030431,68.296295,16.309919,80.854220,0.011823,-40.000944,-0.000000,NaN,Inf,84.118852,-2.422008,1.000367,0.292377,0.220844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727402,68.314642,68.790074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431189,68.582106,14.434322,68.141693,-0.044915,0.033877,0.000000,14.342822,80.311757,-0.000109,68.395038,80.026996,68.600105,12.641223,68.646900,79.601533,67.997954,79.464525,-0.000555,0.030440,68.319210,16.325872,80.820957,0.014557,-40.001547,-0.000000,NaN,Inf,84.142592,-2.457400,1.001143,0.292580,0.221518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739847,68.316283,68.797727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444371,68.583206,14.514971,68.144172,-0.046372,0.033908,0.000000,14.343678,80.354127,0.000310,68.380783,80.001050,68.571496,12.663285,68.654033,79.517967,67.981516,79.433712,-0.000556,0.030426,68.300798,16.349537,80.801256,0.014554,-40.001101,-0.000000,NaN,Inf,84.229016,-2.462863,1.000217,0.292813,0.221141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730355,68.316765,68.774652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459777,68.582381,14.436225,68.147477,-0.045840,0.033874,0.000000,14.343250,80.346507,0.000096,68.376871,80.005170,68.579129,12.580152,68.664578,79.497818,67.998783,79.473278,-0.000556,0.030404,68.325823,16.229485,80.770317,0.016933,-40.001442,-0.000001,NaN,Inf,84.194322,-2.468772,1.004888,0.292403,0.221253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721365,68.309434,68.806450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704475,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427743,68.581830,14.439367,68.145549,-0.043690,0.033940,0.000000,14.341966,80.357644,-0.000134,68.381762,79.938910,68.562047,12.663367,68.647075,79.587150,68.001631,79.477871,-0.000553,0.030405,68.291854,16.237390,80.802480,0.016051,-40.001862,0.000000,NaN,Inf,84.151697,-2.457346,0.998371,0.292409,0.220804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735035,68.285690,68.786026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426590,68.581830,14.531031,68.145549,-0.044413,0.033954,0.000000,14.340681,80.400815,-0.000001,68.377675,79.884509,68.574537,12.651317,68.643356,79.551640,67.980880,79.482789,-0.000554,0.030407,68.303060,16.173422,80.782922,0.018200,-40.001678,-0.000001,NaN,Inf,84.199327,-2.440002,1.008535,0.292036,0.220906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732564,68.313570,68.783158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467898,68.583757,14.532008,68.146926,-0.046271,0.033989,0.000000,14.345961,80.430774,-0.000200,68.420133,80.002683,68.597480,12.580906,68.680024,79.550564,68.001609,79.411346,-0.000556,0.030412,68.328632,16.273876,80.809086,0.016016,-40.000787,-0.000001,NaN,Inf,84.241237,-2.432546,1.007240,0.292377,0.220413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762987,68.341513,68.810520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
