OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:00:32 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450785,68.624758,14.420920,68.419053,-0.043532,0.034229,0.000000,14.350813,80.462430,-0.000141,68.356845,79.895616,68.509903,12.600439,68.589510,79.651736,68.085064,79.396446,-0.000519,0.030867,68.298737,16.253129,80.903349,0.125668,-40.000813,-0.000000,NaN,Inf,84.177837,-2.590865,1.000481,0.308697,0.233528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588549,68.301711,68.741830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466899,68.626409,14.443404,68.422633,-0.043341,0.034212,0.000000,14.349815,80.420081,-0.000087,68.379055,79.946922,68.550150,12.590795,68.602747,79.555069,68.109512,79.460091,-0.000519,0.030843,68.323462,16.341069,80.845897,0.125470,-40.001285,0.000000,NaN,Inf,84.220403,-2.634232,0.997933,0.307805,0.233239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625474,68.319523,68.789534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453639,68.622281,14.515256,68.420705,-0.045279,0.034148,0.000000,14.343964,80.344933,0.000087,68.380926,79.969172,68.560016,12.632903,68.593078,79.538950,68.091438,79.403961,-0.000517,0.030878,68.285228,16.266791,80.882305,0.125468,-40.001075,0.000000,NaN,Inf,84.176413,-2.577638,0.998376,0.307560,0.233215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617470,68.298627,68.745292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438326,68.623932,14.528965,68.423460,-0.046374,0.034117,0.000000,14.347959,80.376876,0.000032,68.363284,80.006793,68.554919,12.628090,68.595462,79.518825,68.085728,79.352782,-0.000517,0.030877,68.296916,16.296221,80.892990,0.125585,-40.001652,-0.000001,NaN,Inf,84.192375,-2.596034,1.004261,0.308135,0.233761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592837,68.294359,68.737507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447748,68.623932,14.439169,68.423460,-0.045053,0.034115,0.000000,14.348530,80.463579,0.000116,68.358026,79.958470,68.543897,12.651662,68.563232,79.571223,68.080017,79.409181,-0.000517,0.030856,68.287929,16.307130,80.814266,0.125853,-40.000603,-0.000001,NaN,Inf,84.251460,-2.631712,1.006278,0.307689,0.233132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594698,68.301625,68.744266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466515,68.625308,14.554821,68.427867,-0.043336,0.034144,0.000000,14.344677,80.415434,0.000407,68.359748,80.044770,68.557239,12.629375,68.592378,79.576986,68.100046,79.450872,-0.000516,0.030857,68.297923,16.342988,80.920871,0.126015,-40.000970,0.000000,NaN,Inf,84.225882,-2.585071,0.999406,0.308029,0.234351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628823,68.284622,68.735195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459710,68.625033,14.424330,68.429795,-0.043202,0.034122,0.000000,14.345248,80.431204,0.000095,68.368567,79.972568,68.547725,12.619832,68.567062,79.487430,68.086475,79.478378,-0.000517,0.030865,68.281533,16.265286,80.891421,0.126236,-40.000341,-0.000001,NaN,Inf,84.176352,-2.574857,1.006104,0.308234,0.233287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600605,68.275103,68.731189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432082,68.625583,14.415928,68.432549,-0.044806,0.034077,0.000000,14.349386,80.376505,-0.000017,68.364443,79.973621,68.524889,12.623807,68.566253,79.589192,68.075669,79.499167,-0.000517,0.030860,68.301799,16.361973,80.935696,0.125844,-40.001180,0.000000,NaN,Inf,84.194531,-2.541340,0.997553,0.308739,0.234797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633461,68.271799,68.714987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439816,68.625583,14.454819,68.432549,-0.046433,0.034121,0.000000,14.341680,80.402141,0.000129,68.378932,79.910848,68.554201,12.513821,68.606384,79.598925,68.096499,79.476932,-0.000517,0.030850,68.309694,16.282230,81.013322,0.125794,-40.001574,0.000000,NaN,Inf,84.270069,-2.515461,0.998881,0.308584,0.233807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649890,68.304034,68.757414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470738,68.626133,14.443868,68.432825,-0.045132,0.034148,0.000000,14.343393,80.435560,-0.000178,68.379157,79.939200,68.546041,12.593019,68.596142,79.605201,68.106704,79.348215,-0.000517,0.030825,68.310333,16.282137,80.941450,0.126211,-40.001364,-0.000000,NaN,Inf,84.249065,-2.552411,1.001039,0.309288,0.234651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682874,68.286307,68.743095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443697,68.624758,14.485477,68.435028,-0.043364,0.034169,0.000000,14.349101,80.487194,-0.000267,68.374743,80.053417,68.541843,12.675233,68.605662,79.573424,68.103090,79.440931,-0.000518,0.030839,68.307979,16.210722,80.971958,0.127134,-40.000708,0.000000,NaN,Inf,84.154129,-2.651449,0.998144,0.308920,0.234129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681170,68.282108,68.739899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441357,68.625583,14.467629,68.439160,-0.043238,0.034173,0.000000,14.348958,80.384903,-0.000149,68.351843,79.947527,68.525591,12.685367,68.573607,79.547205,68.087926,79.386102,-0.000519,0.030813,68.279668,16.257017,80.919768,0.127364,-40.001495,-0.000000,NaN,Inf,84.237704,-2.585111,1.002893,0.308549,0.234205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660762,68.257948,68.734717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
