OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:28:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.445796,68.585408,14.496019,68.178600,-0.041231,0.034807,0.000000,14.347103,80.357061,0.000055,68.384598,79.941286,68.578866,12.620219,68.639372,79.584138,67.952090,79.364495,-0.000505,0.030485,68.294695,16.282074,80.798807,0.046208,-40.001206,0.000000,NaN,Inf,84.131052,-2.401670,0.997317,0.292579,0.220600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797980,68.296281,68.782232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440652,68.585132,14.404360,68.183282,-0.043412,0.034789,0.000000,14.347531,80.348337,0.000032,68.389987,79.905653,68.595620,12.602867,68.648649,79.601027,67.958766,79.522614,-0.000506,0.030431,68.317872,16.219982,80.896641,0.044996,-40.000944,-0.000001,NaN,Inf,84.192655,-2.489573,1.003477,0.292262,0.220479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813070,68.315123,68.805524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470005,68.585132,14.462593,68.183282,-0.044722,0.034778,0.000000,14.348102,80.464294,-0.000021,68.406241,79.953981,68.599338,12.620892,68.666087,79.630608,67.956009,79.473559,-0.000506,0.030431,68.319266,16.298005,80.847938,0.047248,-40.001233,0.000000,NaN,Inf,84.206346,-2.381562,0.997487,0.292243,0.221083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832993,68.316764,68.816897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441606,68.586508,14.386996,68.183282,-0.045081,0.034768,0.000000,14.341109,80.420038,0.000083,68.379253,79.948775,68.570774,12.592040,68.637513,79.525666,67.965835,79.427389,-0.000507,0.030400,68.301746,16.154159,80.774376,0.044561,-40.001023,0.000000,NaN,Inf,84.126716,-2.414368,0.999488,0.293040,0.221303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820637,68.305232,68.788487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438534,68.585132,14.527362,68.185210,-0.043235,0.034701,0.000000,14.340824,80.353070,0.000115,68.409109,79.942317,68.570030,12.621770,68.647993,79.584378,67.953907,79.479994,-0.000507,0.030376,68.321311,16.193584,80.825323,0.044683,-40.000341,0.000001,NaN,Inf,84.205130,-2.457680,0.996219,0.292118,0.220580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.819893,68.321119,68.802747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454484,68.586508,14.492610,68.187414,-0.041301,0.034698,0.000000,14.344677,80.337311,-0.000002,68.401721,80.002373,68.592209,12.649440,68.665606,79.614797,67.972665,79.458708,-0.000507,0.030346,68.317220,16.298846,80.900639,0.042222,-40.001101,-0.000001,NaN,Inf,84.212096,-2.407601,1.006152,0.292410,0.220760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814645,68.317114,68.804869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448845,68.586508,14.487233,68.187414,-0.042574,0.034714,0.000000,14.342251,80.347796,-0.000008,68.402224,79.976881,68.588359,12.629885,68.660092,79.574886,67.961527,79.487787,-0.000507,0.030327,68.302011,16.270986,80.802765,0.044462,-40.000734,-0.000000,NaN,Inf,84.170183,-2.441794,1.002638,0.292894,0.221323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821184,68.304116,68.803713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462968,68.585683,14.505039,68.188791,-0.044789,0.034666,0.000000,14.338541,80.419921,0.000111,68.381473,79.916155,68.581995,12.594202,68.631693,79.619417,67.945198,79.424494,-0.000506,0.030307,68.280813,16.158482,80.798402,0.044467,-40.001128,-0.000000,NaN,Inf,84.185482,-2.409571,1.002657,0.292291,0.220547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798199,68.294837,68.781164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437302,68.586233,14.483918,68.185486,-0.045142,0.034657,0.000000,14.341395,80.310984,0.000154,68.395512,79.967253,68.572634,12.593794,68.645609,79.572237,67.958093,79.448406,-0.000506,0.030285,68.303972,16.257495,80.843351,0.045693,-40.001101,-0.000000,NaN,Inf,84.140540,-2.437590,1.002908,0.292384,0.220313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814602,68.310418,68.810669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
