OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:28:24 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437797,68.641268,14.448750,68.451004,-0.046305,0.035330,0.000000,14.342251,80.455992,0.000266,68.393233,79.999135,68.565677,12.501015,68.627426,79.481662,68.076806,79.441590,-0.000527,0.030878,68.324431,16.277222,80.984687,0.126915,-40.001023,-0.000001,NaN,Inf,84.277593,-2.553794,1.004585,0.307856,0.233280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.518804,68.325910,68.778042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449144,68.642094,14.547842,68.455962,-0.044560,0.035282,0.000000,14.343107,80.464693,0.000090,68.383135,79.937128,68.561262,12.518347,68.633817,79.485126,68.045845,79.458607,-0.000528,0.030884,68.333751,16.273811,80.969717,0.127574,-40.001862,-0.000000,NaN,Inf,84.270231,-2.558349,1.000759,0.308099,0.234161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517713,68.307356,68.766631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441552,68.641268,14.512299,68.455686,-0.043177,0.035283,0.000000,14.341252,80.400078,0.000190,68.402429,79.921141,68.581319,12.558253,68.637669,79.577309,68.071931,79.333505,-0.000528,0.030878,68.332814,16.255383,81.027252,0.127695,-40.001154,-0.000001,NaN,Inf,84.240257,-2.515045,1.006831,0.308445,0.232691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533618,68.324929,68.788960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.482453,68.641543,14.559539,68.456237,-0.044024,0.035348,0.000000,14.355665,80.447669,0.000458,68.403130,79.963981,68.574670,12.628129,68.658038,79.544133,68.086775,79.424968,-0.000528,0.030906,68.336411,16.279313,80.955191,0.127656,-40.000865,-0.000001,NaN,Inf,84.260038,-2.631910,1.004899,0.308882,0.233397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.512419,68.340312,68.804625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458414,68.640718,14.527342,68.459542,-0.046493,0.035398,0.000000,14.348673,80.463068,0.000294,68.401870,79.929861,68.546566,12.644137,68.632420,79.560772,68.054319,79.460745,-0.000528,0.030951,68.336389,16.260670,80.949830,0.127893,-40.001233,-0.000001,NaN,Inf,84.149397,-2.580376,1.005323,0.308869,0.233453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.522966,68.301385,68.773853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438671,68.640718,14.447312,68.459542,-0.046231,0.035387,0.000000,14.346960,80.545362,0.000396,68.400548,79.953326,68.568987,12.666731,68.637804,79.545533,68.050908,79.419691,-0.000527,0.030961,68.332584,16.191680,80.963128,0.127927,-40.000813,0.000000,NaN,Inf,84.171942,-2.573572,0.998320,0.308499,0.232755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.541651,68.300949,68.767120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474535,68.638516,14.606742,68.461470,-0.044324,0.035361,0.000000,14.349386,80.454302,0.000653,68.388225,80.015367,68.556170,12.583678,68.623320,79.583977,68.034338,79.487903,-0.000525,0.030987,68.311558,16.233488,80.963270,0.128272,-40.000944,-0.000000,NaN,Inf,84.267308,-2.548336,1.000598,0.308106,0.233469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.551693,68.309331,68.766351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472499,68.640443,14.418178,68.460919,-0.043099,0.035361,0.000000,14.346104,80.504463,0.000328,68.400986,79.997790,68.583163,12.628845,68.649490,79.442326,68.066735,79.475969,-0.000525,0.030970,68.332610,16.271065,80.994088,0.127728,-40.001259,-0.000001,NaN,Inf,84.167822,-2.482296,1.009134,0.307941,0.233451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.570793,68.303906,68.783768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444211,68.641818,14.480721,68.457339,-0.044126,0.035338,0.000000,14.349386,80.481923,0.000244,68.385733,80.085865,68.570739,12.610105,68.634568,79.528564,68.073826,79.422770,-0.000526,0.030978,68.326843,16.266307,81.001939,0.128124,-40.001652,0.000001,NaN,Inf,84.175267,-2.523347,0.996247,0.306957,0.233932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577902,68.318086,68.767584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
