OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:42:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438058,68.637691,14.409750,68.131227,-0.044245,0.033762,0.000000,14.339397,80.442188,-0.000072,68.424366,79.941864,68.595591,12.528992,68.706401,79.609191,68.022921,79.454244,-0.000510,0.030662,68.336179,16.261240,80.905638,0.121697,-40.001836,-0.000000,NaN,Inf,84.285832,-2.515930,1.000991,0.296413,0.223590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756943,68.366647,68.809378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422677,68.639342,14.492406,68.133981,-0.044900,0.033755,0.000000,14.340539,80.496773,0.000200,68.425735,80.016428,68.595569,12.507133,68.684348,79.536177,68.006004,79.452610,-0.000510,0.030728,68.323079,16.257295,80.935985,0.121562,-40.001495,0.000000,NaN,Inf,84.265948,-2.495286,0.998039,0.296060,0.223672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755259,68.365794,68.814912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704255,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464559,68.638791,14.501884,68.135634,-0.043964,0.033715,0.000000,14.342394,80.444694,0.000100,68.453826,79.946486,68.646594,12.506052,68.721672,79.565087,68.059250,79.524822,-0.000510,0.030774,68.357417,16.277200,80.923156,0.122212,-40.001101,-0.000001,NaN,Inf,84.288830,-2.474069,1.004832,0.296495,0.224128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781350,68.379010,68.878920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456890,68.638791,14.383979,68.135634,-0.044059,0.033714,0.000000,14.337970,80.461517,0.000047,68.414392,79.902589,68.582512,12.486294,68.694981,79.567182,67.999152,79.535906,-0.000510,0.030781,68.310064,16.227487,80.916122,0.122219,-40.000944,-0.000000,NaN,Inf,84.195139,-2.480446,1.002580,0.296036,0.223467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756746,68.351899,68.830920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432431,68.638241,14.452489,68.137562,-0.044327,0.033804,0.000000,14.344392,80.459440,0.000189,68.431124,79.926554,68.594672,12.562208,68.702988,79.551276,67.998541,79.464789,-0.000510,0.030788,68.323101,16.266399,80.937554,0.123332,-40.001521,0.000001,NaN,Inf,84.215938,-2.412315,0.994957,0.295670,0.222999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775139,68.357829,68.834464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442159,68.637691,14.424622,68.138663,-0.044784,0.033788,0.000000,14.340253,80.421634,0.000209,68.434470,80.000711,68.596684,12.476995,68.703754,79.563435,67.996921,79.462609,-0.000509,0.030811,68.326453,16.234365,80.865868,0.122880,-40.001101,-0.000000,NaN,Inf,84.281779,-2.463259,1.001390,0.296301,0.223338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772996,68.356932,68.826197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459652,68.637416,14.431944,68.137837,-0.044858,0.033817,0.000000,14.346960,80.524278,0.000022,68.426821,80.025124,68.597822,12.530031,68.722766,79.558245,68.022899,79.552896,-0.000509,0.030800,68.338225,16.206776,80.870128,0.123187,-40.000420,0.000000,NaN,Inf,84.254812,-2.463220,0.998786,0.295766,0.222776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751693,68.355991,68.820576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438422,68.637416,14.518644,68.137837,-0.043630,0.033837,0.000000,14.342679,80.469659,0.000188,68.456499,80.043584,68.584042,12.556743,68.722700,79.608073,68.067348,79.488052,-0.000509,0.030785,68.367537,16.091896,80.911694,0.123002,-40.001888,0.000000,NaN,Inf,84.207070,-2.423752,0.998084,0.296429,0.223396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761185,68.379622,68.840892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437467,68.636040,14.413225,68.139765,-0.043992,0.033812,0.000000,14.336971,80.392201,0.000323,68.451308,79.907276,68.611732,12.597689,68.713818,79.593401,68.028021,79.504055,-0.000510,0.030805,68.331327,16.213853,80.877923,0.123376,-40.001259,-0.000001,NaN,Inf,84.264683,-2.515199,1.005556,0.295710,0.223613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763941,68.366166,68.835666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
