OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:30:16 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.453639,68.603844,14.509757,67.990762,-0.043482,0.034498,0.000000,14.341538,80.352803,0.000166,68.407988,79.910705,68.574522,12.572893,68.660801,79.531961,67.977315,79.471566,-0.000527,0.030481,68.296207,16.239915,80.981200,0.107293,-40.000629,-0.000001,NaN,Inf,84.162882,-2.462338,1.004982,0.292146,0.219769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622002,68.344738,68.825305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435032,68.603844,14.492992,67.990486,-0.042842,0.034456,0.000000,14.342108,80.432805,0.000269,68.387303,80.005977,68.598713,12.718484,68.687909,79.591856,67.975607,79.528781,-0.000528,0.030489,68.292028,16.212426,80.942450,0.107129,-40.001311,-0.000001,NaN,Inf,84.189811,-2.437119,1.003883,0.291147,0.220884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610453,68.342331,68.795343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464301,68.603294,14.430537,67.990486,-0.045122,0.034424,0.000000,14.345676,80.414799,0.000039,68.394409,79.895351,68.592523,12.611941,68.689199,79.445320,67.972784,79.414162,-0.000529,0.030508,68.304107,16.172017,80.881407,0.106627,-40.001521,-0.000001,NaN,Inf,84.240317,-2.393934,1.004015,0.291663,0.220625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623380,68.339464,68.814130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451406,68.603294,14.483048,67.990486,-0.045921,0.034394,0.000000,14.343107,80.328386,0.000133,68.392998,79.980661,68.567523,12.605294,68.675000,79.572320,67.959303,79.372416,-0.000528,0.030511,68.275403,16.234429,80.910817,0.105045,-40.001810,0.000000,NaN,Inf,84.160342,-2.474224,0.997666,0.292653,0.220231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590064,68.314453,68.805230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442990,68.601918,14.423289,67.993516,-0.045606,0.034375,0.000000,14.340396,80.306226,0.000238,68.397714,79.867330,68.597269,12.615959,68.673994,79.450797,67.974034,79.490339,-0.000528,0.030499,68.302869,16.175434,80.892442,0.105437,-40.001259,-0.000000,NaN,Inf,84.195319,-2.491037,1.002190,0.292665,0.220617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589889,68.323424,68.804991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451404,68.604395,14.409778,67.995168,-0.042472,0.034302,0.000000,14.337827,80.416756,-0.000098,68.394173,79.908457,68.602256,12.638022,68.675657,79.547645,67.975874,79.419046,-0.000528,0.030494,68.284851,16.273946,80.811884,0.105319,-40.001075,0.000000,NaN,Inf,84.216782,-2.420227,0.998636,0.291722,0.220748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587812,68.335482,68.789792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430705,68.605220,14.477779,67.994618,-0.042942,0.034263,0.000000,14.339682,80.324308,0.000019,68.404275,79.940038,68.574829,12.576258,68.669837,79.526031,67.963594,79.355442,-0.000528,0.030491,68.295383,16.271699,80.841150,0.105843,-40.001547,-0.000000,NaN,Inf,84.160449,-2.384616,1.003116,0.291832,0.220170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.584902,68.330909,68.807855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461769,68.604119,14.428299,67.996546,-0.045345,0.034209,0.000000,14.346390,80.388708,0.000139,68.394824,79.971111,68.569273,12.615264,68.680492,79.618465,67.957400,79.369658,-0.000529,0.030483,68.289224,16.203908,80.908552,0.106242,-40.001206,-0.000000,NaN,Inf,84.253447,-2.507647,1.003262,0.292052,0.220239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603037,68.329508,68.808730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464210,68.604119,14.503379,67.996546,-0.045868,0.034195,0.000000,14.342537,80.400382,-0.000129,68.396563,79.933633,68.579553,12.553664,68.677057,79.597499,67.987014,79.451017,-0.000530,0.030509,68.274012,16.311638,80.887241,0.106271,-40.001285,0.000000,NaN,Inf,84.168032,-2.491136,0.997686,0.291777,0.220017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595861,68.329398,68.815051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
