OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:21:15 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449403,68.522668,14.539174,68.142244,-0.043714,0.034752,0.000000,14.347103,80.374712,-0.000054,68.385144,80.034363,68.633637,12.549748,68.661737,79.602066,67.906892,79.410856,-0.000540,0.030471,68.260093,16.243348,80.713475,-0.024246,-40.001049,0.000000,NaN,Inf,84.095110,-2.442945,0.998537,0.295786,0.223547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714370,68.289546,68.761173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415102,68.523769,14.413159,68.143070,-0.046488,0.034743,0.000000,14.349815,80.238992,0.000089,68.400917,80.043409,68.643894,12.634023,68.653292,79.574300,67.926941,79.411445,-0.000540,0.030494,68.257284,16.290528,80.752897,-0.024287,-40.000708,-0.000001,NaN,Inf,84.120130,-2.410732,1.006213,0.294733,0.222844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706758,68.291909,68.770816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433156,68.523769,14.472705,68.143070,-0.045904,0.034730,0.000000,14.350100,80.333745,0.000177,68.379622,80.039796,68.625960,12.660735,68.625374,79.508579,67.887605,79.473925,-0.000539,0.030506,68.256216,16.307551,80.742903,-0.024279,-40.001101,0.000000,NaN,Inf,84.214396,-2.430352,0.999865,0.295122,0.222643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686745,68.262322,68.763510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429525,68.524870,14.412149,68.142519,-0.043104,0.034750,0.000000,14.346960,80.225025,0.000052,68.393809,80.014890,68.626813,12.612899,68.650338,79.662062,67.904808,79.456094,-0.000540,0.030483,68.279110,16.225319,80.734053,-0.024343,-40.000157,-0.000000,NaN,Inf,84.165337,-2.345697,1.002740,0.294789,0.222779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697987,68.294360,68.775713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453111,68.523219,14.523399,68.143621,-0.042815,0.034714,0.000000,14.350385,80.324387,0.000039,68.383095,80.055676,68.638929,12.588592,68.647078,79.513917,67.910235,79.492657,-0.000539,0.030465,68.251838,16.215616,80.758362,-0.024316,-40.000393,0.000000,NaN,Inf,84.176302,-2.375832,0.998796,0.295774,0.223897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710105,68.299415,68.752462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459710,68.525970,14.491705,68.145273,-0.046281,0.034702,0.000000,14.345248,80.297349,0.000202,68.397326,79.974193,68.663643,12.624400,68.658915,79.534856,67.921244,79.428100,-0.000540,0.030501,68.289662,16.283008,80.801846,-0.024247,-40.000944,-0.000001,NaN,Inf,84.110618,-2.354746,1.004863,0.295608,0.223364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739391,68.308759,68.759306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452812,68.524595,14.412874,68.145549,-0.046621,0.034681,0.000000,14.349529,80.339058,0.000040,68.386070,79.861844,68.651942,12.585615,68.645546,79.508987,67.926956,79.512858,-0.000540,0.030508,68.281283,16.248235,80.886891,-0.024268,-40.001075,-0.000000,NaN,Inf,84.074187,-2.406878,1.002212,0.294853,0.222744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709405,68.278757,68.788700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457718,68.524595,14.546777,68.145549,-0.045741,0.034723,0.000000,14.346960,80.285496,0.000021,68.376618,79.989388,68.627031,12.608658,68.630187,79.495498,67.893313,79.435689,-0.000541,0.030518,68.255689,16.201033,80.808780,-0.024261,-40.001442,0.000000,NaN,Inf,84.112804,-2.356823,0.997237,0.294903,0.223083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688232,68.276284,68.765473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435217,68.523219,14.523487,68.148854,-0.042956,0.034770,0.000000,14.349244,80.306738,0.000189,68.377551,79.956584,68.638251,12.611757,68.636838,79.547979,67.910473,79.418873,-0.000542,0.030540,68.296320,16.169841,80.759179,-0.024348,-40.001049,-0.000001,NaN,Inf,84.099496,-2.379136,1.006160,0.294657,0.222203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690725,68.280857,68.771399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
