OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:05:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452216,68.620355,14.457761,68.410514,-0.046456,0.034203,0.000000,14.343393,80.416928,-0.000314,68.365781,79.985982,68.545586,12.632169,68.576563,79.617750,68.084501,79.416613,-0.000503,0.030772,68.309341,16.249319,80.962987,0.128457,-40.001023,-0.000000,NaN,Inf,84.138009,-2.616360,1.000584,0.308980,0.234517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748911,68.287931,68.722982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470838,68.620905,14.531589,68.412442,-0.044798,0.034149,0.000000,14.343821,80.407060,-0.000348,68.382883,79.970979,68.540510,12.640753,68.607239,79.573033,68.107131,79.356805,-0.000503,0.030741,68.299593,16.318010,80.945794,0.128371,-40.001180,-0.000000,NaN,Inf,84.210182,-2.584162,1.000384,0.308695,0.234665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758380,68.280359,68.726899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478512,68.620355,14.490886,68.411891,-0.042914,0.034139,0.000000,14.349101,80.443720,-0.000067,68.366651,80.012645,68.562845,12.604273,68.594244,79.633074,68.096603,79.340375,-0.000503,0.030714,68.296980,16.332151,80.992190,0.128885,-40.000944,-0.000001,NaN,Inf,84.160230,-2.650196,1.004198,0.307734,0.232981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737495,68.289814,68.737156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444911,68.622006,14.586140,68.411891,-0.043423,0.034169,0.000000,14.347103,80.437309,-0.000381,68.383863,80.017469,68.557244,12.636042,68.611922,79.629609,68.098970,79.370209,-0.000501,0.030699,68.322076,16.354439,81.024619,0.128887,-40.001206,-0.000000,NaN,Inf,84.138886,-2.651595,1.000855,0.308413,0.234250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746024,68.304584,68.716665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450897,68.622006,14.471777,68.413544,-0.046165,0.034162,0.000000,14.351384,80.459568,-0.000418,68.350923,79.979030,68.548888,12.623358,68.584440,79.543763,68.078684,79.412198,-0.000503,0.030676,68.308105,16.247137,80.952378,0.128495,-40.000367,-0.000001,NaN,Inf,84.231657,-2.632306,1.009777,0.307813,0.233523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758862,68.275020,68.710520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472564,68.622006,14.543708,68.413269,-0.046705,0.034127,0.000000,14.346104,80.422091,-0.000140,68.381803,80.059517,68.555081,12.561800,68.590219,79.606608,68.084837,79.419814,-0.000502,0.030689,68.333658,16.250061,81.024272,0.128725,-40.000603,-0.000000,NaN,Inf,84.215412,-2.581548,1.001445,0.309260,0.234355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752172,68.291610,68.726643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441351,68.618704,14.527729,68.417676,-0.044822,0.034146,0.000000,14.345248,80.352754,-0.000393,68.384539,80.047939,68.564201,12.625052,68.597264,79.623517,68.117946,79.410633,-0.000503,0.030676,68.328128,16.249041,80.908063,0.128835,-40.001023,-0.000001,NaN,Inf,84.173286,-2.615513,1.004918,0.308162,0.233807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752981,68.302814,68.734800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451799,68.618704,14.484860,68.417676,-0.042971,0.034094,0.000000,14.345533,80.400600,-0.000410,68.362812,79.958884,68.576231,12.583088,68.603478,79.574094,68.115190,79.386269,-0.000502,0.030681,68.311743,16.225861,80.870332,0.129004,-40.001233,-0.000001,NaN,Inf,84.238017,-2.621946,1.005981,0.309403,0.234390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738414,68.301544,68.740772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479134,68.619804,14.553197,68.418502,-0.043410,0.034138,0.000000,14.341823,80.380546,-0.000118,68.364354,80.037367,68.554863,12.581824,68.586260,79.580651,68.080984,79.378641,-0.000503,0.030678,68.291785,16.249882,80.906759,0.128813,-40.001678,-0.000000,NaN,Inf,84.209660,-2.636870,1.002288,0.309076,0.234686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694190,68.277255,68.737753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
