OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:47:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452158,68.639067,14.469957,68.194575,-0.041688,0.035107,0.000000,14.342679,80.423896,-0.000141,68.440760,79.989492,68.615967,12.691486,68.704752,79.521857,68.044010,79.569836,-0.000530,0.030684,68.332340,16.314735,80.891789,0.120758,-40.001180,-0.000001,NaN,Inf,84.159541,-2.522147,1.005957,0.295193,0.222581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707504,68.369155,68.850396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473525,68.637691,14.430367,68.194575,-0.043847,0.035140,0.000000,14.350671,80.424860,-0.000206,68.432805,79.902620,68.598600,12.636348,68.704008,79.453412,68.048471,79.476781,-0.000530,0.030684,68.336776,16.194734,80.914465,0.120755,-40.001259,-0.000000,NaN,Inf,84.229051,-2.432590,1.001232,0.295777,0.223194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695539,68.367995,68.841142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476822,68.637416,14.475656,68.191821,-0.044058,0.035195,0.000000,14.350100,80.451746,0.000073,68.435282,79.949968,68.578522,12.628110,68.697226,79.497497,68.036412,79.486168,-0.000529,0.030690,68.322718,16.311653,80.859888,0.120871,-39.999948,0.000000,NaN,Inf,84.169735,-2.504493,0.997018,0.295331,0.223066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691668,68.342503,68.834909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444726,68.636865,14.502555,68.192096,-0.042062,0.035181,0.000000,14.347246,80.322228,0.000084,68.440369,79.959947,68.615092,12.662775,68.726323,79.532617,68.020745,79.477600,-0.000529,0.030678,68.342698,16.268104,80.967003,0.120268,-40.000761,0.000000,NaN,Inf,84.160524,-2.485629,0.999919,0.295641,0.223323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690005,68.361212,68.836706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463698,68.639617,14.480161,68.186587,-0.041882,0.035155,0.000000,14.342679,80.376172,0.000001,68.458074,79.982345,68.607218,12.647279,68.707640,79.491706,68.033589,79.534412,-0.000528,0.030695,68.331488,16.300295,80.906310,0.120504,-40.001626,-0.000001,NaN,Inf,84.247018,-2.476174,1.004003,0.295133,0.222954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688365,68.348346,68.844139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475343,68.639617,14.567625,68.186587,-0.043636,0.035145,0.000000,14.349244,80.469359,0.000294,68.438997,80.019773,68.610870,12.585004,68.707552,79.570796,68.031006,79.577543,-0.000528,0.030710,68.336776,16.197409,81.024964,0.119577,-40.001154,-0.000000,NaN,Inf,84.198301,-2.447836,1.001138,0.294510,0.221954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705316,68.365304,68.835740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445087,68.635214,14.531202,68.183007,-0.045460,0.035159,0.000000,14.347246,80.431568,0.000180,68.453361,79.861510,68.615025,12.661959,68.725426,79.582651,68.042980,79.440545,-0.000528,0.030727,68.349095,16.279919,80.827176,0.120311,-40.000577,-0.000001,NaN,Inf,84.166734,-2.414003,1.006375,0.295235,0.222997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721107,68.375281,68.842303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462568,68.636315,14.516407,68.179977,-0.045662,0.035225,0.000000,14.351384,80.341730,0.000006,68.447822,79.974156,68.606540,12.630373,68.713196,79.598687,68.052786,79.542791,-0.000528,0.030764,68.335278,16.303749,80.879773,0.120093,-40.001469,-0.000001,NaN,Inf,84.244388,-2.525281,1.005962,0.295639,0.222973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715115,68.350993,68.857503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470649,68.636865,14.546088,68.178600,-0.042179,0.035232,0.000000,14.345533,80.384747,0.000002,68.428116,80.035067,68.598666,12.669871,68.697838,79.568552,68.049985,79.531063,-0.000528,0.030726,68.325464,16.215359,80.974264,0.120643,-40.001075,-0.000001,NaN,Inf,84.198062,-2.460961,1.003723,0.294240,0.222613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727604,68.361409,68.840162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
