OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:46:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.422357,68.584857,14.508437,68.292903,-0.042310,0.034503,0.000000,14.347103,80.514942,0.000175,68.309875,80.072698,68.504542,12.619567,68.561696,79.531333,68.080172,79.431750,-0.000512,0.030312,68.294285,16.306852,80.893439,0.124322,-40.001364,-0.000001,NaN,Inf,84.189026,-2.599402,1.006334,0.305271,0.230196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.552845,68.214850,68.685409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449640,68.584582,14.465127,68.294281,-0.044996,0.034475,0.000000,14.341538,80.360485,0.000037,68.314185,79.933447,68.525432,12.555276,68.557649,79.537665,68.064553,79.395006,-0.000512,0.030303,68.277513,16.404501,80.929805,0.124441,-40.000918,-0.000001,NaN,Inf,84.255766,-2.568852,1.005969,0.306876,0.232611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554202,68.200822,68.671877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439612,68.582931,14.438041,68.298137,-0.045390,0.034428,0.000000,14.344820,80.386812,0.000004,68.248535,80.003166,68.490433,12.602276,68.541762,79.446583,68.103223,79.361069,-0.000513,0.030284,81.718017,16.286354,80.868966,0.124511,-40.001836,-0.000000,NaN,Inf,84.181401,-2.579893,1.001072,0.335873,0.346259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,76.873964,68.226931,68.667305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464168,68.586233,14.465763,68.301166,-0.043599,0.034371,0.000000,14.345248,80.442482,0.000285,68.309902,80.030559,68.503843,12.609718,68.555592,79.504868,68.053587,79.329992,-0.000515,0.030315,68.290177,16.297448,81.012484,0.124723,-40.000682,0.000000,NaN,Inf,84.206967,-2.643192,0.999891,0.237379,0.151402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.521387,68.197933,68.666319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458294,68.584032,14.599934,68.304472,-0.041787,0.034371,0.000000,14.346390,80.372691,0.000224,68.326637,80.074096,68.519548,12.578071,68.547189,79.491179,68.082083,79.402796,-0.000516,0.030335,68.300321,16.309256,80.909531,0.124374,-40.001574,-0.000001,NaN,Inf,84.234507,-2.571965,1.005933,0.235881,0.148302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546654,68.201588,68.693554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435456,68.586508,14.511555,68.307501,-0.042435,0.034371,0.000000,14.346532,80.430201,0.000044,68.320813,79.952573,68.534094,12.624216,68.564235,79.439494,68.066654,79.432159,-0.000517,0.030354,68.308961,16.306117,81.007569,0.124510,-40.001495,-0.000001,NaN,Inf,84.157369,-2.591769,1.009796,0.235984,0.148386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546239,68.224042,68.693094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447266,68.586508,14.477309,68.307501,-0.044937,0.034346,0.000000,14.343393,80.447001,0.000269,68.321594,80.042835,68.538054,12.531030,68.546994,79.489486,68.057462,79.330096,-0.000517,0.030336,68.287415,16.241278,80.852692,0.124372,-40.000918,-0.000001,NaN,Inf,84.221829,-2.555039,1.005272,0.235913,0.149807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.534405,68.200977,68.674764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464207,68.584307,14.524989,68.312184,-0.045055,0.034450,0.000000,14.344106,80.479421,0.000265,68.311729,79.991569,68.527293,12.689651,68.545375,79.489385,68.064991,79.472502,-0.000519,0.030319,68.268024,16.224598,80.857810,0.124722,-40.001338,-0.000000,NaN,Inf,84.189767,-2.619919,1.002080,0.235395,0.148568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.518653,68.190209,68.681042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445638,68.584857,14.416929,68.313010,-0.042397,0.034459,0.000000,14.345961,80.463952,0.000025,68.304105,80.002846,68.513468,12.642568,68.538612,79.477550,68.043174,79.376576,-0.000519,0.030349,68.271553,16.249754,80.942550,0.124838,-40.001915,-0.000001,NaN,Inf,84.141610,-2.524117,1.004202,0.235749,0.148463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.508567,68.181782,68.664640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
