OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:36:12 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444481,68.538903,14.441993,68.025189,-0.042136,0.033122,0.000000,14.341395,80.318339,-0.000134,68.365217,79.890420,68.590428,12.665570,68.628074,79.441039,67.976648,79.455262,-0.000538,0.030434,68.232277,16.289165,80.742030,-0.024454,-40.001259,-0.000000,NaN,Inf,84.082694,-2.381311,1.000199,0.291815,0.220150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624610,68.288307,68.771866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448147,68.539729,14.437692,68.028494,-0.043856,0.033113,0.000000,14.344963,80.311610,-0.000163,68.361414,79.974882,68.591937,12.612206,68.612955,79.541905,67.958678,79.449035,-0.000537,0.030438,68.222264,16.204942,80.825056,-0.024289,-40.001259,0.000000,NaN,Inf,84.149721,-2.448275,0.999828,0.292386,0.220324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616145,68.289401,68.776349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466704,68.538903,14.512044,68.028219,-0.045003,0.033149,0.000000,14.342965,80.344587,-0.000192,68.358827,79.925615,68.577633,12.599931,68.608207,79.481398,67.950666,79.549879,-0.000537,0.030424,68.220914,16.284335,80.771989,-0.024262,-40.001862,0.000000,NaN,Inf,84.140598,-2.434821,0.999276,0.291744,0.220289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606410,68.273426,68.761695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459125,68.538903,14.427278,68.028219,-0.044821,0.033204,0.000000,14.341680,80.384489,-0.000076,68.347658,79.904675,68.558451,12.584944,68.606478,79.500160,67.934425,79.422247,-0.000537,0.030389,68.222133,16.192963,80.803663,-0.024293,-40.001023,-0.000000,NaN,Inf,84.089437,-2.353704,1.003134,0.292330,0.220036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585147,68.261718,68.735908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434953,68.537803,14.470626,68.027392,-0.042745,0.033183,0.000000,14.343964,80.324503,0.000216,68.367148,79.875771,68.596180,12.560964,68.634660,79.558997,67.947819,79.373925,-0.000538,0.030376,68.219737,16.242998,80.836783,-0.024170,-40.001626,0.000000,NaN,Inf,84.109987,-2.429999,0.997797,0.291424,0.220524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617895,68.299883,68.768823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704402,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452978,68.538903,14.492120,68.025465,-0.041547,0.033189,0.000000,14.340253,80.351846,0.000042,68.372646,79.981706,68.602567,12.626256,68.633981,79.440061,67.958348,79.454447,-0.000536,0.030394,68.250883,16.216478,80.754594,-0.024339,-40.000656,-0.000000,NaN,Inf,84.174490,-2.478457,1.002471,0.291857,0.220029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620126,68.293384,68.770201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699193,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468409,68.538903,14.439595,68.024914,-0.043673,0.033201,0.000000,14.345391,80.348811,0.000156,68.380706,79.926091,68.594234,12.650643,68.615252,79.525383,67.938604,79.494028,-0.000535,0.030391,68.242002,16.189125,80.754020,-0.024338,-40.001075,-0.000001,NaN,Inf,84.177550,-2.472265,1.006919,0.292343,0.219683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620935,68.282136,68.760861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441691,68.538078,14.426752,68.021884,-0.044830,0.033195,0.000000,14.340539,80.360140,0.000441,68.354697,79.949179,68.560900,12.610718,68.609344,79.425515,67.939435,79.447223,-0.000535,0.030395,68.216777,16.237275,80.823243,-0.024319,-40.000761,0.000000,NaN,Inf,84.084814,-2.382122,0.998009,0.292399,0.220693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572634,68.267080,68.744239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460240,68.538078,14.519612,68.021884,-0.044677,0.033235,0.000000,14.341680,80.270573,0.000049,68.388288,79.892330,68.605979,12.609087,68.636147,79.540741,67.959965,79.424532,-0.000535,0.030384,68.260348,16.176390,80.851469,-0.024171,-40.001495,0.000000,NaN,Inf,84.156471,-2.416892,0.998966,0.291849,0.220613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594444,68.287650,68.782621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474306,68.538628,14.510417,68.019405,-0.042752,0.033244,0.000000,14.344534,80.297453,0.000012,68.362497,79.904931,68.593971,12.614714,68.608338,79.548485,67.955610,79.480602,-0.000534,0.030374,68.244439,16.214032,80.804559,-0.024174,-40.000420,-0.000001,NaN,Inf,84.106138,-2.453881,1.004106,0.292760,0.220581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588669,68.277299,68.782841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444803,68.538903,14.519764,68.020507,-0.041288,0.033249,0.000000,14.340111,80.373277,0.000160,68.354760,79.909278,68.576648,12.608007,68.598076,79.496308,67.933677,79.441245,-0.000536,0.030393,68.214359,16.221587,80.761304,-0.024288,-40.000341,-0.000000,NaN,Inf,84.068557,-2.408861,1.002495,0.291277,0.219741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577993,68.264541,68.746796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704255,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443434,68.536977,14.559467,68.018028,-0.043012,0.033190,0.000000,14.341823,80.336581,-0.000098,68.369926,79.929834,68.593271,12.602868,68.609300,79.515460,67.966421,79.451773,-0.000535,0.030414,68.227069,16.242006,80.880817,-0.024255,-40.000865,-0.000001,NaN,Inf,84.148848,-2.415470,1.005189,0.291638,0.220082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591294,68.285746,68.765802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463512,68.536977,14.453043,68.018028,-0.044482,0.033209,0.000000,14.340396,80.308514,-0.000305,68.377814,79.909076,68.598870,12.664244,68.633609,79.576616,67.954405,79.515315,-0.000536,0.030409,68.234970,16.277828,80.738420,-0.024273,-40.001416,-0.000001,NaN,Inf,84.150637,-2.440578,1.008034,0.292202,0.220846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603129,68.312553,68.779559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
