OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:53:20 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.457860,68.635765,14.461840,68.134807,-0.043414,0.034736,0.000000,14.347103,80.416062,0.000093,68.417242,79.975073,68.606851,12.610105,68.709766,79.562625,68.006597,79.495904,-0.000522,0.030280,68.327390,16.257131,80.940755,0.122722,-40.001967,-0.000001,NaN,Inf,84.255121,-2.467962,1.003502,0.295847,0.223811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747840,68.356293,68.820906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467167,68.637140,14.463410,68.132329,-0.044836,0.034804,0.000000,14.348673,80.392136,0.000011,68.445486,79.971607,68.627475,12.674968,68.721253,79.590597,68.020077,79.486537,-0.000521,0.030278,68.358573,16.283807,80.862377,0.122921,-40.001233,-0.000000,NaN,Inf,84.210279,-2.448754,1.000275,0.295484,0.223699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756414,68.371939,68.843102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440576,68.636590,14.518773,68.137286,-0.046031,0.034890,0.000000,14.345391,80.385748,0.000088,68.438968,79.998701,68.615075,12.646401,68.718824,79.494417,68.023908,79.449137,-0.000522,0.030267,68.340468,16.227031,80.904942,0.122039,-40.000839,0.000000,NaN,Inf,84.186419,-2.469026,0.999740,0.296742,0.223434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737364,68.363274,68.832387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451896,68.636590,14.429810,68.137286,-0.045880,0.034909,0.000000,14.347531,80.342453,-0.000285,68.465169,79.977288,68.643747,12.634676,68.741270,79.506500,68.050301,79.443932,-0.000521,0.030260,68.361749,16.239345,80.961741,0.121893,-40.001180,-0.000001,NaN,Inf,84.258007,-2.499977,1.005415,0.295757,0.223654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769362,68.411083,68.882027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469483,68.637140,14.534888,68.134807,-0.043478,0.034848,0.000000,14.343678,80.495990,-0.000246,68.417674,79.960278,68.600552,12.623319,68.700141,79.541436,68.000794,79.440242,-0.000521,0.030271,68.329063,16.197587,80.826382,0.121143,-40.001416,0.000000,NaN,Inf,84.227285,-2.530144,0.998472,0.296112,0.223173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729490,68.365790,68.832145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454511,68.638516,14.554611,68.137562,-0.042562,0.034852,0.000000,14.345819,80.473125,-0.000055,68.434230,80.011150,68.610000,12.620566,68.706682,79.618383,68.019551,79.525309,-0.000521,0.030248,68.332828,16.208588,80.920707,0.121373,-40.001206,-0.000001,NaN,Inf,84.186718,-2.485075,1.004521,0.295254,0.223540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741847,68.369422,68.831773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436629,68.637416,14.421476,68.138112,-0.044727,0.034781,0.000000,14.342394,80.372618,-0.000302,68.446049,79.905227,68.635896,12.612084,68.736326,79.502666,68.053911,79.442549,-0.000520,0.030227,68.340531,16.199584,80.956114,0.120551,-40.000970,-0.000001,NaN,Inf,84.222118,-2.440395,1.006925,0.298017,0.223761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763588,68.386599,68.853226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478784,68.635489,14.506674,68.138663,-0.045767,0.034855,0.000000,14.351242,80.434420,-0.000315,68.441333,80.046948,68.607879,12.612776,68.707469,79.584365,68.022132,79.533180,-0.000520,0.030226,68.338702,16.153297,80.880935,0.120655,-40.001705,0.000000,NaN,Inf,84.269552,-2.534759,0.998950,0.297009,0.224210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760504,68.373120,68.834352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453172,68.635489,14.425915,68.138663,-0.045578,0.034938,0.000000,14.339825,80.410745,-0.000210,68.434444,79.958374,68.596309,12.689121,68.716681,79.557466,68.035152,79.497931,-0.000519,0.030255,68.347927,16.263473,80.960724,0.120346,-40.001285,-0.000000,NaN,Inf,84.153284,-2.437271,1.001926,0.296653,0.224108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750597,68.376097,68.852348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447337,68.638791,14.439832,68.136184,-0.043529,0.034919,0.000000,14.347103,80.380596,-0.000229,68.445264,79.937713,68.601428,12.676172,68.714734,79.544046,68.027755,79.454441,-0.000519,0.030273,68.322793,16.215124,80.958376,0.120890,-40.000498,0.000000,NaN,Inf,84.222721,-2.475840,0.998114,0.297961,0.224067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714989,68.339642,68.823350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
