OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:08:34 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455394,68.616227,14.468053,68.443016,-0.044323,0.034293,0.000000,14.350243,80.349414,-0.000009,68.365276,79.967005,68.543187,12.584371,68.591625,79.509700,68.119750,79.369430,-0.000522,0.030498,68.311729,16.222201,80.935573,0.125693,-40.000865,-0.000001,NaN,Inf,84.233380,-2.691605,1.005565,0.308070,0.234255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.553671,68.285947,68.728707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429002,68.618704,14.489576,68.442190,-0.044411,0.034302,0.000000,14.344963,80.363256,0.000290,68.344550,80.003958,68.538420,12.566041,68.593508,79.507842,68.071018,79.461115,-0.000520,0.030492,68.307511,16.240058,80.949872,0.125761,-40.000629,-0.000000,NaN,Inf,84.197431,-2.653650,1.000876,0.308418,0.234178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564698,68.269120,68.728623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440515,68.618704,14.458000,68.444118,-0.042018,0.034235,0.000000,14.348673,80.446560,0.000275,68.361543,79.931810,68.547872,12.613959,68.603794,79.612762,68.105596,79.386960,-0.000521,0.030485,68.299307,16.246394,80.919156,0.126360,-40.001495,-0.000001,NaN,Inf,84.271554,-2.538400,1.004198,0.308496,0.234061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.560019,68.272339,68.732845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477187,68.617328,14.524528,68.443291,-0.041992,0.034239,0.000000,14.346104,80.487139,0.000016,68.334514,79.988694,68.550913,12.600134,68.597690,79.569775,68.094175,79.391410,-0.000520,0.030468,68.291671,16.275495,80.906961,0.126223,-40.000997,-0.000000,NaN,Inf,84.240288,-2.626775,1.001211,0.307659,0.233793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556826,68.279956,68.726833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455475,68.617328,14.468626,68.443291,-0.043662,0.034228,0.000000,14.346390,80.433163,0.000105,68.382708,79.998725,68.577906,12.663060,68.610974,79.598582,68.111112,79.420426,-0.000519,0.030459,68.318851,16.292354,80.993884,0.126632,-40.000656,-0.000000,NaN,Inf,84.139450,-2.612123,1.003270,0.308520,0.234226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572601,68.280352,68.731294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435273,68.617878,14.548059,68.444944,-0.045272,0.034230,0.000000,14.344677,80.355126,0.000210,68.362456,79.979795,68.558767,12.612899,68.605132,79.469257,68.100695,79.384107,-0.000518,0.030456,68.311800,16.193499,80.906513,0.127152,-40.001574,-0.000000,NaN,Inf,84.198314,-2.608007,1.000910,0.307892,0.233696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562188,68.291972,68.730440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455377,68.617878,14.424668,68.441914,-0.044925,0.034320,0.000000,14.351242,80.481326,-0.000126,68.338796,80.025669,68.540176,12.590427,68.582792,79.516729,68.056907,79.457110,-0.000519,0.030456,68.293479,16.283915,80.943751,0.126816,-40.000708,-0.000001,NaN,Inf,84.253696,-2.623944,1.007813,0.309413,0.234832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527798,68.266303,68.708703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460153,68.620630,14.444109,68.438609,-0.043037,0.034272,0.000000,14.344249,80.357803,-0.000077,68.377082,80.038494,68.546281,12.635798,68.596382,79.493276,68.095882,79.365232,-0.000518,0.030438,68.315697,16.238853,80.956990,0.126616,-40.001259,0.000000,NaN,Inf,84.199130,-2.527193,0.997876,0.308394,0.233574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.558843,68.284053,68.722306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443201,68.620630,14.496579,68.438609,-0.041945,0.034316,0.000000,14.345819,80.412653,0.000046,68.346575,80.017647,68.540550,12.616488,68.585245,79.525160,68.090521,79.457727,-0.000518,0.030439,68.322357,16.307372,80.984829,0.127120,-40.000262,0.000000,NaN,Inf,84.188926,-2.632829,0.998890,0.309127,0.233746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575973,68.253788,68.729830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448059,68.618153,14.471028,68.436405,-0.043750,0.034360,0.000000,14.349529,80.488603,-0.000104,68.386208,80.088282,68.544335,12.638958,68.613143,79.482095,68.125032,79.347332,-0.000518,0.030446,68.308298,16.244133,80.973039,0.127078,-40.001364,-0.000001,NaN,Inf,84.234923,-2.560360,1.003696,0.309150,0.234123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571860,68.290837,68.736064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471203,68.619529,14.429873,68.435028,-0.045201,0.034363,0.000000,14.347103,80.378962,-0.000130,68.353136,79.916758,68.525264,12.588083,68.594898,79.512917,68.080913,79.401224,-0.000518,0.030421,68.302466,16.283879,80.927050,0.127666,-40.001652,-0.000000,NaN,Inf,84.215390,-2.673938,1.001590,0.309229,0.233997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559438,68.285063,68.725630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456088,68.615952,14.521197,68.438058,-0.044463,0.034346,0.000000,14.344249,80.411574,0.000086,68.362637,79.943143,68.532153,12.582293,68.594306,79.442589,68.092560,79.456974,-0.000518,0.030456,68.308259,16.222607,80.883079,0.127538,-40.001075,0.000000,NaN,Inf,84.157866,-2.591740,0.997144,0.309958,0.234497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559262,68.285719,68.737687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443583,68.618429,14.532706,68.438058,-0.042544,0.034341,0.000000,14.345676,80.452389,0.000038,68.362527,79.983555,68.546897,12.540654,68.589931,79.527462,68.082886,79.466726,-0.000517,0.030448,68.297812,16.261119,80.950423,0.127324,-40.000629,-0.000001,NaN,Inf,84.195275,-2.562945,1.004504,0.309429,0.234364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561954,68.257227,68.730511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461829,68.618429,14.514431,68.438058,-0.041602,0.034357,0.000000,14.345105,80.385790,-0.000105,68.376717,80.011086,68.553634,12.577603,68.591267,79.599579,68.104663,79.442159,-0.000518,0.030441,68.328977,16.295172,80.857993,0.127671,-40.000393,-0.000001,NaN,Inf,84.231685,-2.546199,1.006170,0.308405,0.234379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.586565,68.297647,68.738977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469782,68.618979,14.545425,68.437507,-0.042819,0.034348,0.000000,14.346960,80.427033,-0.000075,68.372198,80.061510,68.544822,12.566245,68.606148,79.547162,68.119238,79.357333,-0.000519,0.030441,68.316595,16.255840,80.978628,0.127923,-40.001154,-0.000001,NaN,Inf,84.182179,-2.585794,1.003637,0.309897,0.234806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561956,68.291325,68.724039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444221,68.617603,14.405348,68.440537,-0.044593,0.034338,0.000000,14.346675,80.409914,0.000270,68.373568,80.003072,68.553483,12.605599,68.600261,79.493094,68.117291,79.377616,-0.000521,0.030438,68.311765,16.253586,80.943916,0.127786,-40.001416,-0.000001,NaN,Inf,84.161169,-2.661919,1.005228,0.308780,0.234276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562722,68.288764,68.726250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438941,68.617878,14.483639,68.441088,-0.043294,0.034266,0.000000,14.343821,80.463119,0.000165,68.376700,80.008340,68.539791,12.651520,68.605272,79.501160,68.095914,79.453934,-0.000520,0.030440,68.308286,16.276002,80.988378,0.127810,-40.000446,0.000000,NaN,Inf,84.229128,-2.645251,0.997309,0.310764,0.234435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562744,68.296270,68.722753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470048,68.618153,14.530855,68.441639,-0.040820,0.034212,0.000000,14.342965,80.426960,0.000192,68.368553,79.982143,68.559414,12.580356,68.594970,79.505519,68.101430,79.377007,-0.000521,0.030415,68.301780,16.288437,80.932374,0.127753,-40.000629,-0.000000,NaN,Inf,84.235987,-2.566433,1.003095,0.309230,0.234688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.522515,68.285966,68.718708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
