OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:00:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442881,68.599441,14.445121,68.059341,-0.047172,0.033844,0.000000,14.342679,80.398563,-0.000293,68.411697,79.883258,68.595994,12.626235,68.656506,79.498388,67.973981,79.418022,-0.000512,0.030681,68.349539,16.229570,80.939921,0.088222,-40.001285,0.000000,NaN,Inf,84.155443,-2.435182,0.999442,0.293444,0.221475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765657,68.334622,68.814910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439981,68.598616,14.522710,68.060168,-0.045296,0.033804,0.000000,14.348958,80.391114,-0.000027,68.391837,79.924461,68.584883,12.659104,68.661188,79.536611,67.964788,79.451236,-0.000511,0.030650,68.321793,16.263089,80.859889,0.085629,-40.000787,-0.000000,NaN,Inf,84.214604,-2.472620,1.000155,0.293752,0.222738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757455,68.326416,68.802815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458173,68.598616,14.434104,68.060168,-0.043895,0.033766,0.000000,14.341252,80.357094,-0.000264,68.397117,79.919192,68.597000,12.708492,68.671646,79.500058,67.970522,79.434551,-0.000512,0.030672,68.352302,16.226174,80.947304,0.086171,-40.001023,-0.000001,NaN,Inf,84.221652,-2.439334,1.005729,0.293312,0.220959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763338,68.327729,68.805636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449202,68.599441,14.498024,68.059617,-0.044824,0.033771,0.000000,14.343821,80.334657,-0.000274,68.372975,79.906004,68.569091,12.618731,68.663682,79.502137,67.941629,79.517271,-0.000512,0.030675,68.318200,16.356243,80.903373,0.085793,-40.001600,0.000000,NaN,Inf,84.172283,-2.457170,0.998335,0.293435,0.221425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751637,68.310201,68.784661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419482,68.600267,14.417482,68.060994,-0.047283,0.033807,0.000000,14.341966,80.430537,0.000010,68.399156,79.958403,68.580093,12.572832,68.663048,79.527174,67.958021,79.466607,-0.000513,0.030666,68.326229,16.204899,80.972002,0.086191,-40.001600,-0.000001,NaN,Inf,84.197446,-2.368299,1.003379,0.293299,0.221770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759314,68.320376,68.794808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433035,68.598891,14.456560,68.058515,-0.047139,0.033807,0.000000,14.349815,80.356831,-0.000076,68.397702,79.980384,68.600871,12.654088,68.682169,79.557677,67.958635,79.488168,-0.000513,0.030657,68.347513,16.217507,80.852097,0.082908,-40.000865,0.000000,NaN,Inf,84.278989,-2.421420,0.999861,0.293053,0.221655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762638,68.324949,68.779215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471280,68.600542,14.529481,68.061820,-0.045150,0.033791,0.000000,14.347246,80.401169,-0.000082,68.382840,79.877104,68.599909,12.744664,68.660006,79.592104,67.958635,79.417691,-0.000512,0.030652,68.328907,16.332921,80.885913,0.085694,-40.000682,-0.000000,NaN,Inf,84.241952,-2.406713,1.001630,0.294621,0.222212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780791,68.324403,68.801239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442300,68.600542,14.405124,68.061820,-0.043801,0.033788,0.000000,14.342394,80.427860,0.000180,68.405956,79.941288,68.589497,12.668037,68.671624,79.561501,67.958633,79.445814,-0.000512,0.030674,68.339655,16.234372,80.795076,0.086387,-40.000839,-0.000001,NaN,Inf,84.138670,-2.457514,1.004022,0.293212,0.221220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776613,68.316480,68.819519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.409548,68.598066,14.479571,68.061269,-0.044868,0.033784,0.000000,14.341966,80.458322,0.000141,68.413627,79.897651,68.605289,12.604805,68.674949,79.518210,67.973430,79.442774,-0.000511,0.030653,68.344857,16.241000,80.863991,0.088285,-40.001233,0.000000,NaN,Inf,84.217280,-2.437112,0.997426,0.293064,0.221221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769549,68.333527,68.816853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449969,68.599166,14.415695,68.059892,-0.047069,0.033712,0.000000,14.346818,80.431140,-0.000099,68.417168,79.911275,68.607694,12.612756,68.677356,79.507905,67.967016,79.493986,-0.000512,0.030660,68.318633,16.170369,80.877327,0.087864,-40.000577,-0.000001,NaN,Inf,84.303795,-2.454115,1.004859,0.292831,0.221344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780681,68.335518,68.809197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455053,68.600267,14.469147,68.057413,-0.046879,0.033713,0.000000,14.344820,80.350038,0.000077,68.394897,79.996019,68.596409,12.590368,68.666482,79.577943,67.964127,79.471420,-0.000511,0.030691,68.327338,16.257966,80.828176,0.088410,-40.000498,0.000000,NaN,Inf,84.195089,-2.410565,0.997628,0.293840,0.222323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766902,68.308427,68.797169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459706,68.600267,14.434851,68.057413,-0.045712,0.033717,0.000000,14.339540,80.351459,0.000153,68.405456,79.953703,68.611369,12.619344,68.665235,79.555388,67.972684,79.430227,-0.000512,0.030717,68.349077,16.267946,80.887181,0.088057,-40.001128,-0.000000,NaN,Inf,84.182398,-2.424036,1.000975,0.293234,0.222116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768565,68.332958,68.816107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
