OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:06:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462147,68.535601,14.567092,68.170613,-0.046402,0.034439,0.000000,14.345391,80.312038,-0.000152,68.398064,79.971574,68.633774,12.683920,68.661459,79.564661,67.923235,79.452402,-0.000528,0.024939,68.330096,16.269039,80.860726,-0.024493,-40.001364,0.000000,NaN,Inf,84.114134,-2.418881,0.998967,0.293353,0.221239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648844,68.297999,68.798694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461665,68.537803,14.506931,68.166481,-0.044165,0.034450,0.000000,14.345105,80.286583,0.000061,68.371161,80.018558,68.609454,12.671074,68.630478,79.495273,67.923167,79.545653,-0.000529,0.024956,68.294882,16.236427,80.840699,-0.024581,-40.001652,-0.000001,NaN,Inf,84.098490,-2.396935,1.007257,0.292161,0.221723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650288,68.288217,68.778680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462263,68.537803,14.459251,68.166481,-0.044711,0.034471,0.000000,14.344392,80.321826,-0.000200,68.388960,79.988606,68.631172,12.631700,68.650957,79.535956,67.933610,79.538573,-0.000530,0.024981,68.309814,16.258522,80.884201,-0.024508,-40.001023,-0.000000,NaN,Inf,84.101998,-2.329266,1.003130,0.292966,0.222039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654969,68.292900,68.798672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704255,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443656,68.535601,14.438028,68.167858,-0.046484,0.034474,0.000000,14.347389,80.319756,-0.000219,68.379724,79.981856,68.652167,12.584943,68.655749,79.488266,67.934703,79.474968,-0.000531,0.024976,68.300564,16.225583,80.788161,-0.024504,-40.000682,0.000000,NaN,Inf,84.100378,-2.344841,0.999792,0.293604,0.221450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645628,68.312660,68.789792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453443,68.535601,14.495642,68.166206,-0.047775,0.034479,0.000000,14.348816,80.277545,-0.000015,68.361559,80.009761,68.627147,12.660919,68.632381,79.523430,67.922227,79.430688,-0.000531,0.024984,68.286091,16.290514,80.763482,-0.024399,-40.000892,0.000000,NaN,Inf,84.148660,-2.392040,0.999610,0.293293,0.221094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636813,68.288457,68.765691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468548,68.535051,14.485200,68.164278,-0.045892,0.034464,0.000000,14.347103,80.251971,-0.000271,68.377769,79.928941,68.632855,12.582700,68.661787,79.471846,67.915683,79.495414,-0.000530,0.024959,68.313905,16.164419,80.885118,-0.024467,-40.000839,-0.000001,NaN,Inf,84.187714,-2.434442,1.006871,0.293105,0.221863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638366,68.298327,68.766216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456985,68.535877,14.448309,68.164553,-0.044325,0.034474,0.000000,14.344392,80.321335,-0.000290,68.393219,79.895042,68.646109,12.635289,68.647609,79.558284,67.929583,79.509190,-0.000531,0.024933,68.306637,16.221601,80.892033,-0.024444,-40.000734,-0.000000,NaN,Inf,84.080586,-2.358196,1.001151,0.293807,0.221384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638738,68.297867,68.796727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437236,68.535877,14.540810,68.164553,-0.044987,0.034511,0.000000,14.343821,80.261110,-0.000100,68.386286,79.974065,68.637733,12.632271,68.640893,79.539460,67.915529,79.452954,-0.000532,0.024910,68.296385,16.271735,80.781167,-0.024459,-40.001285,0.000000,NaN,Inf,84.112766,-2.362110,0.999400,0.292855,0.221347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610826,68.289902,68.770633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458890,68.536977,14.515500,68.162074,-0.046850,0.034530,0.000000,14.340396,80.341528,-0.000121,68.368643,79.864406,68.630012,12.645159,68.649797,79.486326,67.932274,79.492135,-0.000532,0.024891,68.303524,16.301293,80.832400,-0.024355,-40.000787,-0.000001,NaN,Inf,84.166364,-2.388830,1.007174,0.293626,0.221441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614742,68.279266,68.779470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
