OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:17:56 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461208,68.582106,14.463434,68.138112,-0.046757,0.033976,0.000000,14.347959,80.370666,-0.000386,68.397634,79.973168,68.575562,12.631026,68.637314,79.591514,68.010549,79.445013,-0.000516,0.030398,68.304030,16.236820,80.853016,0.014861,-40.000472,-0.000000,NaN,Inf,84.206177,-2.496526,1.002877,0.293504,0.221741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732342,68.330394,68.799924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458647,68.580730,14.450472,68.139214,-0.046335,0.033999,0.000000,14.342251,80.457463,-0.000050,68.395636,79.924414,68.585185,12.703292,68.650266,79.548157,67.991902,79.426572,-0.000515,0.030397,68.306990,16.251623,80.823650,0.011248,-40.000498,-0.000000,NaN,Inf,84.147541,-2.489610,1.000154,0.293481,0.221433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728668,68.317156,68.790018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446167,68.584857,14.555978,68.141142,-0.043453,0.033988,0.000000,14.346818,80.445195,-0.000295,68.370822,79.921833,68.579083,12.661042,68.635847,79.574726,67.977719,79.468194,-0.000516,0.030382,68.290407,16.257831,80.803906,0.013643,-40.001049,0.000000,NaN,Inf,84.153110,-2.484339,0.999435,0.292946,0.220604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720903,68.304813,68.771690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463175,68.582381,14.553252,68.145549,-0.043598,0.033969,0.000000,14.343107,80.397194,-0.000289,68.363696,79.930631,68.582145,12.715894,68.643068,79.572320,67.987592,79.493214,-0.000517,0.030367,68.301051,16.327306,80.847185,0.016292,-40.000918,-0.000001,NaN,Inf,84.197298,-2.441624,1.007603,0.292774,0.220481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717732,68.317440,68.790697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465784,68.582381,14.474765,68.145549,-0.046424,0.033990,0.000000,14.340111,80.409233,0.000021,68.398288,79.893522,68.584136,12.681577,68.659609,79.538357,67.999980,79.424921,-0.000516,0.030343,68.299723,16.314956,80.780719,0.017248,-40.001311,-0.000001,NaN,Inf,84.142483,-2.431701,1.006228,0.292762,0.221565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723878,68.319016,68.810555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433001,68.583481,14.536698,68.148028,-0.047084,0.033913,0.000000,14.342537,80.396459,-0.000197,68.391357,79.874993,68.597587,12.667201,68.655190,79.592610,67.998404,79.476646,-0.000514,0.030355,68.306426,16.311310,80.830788,0.021134,-40.000761,-0.000000,NaN,Inf,84.135409,-2.493613,1.000621,0.292583,0.220721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695357,68.313764,68.774075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451290,68.582106,14.475285,68.152435,-0.046476,0.033905,0.000000,14.346532,80.369729,-0.000267,68.382665,79.926908,68.562613,12.634330,68.636417,79.533859,67.975094,79.403918,-0.000513,0.030358,68.286556,16.232111,80.789589,0.023605,-40.001049,-0.000001,NaN,Inf,84.225469,-2.454524,1.007185,0.292803,0.221206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719810,68.317024,68.786520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478184,68.583206,14.460830,68.156291,-0.043821,0.033899,0.000000,14.344249,80.390981,0.000035,68.382274,79.810594,68.573069,12.636614,68.639808,79.597745,67.971374,79.452566,-0.000512,0.030350,68.308080,16.192742,80.788937,0.026248,-40.000997,-0.000000,NaN,Inf,84.174444,-2.483967,1.001660,0.292400,0.219839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721123,68.335384,68.805656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472721,68.583206,14.532864,68.156291,-0.043073,0.033932,0.000000,14.346818,80.456146,0.000044,68.389077,79.978686,68.574643,12.650928,68.638889,79.588416,67.977394,79.440280,-0.000511,0.030360,68.284708,16.236991,80.876838,0.026368,-40.000970,0.000000,NaN,Inf,84.102627,-2.444955,0.998801,0.292547,0.220868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700256,68.312429,68.785077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
