OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:04:04 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430880,68.536152,14.502356,68.151608,-0.043997,0.035001,0.000000,14.342251,80.309062,-0.000095,68.368680,79.892576,68.624086,12.627765,68.645947,79.510346,67.894466,79.536596,-0.000526,0.025291,68.286194,16.308563,80.846655,-0.024302,-40.000865,-0.000001,NaN,Inf,84.115989,-2.321772,1.005358,0.294724,0.222650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703987,68.288720,68.776598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440594,68.536977,14.471726,68.151057,-0.043123,0.035052,0.000000,14.349244,80.333706,0.000246,68.378654,79.938554,68.620520,12.586146,68.636145,79.497293,67.909504,79.570034,-0.000526,0.025300,68.301973,16.231868,80.835048,-0.024295,-40.000656,-0.000001,NaN,Inf,84.171111,-2.324424,1.004951,0.294532,0.222267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696681,68.303448,68.775002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461459,68.536702,14.427087,68.153536,-0.045200,0.034998,0.000000,14.342965,80.258129,-0.000065,68.378025,79.989940,68.622686,12.641365,68.641637,79.561746,67.911365,79.497152,-0.000527,0.025310,68.307545,16.276458,80.894032,-0.024036,-40.001469,-0.000000,NaN,Inf,84.158348,-2.297940,1.002156,0.294469,0.222566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696353,68.299377,68.768551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-14.999784,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457697,68.535877,14.537543,68.155464,-0.046315,0.035032,0.000000,14.349529,80.290190,0.000040,68.400405,79.968565,68.648843,12.691811,68.660737,79.599277,67.928505,79.528203,-0.000526,0.025304,68.311354,16.230841,80.795033,-0.024015,-40.001338,0.000000,NaN,Inf,84.090236,-2.349618,0.997624,0.295170,0.222633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717110,68.308503,68.766146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438983,68.533950,14.459715,68.158219,-0.045497,0.035060,0.000000,14.345961,80.310321,0.000478,68.377308,79.970845,68.608098,12.674704,68.658221,79.473638,67.921457,79.569363,-0.000526,0.025295,68.290701,16.286675,80.797013,-0.024006,-40.000629,-0.000001,NaN,Inf,84.110836,-2.347251,1.005523,0.294427,0.222372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691738,68.296423,68.775310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454148,68.533950,14.465783,68.162901,-0.043279,0.035125,0.000000,14.345391,80.295694,0.000215,68.385371,79.890843,68.628657,12.607740,68.656340,79.610947,67.918350,79.449953,-0.000526,0.025213,68.320278,16.194212,80.850937,-0.024028,-40.001915,-0.000000,NaN,Inf,84.159693,-2.310379,1.001436,0.294741,0.222611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707727,68.315330,68.780932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461486,68.533950,14.526743,68.162901,-0.043242,0.035134,0.000000,14.341680,80.316499,0.000157,68.373658,79.939762,68.625748,12.620016,68.648441,79.624675,67.911542,79.577815,-0.000525,0.025222,68.287872,16.196245,80.767279,-0.024045,-40.001390,-0.000000,NaN,Inf,84.118534,-2.393827,1.000805,0.294804,0.223042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689026,68.285394,68.763325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471668,68.535326,14.478984,68.166206,-0.044637,0.035127,0.000000,14.348387,80.347068,0.000605,68.373269,80.011931,68.632550,12.609758,68.645269,79.548752,67.928201,79.521348,-0.000524,0.025198,68.295339,16.309121,80.836965,-0.024041,-40.000498,-0.000001,NaN,Inf,84.098634,-2.294340,1.004513,0.294244,0.221955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682530,68.290952,68.779140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455579,68.535326,14.553581,68.167032,-0.045923,0.035124,0.000000,14.342822,80.372393,0.000522,68.368228,79.916538,68.609694,12.620832,68.657740,79.574479,67.903576,79.470238,-0.000525,0.025221,68.282433,16.244317,80.833847,-0.024025,-40.001364,-0.000000,NaN,Inf,84.072405,-2.351916,1.000506,0.294038,0.222110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690842,68.299684,68.770325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
