OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:37:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461366,68.638791,14.487756,68.070083,-0.042314,0.033478,0.000000,14.344249,80.451779,0.000518,68.420536,79.922188,68.585139,12.584087,68.720056,79.641586,68.027796,79.452893,-0.000515,0.030239,68.339372,16.295957,80.856485,0.122764,-40.001154,0.000000,NaN,Inf,84.260889,-2.525375,0.999686,0.295218,0.222806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619320,68.341223,68.844998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434841,68.639342,14.589627,68.074214,-0.044695,0.033497,0.000000,14.338541,80.428093,0.000371,68.448695,79.799038,68.614380,12.571854,68.716467,79.457091,68.046596,79.517215,-0.000514,0.030260,68.345662,16.288936,81.035472,0.122756,-40.000472,-0.000000,NaN,Inf,84.203799,-2.501142,1.001825,0.294428,0.222411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672254,68.379624,68.836360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464490,68.639342,14.543198,68.076693,-0.045189,0.033451,0.000000,14.341538,80.433541,0.000527,68.443197,79.898035,68.628312,12.548751,68.717933,79.549726,68.042306,79.485931,-0.000513,0.030261,68.362069,16.313921,80.886731,0.122222,-40.000865,-0.000002,NaN,Inf,84.260833,-2.469169,1.010719,0.294715,0.222420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674136,68.361551,68.840383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474607,68.638516,14.478227,68.075040,-0.043582,0.033517,0.000000,14.348245,80.422597,0.000649,68.427964,79.856498,68.583476,12.578459,68.691373,79.554966,68.015318,79.382614,-0.000514,0.030258,68.341437,16.279113,80.889849,0.122611,-40.001259,-0.000001,NaN,Inf,84.195878,-2.491694,1.005441,0.295168,0.222741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649244,68.332492,68.824635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440694,68.637691,14.569964,68.078070,-0.041709,0.033528,0.000000,14.344820,80.396291,0.000412,68.428639,79.969704,68.602307,12.572913,68.708963,79.546652,68.000196,79.432079,-0.000513,0.030285,68.349556,16.247136,80.978282,0.122085,-40.000944,-0.000000,NaN,Inf,84.167630,-2.539651,1.000250,0.295089,0.223251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675973,68.354242,68.830301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438773,68.637691,14.464799,68.078070,-0.042905,0.033571,0.000000,14.345391,80.402092,0.000449,68.431942,79.974823,68.633364,12.576583,68.715088,79.525709,68.055086,79.536308,-0.000513,0.030310,68.380152,16.325651,80.857953,0.122099,-40.001180,-0.000001,NaN,Inf,84.258790,-2.488639,1.008952,0.295997,0.222951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686253,68.374088,68.841104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471789,68.639617,14.487294,68.077519,-0.044963,0.033576,0.000000,14.346247,80.494800,0.000461,68.425487,79.959273,68.597320,12.592610,68.703143,79.519394,68.005754,79.449177,-0.000512,0.030310,68.326552,16.250204,80.942672,0.121707,-40.001049,-0.000000,NaN,Inf,84.264004,-2.467959,1.001803,0.294480,0.221899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675142,68.356736,68.823804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473791,68.639342,14.430954,68.077244,-0.045472,0.033640,0.000000,14.344249,80.419746,0.000237,68.454340,79.985539,68.615779,12.532539,68.701655,79.525220,68.041887,79.441955,-0.000512,0.030330,68.348422,16.319258,80.935617,0.121952,-40.001154,-0.000000,NaN,Inf,84.176366,-2.481794,1.001071,0.294921,0.222083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695265,68.376035,68.829161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441195,68.636865,14.401609,68.077519,-0.044554,0.033613,0.000000,14.344534,80.515315,0.000249,68.453689,79.902656,68.614948,12.556152,68.709969,79.496332,68.015034,79.393432,-0.000513,0.030338,68.336607,16.221252,80.959397,0.121208,-40.000393,0.000000,NaN,Inf,84.170666,-2.523166,0.997040,0.295539,0.223051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703161,68.364395,68.844712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459742,68.636865,14.515008,68.077519,-0.041744,0.033595,0.000000,14.340396,80.460184,0.000351,68.437089,79.840203,68.589140,12.539942,68.721148,79.563252,68.017025,79.470751,-0.000512,0.030391,68.341894,16.277007,80.942695,0.121334,-40.001442,0.000000,NaN,Inf,84.256603,-2.531515,0.997259,0.294480,0.222123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691065,68.360609,68.843793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480291,68.638516,14.433004,68.077519,-0.043128,0.033599,0.000000,14.343964,80.459175,0.000226,68.440674,79.908421,68.607490,12.597831,68.700846,79.628100,68.020220,79.543369,-0.000512,0.030390,68.351273,16.290256,80.960294,0.121368,-40.000603,-0.000000,NaN,Inf,84.268678,-2.480574,1.003037,0.295288,0.222456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688221,68.363169,68.831195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434191,68.640993,14.429604,68.076417,-0.045212,0.033654,0.000000,14.339825,80.477591,0.000187,68.432070,79.943105,68.611164,12.577216,68.691635,79.597396,68.031929,79.420881,-0.000512,0.030397,68.355887,16.389497,80.958930,0.121910,-40.001023,0.000000,NaN,Inf,84.152227,-2.427976,0.996734,0.295994,0.222756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688156,68.341484,68.831261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
