OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:15:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.476126,68.522668,14.519278,68.171714,-0.044613,0.033999,0.000000,14.350813,80.312884,-0.000097,68.392027,79.974723,68.642734,12.608759,68.640907,79.525591,67.895111,79.455703,-0.000539,0.030514,68.261612,16.226875,80.773149,-0.024381,-40.001154,-0.000000,NaN,Inf,84.122866,-2.425295,1.000583,0.295871,0.223934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783307,68.296984,68.777659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467848,68.525420,14.466516,68.167583,-0.044374,0.033999,0.000000,14.354238,80.284602,-0.000270,68.387508,80.063427,68.641662,12.597176,68.645239,79.576117,67.920503,79.469738,-0.000539,0.030508,68.259567,16.204209,80.762216,-0.024574,-40.000787,-0.000000,NaN,Inf,84.047663,-2.366420,1.002981,0.295528,0.223533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771016,68.320027,68.782252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444339,68.524319,14.481553,68.166757,-0.042755,0.034057,0.000000,14.350956,80.299298,-0.000173,68.390832,79.995495,68.656949,12.576113,68.646814,79.580005,67.898483,79.531426,-0.000540,0.030499,68.272821,16.285927,80.643743,-0.024568,-40.000446,0.000000,NaN,Inf,84.072852,-2.381632,0.999908,0.294737,0.224171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775915,68.314950,68.789754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436567,68.524319,14.486010,68.166757,-0.042233,0.034117,0.000000,14.352954,80.378439,-0.000301,68.385662,79.979625,68.628386,12.565876,68.646508,79.479001,67.912405,79.544361,-0.000539,0.030504,68.270123,16.265116,80.759136,-0.024626,-40.001705,-0.000000,NaN,Inf,84.135524,-2.314893,1.002576,0.295965,0.223391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767714,68.307992,68.769590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444715,68.523494,14.427750,68.162350,-0.043761,0.034150,0.000000,14.349529,80.330722,-0.000299,68.411518,79.933804,68.650366,12.578275,68.638150,79.575971,67.920569,79.448542,-0.000539,0.030519,68.262940,16.235928,80.773170,-0.024493,-40.000682,-0.000001,NaN,Inf,84.156623,-2.319442,1.003425,0.296547,0.222565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781383,68.310442,68.793537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462319,68.524319,14.443767,68.164553,-0.045217,0.034152,0.000000,14.347103,80.336632,-0.000139,68.378729,79.997815,68.640940,12.610921,68.645764,79.593102,67.923304,79.465051,-0.000539,0.030537,68.265660,16.268618,80.776780,-0.024371,-40.001206,0.000000,NaN,Inf,84.133678,-2.397070,0.998826,0.295792,0.223008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773619,68.294774,68.777571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465408,68.523769,14.505969,68.162074,-0.044320,0.034157,0.000000,14.348816,80.300100,-0.000245,68.376143,79.984258,68.640524,12.550156,68.636203,79.563523,67.900320,79.452399,-0.000540,0.030558,68.239085,16.284771,80.831193,-0.024364,-40.000892,-0.000001,NaN,Inf,84.109280,-2.389079,1.005212,0.296176,0.223385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774450,68.316394,68.780785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471942,68.522668,14.445742,68.158219,-0.042642,0.034116,0.000000,14.353382,80.298292,-0.000234,68.386899,79.979566,68.628255,12.637101,68.631827,79.560103,67.896183,79.530097,-0.000540,0.030559,68.245310,16.199086,80.707680,-0.024345,-40.000446,-0.000000,NaN,Inf,84.077814,-2.374024,1.002804,0.295411,0.223555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740571,68.281250,68.762108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451084,68.522668,14.529422,68.158219,-0.043150,0.034103,0.000000,14.346818,80.290093,-0.000197,68.372405,79.934828,68.626527,12.626622,68.639660,79.557939,67.918181,79.445504,-0.000540,0.030552,68.248575,16.222058,80.808311,-0.024349,-40.000892,0.000000,NaN,Inf,84.059003,-2.313556,0.998190,0.296394,0.222910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747570,68.298647,68.763726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000482,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
