OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:28:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455031,68.536702,14.460413,68.000126,-0.046680,0.034360,0.000000,14.337685,80.425112,-0.000243,68.353645,79.846750,68.595565,12.594977,68.619494,79.490949,67.928811,79.453837,-0.000515,0.030426,68.233505,16.257066,80.842741,-0.024493,-40.000813,-0.000001,NaN,Inf,84.175646,-2.392622,1.006297,0.291916,0.220229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561168,68.265589,68.748167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418870,68.536977,14.466255,68.000952,-0.045422,0.034423,0.000000,14.337256,80.298837,-0.000072,68.361315,79.949145,68.603636,12.570406,68.617175,79.626934,67.924476,79.522460,-0.000515,0.030391,68.215135,16.213482,80.796302,-0.024425,-40.000446,-0.000000,NaN,Inf,84.118890,-2.401471,1.000372,0.292426,0.220584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562175,68.260359,68.737187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441135,68.536702,14.476572,68.002329,-0.043472,0.034399,0.000000,14.343393,80.409573,-0.000174,68.367051,80.022368,68.601952,12.649624,68.625052,79.618239,67.927343,79.504273,-0.000514,0.030383,68.237008,16.221259,80.810433,-0.024517,-40.001128,0.000000,NaN,Inf,84.188887,-2.373164,0.996930,0.291795,0.220813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556749,68.273642,68.760414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445528,68.535877,14.533472,68.007562,-0.043373,0.034391,0.000000,14.336115,80.304887,-0.000044,68.381935,79.922014,68.613390,12.688837,68.624439,79.549192,67.935683,79.392032,-0.000515,0.030381,68.235376,16.244010,80.837908,-0.024430,-40.001442,-0.000000,NaN,Inf,84.156602,-2.363435,1.002454,0.293058,0.221440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.568606,68.278019,68.762098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449038,68.535877,14.422321,68.007562,-0.046030,0.034384,0.000000,14.341395,80.258030,0.000117,68.362118,79.918360,68.583864,12.603581,68.623170,79.565229,67.899501,79.453793,-0.000516,0.030365,68.233309,16.251751,80.827525,-0.024443,-40.000708,-0.000001,NaN,Inf,84.143853,-2.453181,1.006088,0.293474,0.221120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.547802,68.277997,68.757112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433817,68.537528,14.478458,68.012520,-0.046866,0.034385,0.000000,14.339254,80.313420,-0.000034,68.371502,79.986555,68.612450,12.577461,68.630150,79.585416,67.923094,79.466507,-0.000515,0.030333,68.243535,16.244688,80.813474,-0.024453,-40.001075,0.000000,NaN,Inf,84.134328,-2.372193,0.998151,0.292837,0.221098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546467,68.285394,68.756584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447860,68.536427,14.434396,68.014172,-0.046376,0.034373,0.000000,14.344249,80.305012,-0.000081,68.351102,79.900259,68.601755,12.632373,68.643562,79.542658,67.943301,79.507742,-0.000515,0.030284,68.249567,16.178630,80.778658,-0.024439,-40.001233,-0.000000,NaN,Inf,84.177300,-2.386567,1.003093,0.292497,0.221067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556137,68.288830,68.758075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470298,68.536977,14.443018,68.016927,-0.043913,0.034353,0.000000,14.345248,80.309607,0.000079,68.361465,79.956162,68.589572,12.585739,68.607263,79.426313,67.927955,79.569466,-0.000515,0.030270,68.229760,16.267091,80.761383,-0.024523,-40.000525,0.000000,NaN,Inf,84.138075,-2.376877,0.999068,0.292582,0.221327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559746,68.269156,68.750636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438555,68.537528,14.498138,68.016100,-0.043459,0.034328,0.000000,14.345533,80.388179,-0.000048,68.377326,79.927534,68.607551,12.655516,68.645203,79.540683,67.930624,79.432956,-0.000516,0.030252,68.250609,16.148901,80.744537,-0.024458,-40.000656,0.000000,NaN,Inf,84.077765,-2.316803,0.998115,0.292341,0.221525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.573988,68.303360,68.769926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426532,68.537528,14.406632,68.016100,-0.046112,0.034313,0.000000,14.339968,80.364472,-0.000051,68.392339,79.902638,68.597752,12.631517,68.628749,79.539518,67.939093,79.397517,-0.000515,0.030247,68.253241,16.229156,80.827566,-0.024471,-40.000393,0.000000,NaN,Inf,84.118386,-2.391334,0.999170,0.292796,0.221309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598270,68.299793,68.768415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447626,68.536152,14.447868,68.015825,-0.046884,0.034272,0.000000,14.338541,80.220037,0.000126,68.379478,79.986003,68.619821,12.629927,68.644175,79.474366,67.950674,79.387275,-0.000514,0.030234,68.261034,16.167999,80.751413,-0.024459,-40.001049,0.000000,NaN,Inf,84.197091,-2.452610,0.998621,0.292597,0.221679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599976,68.292353,68.758794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453174,68.537252,14.467252,68.016100,-0.044597,0.034312,0.000000,14.342679,80.351003,0.000045,68.356465,79.987705,68.604685,12.617263,68.635685,79.484535,67.929988,79.443487,-0.000514,0.030234,68.243360,16.230719,80.812657,-0.024550,-40.001180,-0.000000,NaN,Inf,84.138433,-2.471623,1.000017,0.292465,0.220570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596891,68.286772,68.769290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441768,68.535051,14.412788,68.018304,-0.043182,0.034343,0.000000,14.338255,80.329908,-0.000138,68.382127,79.938611,68.618093,12.638287,68.634132,79.542206,67.955423,79.398253,-0.000514,0.030224,68.260793,16.167714,80.783922,-0.024484,-40.001233,-0.000000,NaN,Inf,84.124479,-2.410154,1.000974,0.293111,0.221218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608639,68.288961,68.780160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
